Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.02,0.0027929470697107,1.5372575235482815,0.0218684862373318,0.38,0.004418,0.0971694033802625,-0.3871358724382214,0.273356077966648,0.4320335337887425,0.706109105992593,-0.0220009215770414,1.95578783969553,4.161250722756447,1.632316219955379,-1.10004607885207,13.656029789633756,0.1785999999999999,0.1038753096273262,-0.0203755722335906,0.017672,0.0059778836289046,0.0054671215593329,0.0016,-1.01877861167953,1.6762744731150365e-05,0.1074802307403552,-0.1882554811603038,0.0006833901949166,0.553180337604359,0.36698524202006,0.0537401153701776,0.08,0.2765901688021795,2.6532997162251903
0.0,0.0,1.4918246976412703,0.0128191437603625,0.0,0.0,0.3021143079599192,0.0,0.128191437603625,-0.1600557234990667,-1.7969876030221406,-0.0,-0.640222893996267,-1.280445787992534,1.6487212707001282,-0.260899533465544,-1.36253492262062,0.0,0.0,0.0,0.025,0.0016433044674884,0.0,0.0,1.03205060046168,0.0,0.0,-0.0,0.02051063001658,-0.2024562555212743,0.1723430991818724,0.0,0.1,-0.0,0.0
0.0,0.0,1.0,0.732889954760025,0.0,0.0,-0.0,0.0,1.46577990952005,-0.2044211413111825,-1.1797128913860988,0.0,-0.81768456524473,-1.63536913048946,1.6487212707001282,1.63011987900422,-0.3128158415470004,0.0,0.0,0.0,0.125,1.0742553715763032,0.0,0.0,0.366549730296651,0.0,0.0,0.0,0.0,-0.5781903009561226,-0.0,0.0,0.5,-0.0,0.0
0.1,0.0027363292249169,1.4918246976412703,-0.0,0.07,0.025,-0.4276693640103753,-0.0670362829379346,-0.341865493095689,0.50415796031661,0.7739620246191659,-0.0131553378062016,2.01663184126644,4.03326368253288,1.822118800390509,-0.131553378062016,0.5518168643155417,0.035,-0.0239305845166982,-0.0957661184827637,0.0,0.0,-0.0341865493095689,0.0,-0.957661184827637,0.0006668229605828,0.0,-0.0007199560962732,-0.0372291521981205,0.0,-0.7182845790777502,0.0221359436211786,0.0,0.6377149820421089,0.0191543045744185
0.08,0.0219519423080854,1.3231298123374369,0.1783246821123718,0.28,0.010952,0.0,0.0741124586188467,0.660461785601377,0.199722747431358,1.9009747137563024,-0.0806491280505104,1.45889516019984,3.942959892432,1.568312185490169,-1.00811410063138,5.003997248476869,0.1036,0.1849292999683855,0.0211749881768133,0.036963,0.117776637964735,0.0528369428481101,0.0216,0.264687352210167,0.0029731333782188,0.1454922678357857,-0.2897837722001079,0.0,0.7580641621147379,0.0,0.0791959594928933,0.27,0.4126378643270165,0.9603974759787384
0.09,0.0118995731958111,1.2092495976572517,-0.1390828502407819,0.0,0.0225,0.0730813096605573,-0.0,-0.632194773821736,-0.2323079753645122,-0.789360952111656,-0.0302155099048099,-0.929231901458049,-1.858463802916098,1.8039884153978567,-0.335727887831222,-1.3651188922571376,0.0,-0.0,-0.0146821172177758,0.055,0.0879274510504534,-0.0568975296439562,0.0197999999999999,-0.163134635753065,0.0007064459384868,0.0,-0.0113522908473075,-0.0228222313349646,-0.4358483955129525,0.010812142547009,0.0,0.22,-0.2787695704374147,0.0
0.14,0.0736614564743578,1.3498588075760032,-0.177191084523175,0.19,0.004536,0.145634512927145,0.0077121228797817,-0.466292327692566,0.0017629744155974,0.0566668491152562,0.2282167830605908,0.05441279060486,0.3022932811381111,1.3771277643359572,1.63011987900422,0.2044961942238898,0.0342,-0.0885955422615875,0.0056826168587865,0.012312,0.0826228432486815,-0.0652809258769592,0.0532,0.040590120419904,0.0027061087098339,0.1171238660564105,1.6207746992637762,-0.00564213716508,0.0335422968345217,0.2552745696060826,0.0710914903487048,0.38,0.0203594019901658,0.714065139292244
0.25,0.0279859537056266,1.7860384307500734,-0.0,0.49,0.007225,-0.0723117443227001,0.0531642025140034,-0.324583988290566,0.0005468011886643,0.0210887992027326,0.1445617529802455,0.018920456355167,0.1112968020892176,1.5219615556186337,0.578247011920982,0.0084721122503205,0.0833,-0.1590461542623773,0.0271245931193895,0.0,0.0,-0.0811459970726415,0.0,0.108498372477558,0.0584625365977428,0.0,0.0966741130033586,-0.0026291303051535,0.0,-0.0466811444271933,0.245,0.0,0.0094602281775835,0.2194098770521127
0.25,0.044422340769544,1.7682670514337353,0.148519685531094,0.5,0.0009,-0.0238996830356739,-0.95758376942029,1.23766404609245,0.002660068109799,0.1088537918179496,-0.29799451426819,0.738907808277503,12.315130137958384,1.3634251141321778,-1.19197805707276,0.5251842313052829,0.03,0.618832023046225,-0.478791884710145,0.000432,0.183817474918792,0.3094160115231125,0.03,-1.91516753884058,0.0434098216490575,0.1732050807568877,-0.8467881779878478,0.006064553825853,0.2559651732091996,-0.0027859950709439,0.25,0.12,0.3694539041387515,0.3553787261563526
0.17,0.0395433296383527,1.0408107741923882,0.0065242934216793,0.04,0.039168,0.0,0.0138470901871741,0.021046107811869,-0.253813994321419,-1.5573131845764143,-0.2079063238026949,-1.10162323924227,-2.2950484150880626,1.915540829013896,-1.22297837530997,-1.5073304805061258,0.0192,0.0008418443124747,0.0588501332954901,0.071424,0.0001373109827489,0.0035778383280177,0.0527,0.346177254679354,0.0277082001534684,0.02227105745132,-0.7541900429735683,0.0,-0.6133578612718482,0.0,0.0164924225024706,0.31,-0.4542108975030953,0.0547312520946059
0.0,0.0,1.648721270700128,0.0487492586527297,0.21,0.0,-0.0533675039593892,0.1910613068191579,0.974985173054595,0.2523030838270902,3.0947494157480797,-0.0,1.24594115470168,2.768758121559289,1.568312185490169,-1.77457024463411,1.0365162351044883,0.0945,0.2047468863414649,0.0,0.010125,0.0475298043838149,0.0,0.0,0.909815746757895,0.0,0.0469574275274955,-0.0,0.0819962530538914,0.2786009117877538,-0.0018073184293343,0.0,0.05,0.0,0.1747019982047704
0.15,0.0125331605284195,1.6160744021928934,-0.0845825003417614,0.0,0.01176,-0.2808659208978172,-0.0,-0.939805559352905,0.1422033706114268,0.0871417300553498,-0.0346452287578909,1.81381850269677,6.477923223917035,1.5372575235482813,-0.230968191719273,1.0103501539429418,0.0,-0.0,-0.455348054668785,0.007056,0.0794911040451564,-0.1409708339029357,0.0135,-3.0356536977919,0.0021851832603293,0.0,-0.0047720188681616,-0.2165312008749093,0.5441455508090309,-0.096164475227481,0.0,0.09,0.7024888853987463,0.0
0.18,0.0089108355462135,1.4049475905635938,0.2652105720161912,0.27,0.020808,-0.0903623286637267,0.5756843566248391,1.89436122868708,-0.125589254811008,-9.16182163225104,0.1635409345717621,-1.08641223884955,-3.1953301142633825,1.6820276496988862,0.908560747620901,-0.2987913825858631,0.0918,0.5114775317455116,0.383789571083226,0.016184,0.5024046250653953,0.3409850211636743,0.0252,2.1321642837957,0.0129279539004363,0.1010247494428964,0.3181985256001255,0.0092823700205666,-0.4064982378573035,-0.1505796082147271,0.1145512985522207,0.14,-0.4609256767527456,0.0742569628851125
0.05,0.0297491816893463,1.4190675485932571,-0.0625911771682747,0.22,0.01152,0.3219464161548336,0.488497902523543,-0.521593143068956,0.1830946121589111,7.3201521129975475,-0.0419607907531568,0.794681476384163,1.655586409133673,1.6989323086185508,-0.839215815063137,9.456449450444174,0.1056,-0.1147504914751703,0.1110222505735325,0.027648,0.0326471288275862,-0.0260796571534478,0.006,2.22044501147065,0.000112746528517,0.0762102355330306,-0.1321618109231724,-0.0088149241178653,0.2752857385862434,1.97453156279563,0.0491934955049953,0.12,0.1776961801654882,2.617927988662476
0.0,0.0,1.0,0.000154151022862,0.0,0.0,-0.0,0.0,0.000308302045724,-0.4186427301754,-2.415984092962183,-0.0,-1.6745709207016,-3.3491418414032,1.6487212707001282,-0.744076907369633,-0.6948444552984705,0.0,0.0,0.0,0.125,4.7525075698801696e-08,0.0,0.0,0.366549730296651,0.0,0.0,-0.0,0.0,-1.1841004536059017,-0.0,0.0,0.5,-0.0,0.0
0.27,0.0326428164022428,1.462284589434225,0.3729551552685691,0.19,0.000972,-0.152658126903478,0.1109326660074185,1.28605225954679,-0.002542094024513,-1.2660609317426628,-0.3988965906413829,-0.706137229031409,-11.76895381719015,1.3909681284637805,-1.47739478015327,-0.3161907808238796,0.0114,0.2443499293138901,0.1576411569579105,0.001044,0.4796398201427672,0.3472341100776333,0.0783,0.58385613688115,0.031693730777506,0.1023181313355555,-1.6756046729955374,0.0464264865696391,-0.380266535478742,-0.0985490826796304,0.098726896031426,0.29,-0.3669196673394904,0.0850772992651049
0.03,0.0005988223860811,1.5840739849944818,0.1947557433282281,0.15,0.0052919999999999,-0.1263032152375153,0.0376658552697951,2.16395270364698,0.0078096026165127,0.0569094221263723,-0.0178326059591483,0.044272123676376,0.1054098182770857,1.5683121854901687,-0.594420198638279,0.0294568208186286,0.063,0.3245929055470469,0.007533171053959,0.0158759999999999,0.4214422173258966,0.0649185811094094,0.0026999999999999,0.251105701798634,0.0001000068410407,0.045,-0.0363782080904557,0.2079558548204747,0.0132816371029128,-0.0209662051647592,0.0259807621135331,0.09,0.0076681567566456,0.0998037310135195
0.07,0.0003787059373271,1.7860384307500736,-0.0,0.5,0.008575,-0.2048184376906343,-0.2513379480206715,-0.601088065172516,-0.1479922796439403,-0.7307916954462271,0.1141083915302954,-1.20810024199135,-3.4517149771181432,1.5219615556186337,1.63011987900422,-0.0933703539853994,0.175,-0.300544032586258,-0.035187312722894,0.0,0.0,-0.0420761645620761,0.0,-0.502675896041343,0.0002917226091572,0.0,1.1460607806250034,-0.0038469636171041,-0.0,-1.3425398123840535,0.1322875655532295,0.0,-0.3196332799146064,0.0386434629925634
0.12,0.002507723513596,1.4622845894342245,0.0228454995677904,0.38,0.018252,-0.0,-0.1239234874627468,0.207686359707186,0.0530056532058474,0.2515146431613922,-0.1399587145548288,0.348492131530884,0.8935695680279077,1.6652911949458866,-1.16632262129024,0.0606890217043893,0.1482,0.0789208166887306,-0.0391337328829726,0.016731,0.0047446986409264,0.0249223631648623,0.0132,-0.326114440691439,0.0013667304657001,0.1260317420335052,-0.5495999949842161,0.0,0.1155817642679124,-0.0,0.1316358613752346,0.11,0.1207212155698934,0.0661760371643403
0.1,0.0249099925584996,1.5219615556186337,-0.1137950592879124,0.07,0.009,0.3194393781405883,0.1359414824623982,-0.632194773821736,-0.0913884813315144,-7.080403895057429,0.0287485406385778,-1.01542757035016,-3.384758567833867,1.4918246976412706,0.287485406385778,-2.529429322111789,0.021,-0.0442536341675215,0.194202117803426,0.0162,0.0719406417685528,-0.0632194773821736,0.018,1.94202117803426,0.0058069011293336,0.029698484809835,0.0075135885749971,-0.0774438597931626,-0.4308094324790269,0.2660904368455634,0.0221359436211786,0.18,-0.3211063921237366,0.1743699479094977
0.14,0.0053090190190663,2.0137527074704766,0.0,0.5,0.003584,-0.261224498044324,-0.173243458154367,0.197317456824112,-0.0008136416841536,-0.0224758367481479,0.0146566597009473,-0.03178287828725,-0.1986429892953125,1.3498588075760032,0.104690426435338,-0.008608974760596,0.08,0.098658728412056,-0.0485081682832227,0.0,0.0,0.0276244439553756,0.0,-0.346486916308734,0.003420073440854,0.0,0.0004293237600575,0.0078926982729644,-0.0,-0.4456374891963737,0.187082869338697,0.0,-0.0118920641316426,0.1354341586496522
0.09,0.0079676617959518,1.030454533953517,0.2509754785285232,0.0,0.0225,-0.0004941896275225,0.0,0.660461785601377,0.007265280820913,0.0419278817689605,-0.1610582323956516,0.029061123283652,0.058122246567304,1.8039884153978567,-1.78953591550724,0.0285863212018027,0.0,0.0,0.0329894757266985,0.095,0.1657597126911085,0.0594415607041239,0.0342,0.366549730296651,0.0038111097255576,0.0,-1.7192637711272718,0.0005944156070412,0.0179144795311752,-1.3410296124859886e-07,0.0,0.38,0.0087183369850955,0.0
0.15,0.0229331587443964,1.3909681284637805,-0.0002703380359674,0.29,0.0375,0.0007627413656858,-0.2206109036195264,-0.013516901798374,0.2366978700778545,0.4424606904387544,0.1208908506736243,0.946791480311418,1.893582960622836,1.915540829013896,0.805939004490829,0.965018636258839,0.145,-0.0039199015215284,-0.1141090880790654,0.005,3.6541326845377256e-06,-0.0020275352697561,0.003,-0.760727253860436,0.0044374439330749,0.0410121933088197,0.2027459339088016,-2.16270428773984e-05,0.1338965352195706,2.773396209111059e-07,0.112316517040015,0.02,0.3666907635577189,0.2955829349277767
0.09,0.0054721216741473,1.377127764335957,-0.1091834136920442,0.01,0.005625,-0.1215812702081729,0.0054311118564655,-0.321127687329542,0.1225536358224862,3.375331043618578,0.1467107891103798,1.96085817315978,7.84343269263912,1.4049475905635938,1.63011987900422,1.3246980875650094,0.0025,-0.0032112768732954,0.0488800067081899,0.02125,0.0350618171336708,-0.0289014918596587,0.0306,0.543111185646555,0.0001795227000855,0.0058309518948453,1.2995107769564187,-0.0308603707523689,1.1433669680308916,-0.0187015085993258,0.003,0.34,0.588257451947934,0.0067557057705522
0.12,0.0044963762890154,1.1972173631218102,0.2490078202166165,0.13,0.0048,-0.058197820165835,0.0238156684663274,0.498015640433233,0.0050158983641698,0.1506088103640453,-0.0270747971117499,0.125397459104245,0.6269872955212249,1.3771277643359572,-0.225623309264583,0.0391551501263269,0.026,0.0647420332563202,0.0219836939689176,0.02,0.1240097890580616,0.0597618768519879,0.06,0.18319744974098,0.0068316950317221,0.0919238815542511,-0.0039787121256879,0.001245039101083,0.0886693936761744,-0.0788460871860805,0.0450333209967908,0.5,0.0434389540617185,0.0405922859425003
0.04,0.0018799369711443,1.3099644507332473,-0.2632769928317595,0.12,0.01,0.0241851931570609,-0.0114271660434489,-1.38566838332505,0.3748644569784425,1.3632577108271078,-0.0199284925781534,1.49945782791377,2.99891565582754,1.7160068621848583,-0.498212314453835,1.761803879604324,0.06,-0.166280205999006,-0.0038090553478163,0.0475,0.364814605023865,-0.055426735333002,0.0076,-0.095226383695408,0.0003716416722773,0.052306787322488,-0.0247328047713347,-0.0311775386248136,0.6535985141977125,0.0006287328655675,0.024,0.19,0.299891565582754,0.1409952728358272
0.1,0.0083614894701989,1.1162780704588713,-1.437667048763275,0.0,0.0084099999999999,-0.0196843367022971,-0.0,-2.87533409752655,-0.0640767064493116,-0.5688798781014986,-0.106797678412392,-0.76191089713807,-2.6272789556485177,1.4769807938826427,-1.06797678412392,-0.6370709943649775,0.0,-0.0,-0.0292160314662609,0.04205,4.13377308619941,-0.287533409752655,0.05,-0.292160314662609,0.0014108710085104,0.0,-0.3851992528403393,-0.0347915425800712,-0.5387523620262554,-0.0006303430733941,0.0,0.5,-0.2409373809058567,0.0
0.22,0.0543279155058313,1.632316219955379,-0.0,0.0,0.0185019999999999,0.0566138056255401,0.0,-0.908698850703684,0.0020176254238122,0.0448028201530818,0.1196887481264107,0.023990789819408,0.0827268614462344,1.6652911949458862,0.544039764210958,0.0269291240129536,0.0,-0.0,0.1374122393854632,0.0,0.0,-0.1999137471548104,0.0,0.624601088115742,0.0095916498927998,0.0,0.0755271803574002,-0.2181785940539545,0.0,0.0007557443140982,0.0,0.0,0.0112526778659562,0.0
0.14,0.0097638843273258,1.3231298123374369,-0.1480155218225109,0.0,0.023534,-0.1951149929761441,-0.0,-0.870679540132417,0.4063293338886728,2.1242619998298995,0.0113642121088574,2.41718818494154,5.895580938881806,1.7332530178673953,0.081172943634696,1.2041400936299909,0.0,-0.0,-0.0180852713613929,0.0285769999999999,0.1288740864728835,-0.1218951356185383,0.0238,-0.129180509724235,0.0073917943455645,0.0,0.0002001234144224,-0.0682612759463815,0.9966322203509008,-0.0947449051142117,0.0,0.17,0.9044290027409212,0.0
0.1,0.0137524622620693,1.49182469764127,-0.0,0.15,0.025,0.0796581971729532,-0.1477236728476048,-0.552699851718175,0.6131701297978075,0.9160878894698542,-0.0737663048424004,2.45268051919123,4.90536103838246,1.822118800390509,-0.737663048424004,3.373039628109001,0.075,-0.0829049777577262,-0.0984824485650699,0.0,0.0,-0.0552699851718175,0.0,-0.984824485650699,0.0006854473432831,0.0,-0.1269328662769643,-0.0345437407323859,0.0,0.0080874461566332,0.0474341649025256,0.0,0.7756056813368609,0.20628693393104
0.05,0.0011137687624093,1.5372575235482813,-0.5009513948191175,0.25,0.00392,-0.1455374134897889,-0.1918795197665502,-2.08729747841299,0.0718433671948357,0.4253454091309421,0.0311037524024725,0.916369479525966,3.272748141164164,1.3909681284637805,0.622075048049451,0.408249480448533,0.07,-0.5218243696032475,-0.03837590395331,0.018816,1.0456345832134144,-0.1043648739206495,0.012,-0.767518079066201,9.344458850259555e-05,0.1224744871391589,0.0538286325820879,-0.0676284383005808,0.4489275281396827,-0.0951434612607483,0.0559016994374947,0.24,0.2049064448726161,0.1113768762409346
0.19,0.0061603315101256,1.6989323086185506,0.1421854057110474,0.31,0.006859,-0.3889956999857786,0.143102597784984,1.57983784123386,0.009834980377378,0.4322608188832921,-0.1917447846532408,0.272437129567259,1.4338796293013631,1.462284589434225,-1.00918307712232,0.0464903887479602,0.0589,0.4897497307824966,0.0877080438036999,0.0032489999999999,0.2246298844135016,0.3001691898344334,0.0171,0.461621283177368,0.001566952214726,0.093,-0.4480089378098193,0.0764641515157188,0.0817311388701777,-1.21615530938475,0.1351258672497608,0.09,0.1187525916251978,0.0529003536880594
0.23,0.0991620224316562,1.377127764335957,-0.0253890467458236,0.07,0.019343,0.1570879409336715,-0.1012620419749932,-0.158681542161398,-0.0726050073361663,-0.2031982296644928,-0.130815895456825,-0.863317566422906,-2.976957125596228,1.6820276496988862,-0.568764762855761,-1.618304648152573,0.0203,-0.0111077079512978,-0.3327181379178348,0.013456,0.0040287730916351,-0.0364967546971215,0.0368,-1.44660059964276,0.0122004478935067,0.028,-0.0882392818929448,-0.0099175963850873,-0.3453270265691624,0.0620223937829054,0.033570820663189,0.16,-0.4140325599680595,0.1312162867715678
0.25,0.154898975590433,1.6652911949458864,-0.3054845936067815,0.04,0.001225,0.4265750913300289,0.025527309541091,-1.79696819768695,-0.0147395362468062,-5.694387026339876,-0.1614327675508285,-3.00806862179719,-42.97240888281699,1.377127764335957,-0.645731070203314,-7.455147968353767,0.0028,-0.071878727907478,0.1595456846318187,0.000833,0.5489460995947086,-0.4492420494217375,0.0425,0.638182738527275,0.0018958065151848,0.0164924225024706,-0.1346247950109395,-0.3969502748690472,-1.2402584656775957,0.3513911031499022,0.02,0.17,-1.504034310898595,0.0991353443778771
0.03,0.0008631038108379,1.8404313987816372,-0.0468581919701187,0.49,0.003267,-0.0050231746580528,-0.1331760411322038,-1.56193973233729,-0.1094757437826209,-0.7660446185077249,0.0219653887984827,-1.00528690342168,-3.0463239497626664,1.4333294145603404,0.732179626616091,-0.9640743970319324,0.1617,-0.7653504688452721,-0.0081536351713594,0.003267,0.0731896718236165,-0.0468581919701187,0.0009,-0.271787839045314,6.009212657855944e-05,0.0848704895708749,0.067985069820453,-0.0224919321456569,-0.1741207992909937,-8.801817206381496e-06,0.0848704895708749,0.03,-0.1741207992909937,0.4699120747895532
0.14,0.0326910730198889,1.1162780704588713,-0.0448548369818857,0.11,0.035,0.0,0.0843929259180499,-0.179419347927543,-0.2855464767390525,-2.4599777522470534,-0.0227575174818915,-1.14218590695621,-2.28437181391242,1.8964808793049517,-0.162553696299225,-1.905065453397629,0.055,-0.0197361282720297,0.1074091784411545,0.0625,0.0080478256026861,-0.025118708709856,0.035,0.767208417436818,0.0001208385154767,0.055,-0.0016071431658884,-0.0,-0.571092953478105,0.0,0.0411582312545133,0.25,-0.4273668335831797,0.1834703077646828
0.0,0.0,1.2712491503214047,0.4934325577085059,0.0,0.0,-0.1989241504897922,0.0,1.8978175296481,0.0668416990257537,0.4993077164561927,-0.0,0.267366796103015,0.53473359220603,1.6487212707001282,-0.256623627501792,0.1167191774262647,0.0,0.0,0.0,0.065,0.9364449577183004,0.0,0.0,0.624601088115742,0.0,0.0,-0.0,0.1093142897077305,0.1363308510616057,-0.1366595709172203,0.0,0.26,0.0,0.0
0.06,0.0041448186060666,1.246076730587381,0.1483431376780045,0.16,0.015,0.0084555108036392,0.0586479568474641,0.674286989445475,-0.223434891802089,-1.2894411045437375,-0.0182195155861843,-0.893739567208356,-1.787479134416712,1.7506725002961012,-0.303658593103073,-1.0289967742064408,0.08,0.107885918311276,0.021992983817799,0.055,0.1000258477097972,0.0404572193667285,0.0132,0.366549730296651,8.125348497154214e-05,0.0750466521571748,-0.0068585506752616,0.0024274331620037,-0.4192010151211844,0.0001679256529141,0.0391918358845308,0.22,-0.2189205902596344,0.1842141602696307
