Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.16,0.0507440859401749,1.0,-0.7367094161756285,0.0,0.04,0.0,-0.0,-2.166792400516554,0.1758538685069529,0.3975670386638491,0.0675482310790395,0.7034154740278118,1.4068309480556236,1.934792334402032,0.422176444243997,1.3943037213170384,0.0,-0.0,-0.0912934636958399,0.085,1.596296364358339,-0.3466867840826487,0.0544,-0.5705841480989999,0.0097338350510048,0.0,0.0300983012438288,-0.0,0.4101581791145974,0.0,0.0,0.34,0.2813661896111247,0.0,1.1217013524585422
0.11,0.0398508686786669,1.568312185490169,-0.0195126853275014,0.19,0.016731,0.3099040752880236,-0.2180828152119239,-0.3902537065500295,-0.1205138337741676,-0.2514331976556198,0.0881829408379784,-0.7923328979235219,-2.0316228151885176,1.6487212707001282,0.8016630985270763,-2.6095168813998253,0.0741,-0.0741482042445056,-0.126258471964798,0.007605,0.0076148977738018,-0.0429279077205032,0.0055,-1.1478042905890733,0.002062718085015,0.042485291572496,0.1708724401881251,-0.0263811505627819,-0.1771710220566396,0.4402862938179939,0.0630158710167526,0.05,-0.2627870931467287,0.6257574420617122,-0.1587415483886551
0.22,0.0187050312928022,1.22140275816017,-0.2988158821057458,0.08,0.001408,-0.1140848727551171,-0.0266324212717763,-0.5976317642114917,0.0017111474950592,0.1916587061091135,-0.3210288795576109,0.2673667961030152,3.3420849512876902,1.3498588075760032,-1.4592221798073224,0.1033286009868423,0.0064,-0.0478105411369193,-0.0732391584973848,0.0032,0.1785818627972699,-0.1314789881265281,0.11,-0.3329052658972039,0.0084549462313255,0.0565685424949238,-1.4573894018710878,-0.0086058974046454,0.189056874588563,-0.1031149641073192,0.0375233260785874,0.5,0.125406143409508,0.0309174070955408,0.1495803965745507
0.19,0.0119196395815721,1.5068177851128537,-0.0,0.31,0.0304,-0.1108105440604049,-0.204248111489925,-0.7566216084186118,-0.093511876142337,-0.302416447820803,0.1232718974613524,-0.5844492258896061,-1.4611230647240152,1.803988415397857,0.6487994603229077,-0.1929757375715504,0.124,-0.2345526986097696,-0.1251843263970508,0.0,0.0,-0.1437581055995362,0.0,-0.6588648757739517,0.0093406525865614,0.0,0.1190441998669971,-0.0075662160841861,-0.0,-0.1360640085857664,0.1351258672497608,0.0,-0.2547555113283368,0.1023570157974342,0.392610635545549
0.12,0.0138096609734072,1.4918246976412703,-0.0534665426311703,0.11,0.0155519999999999,-0.0121393387569609,-0.1636080105965085,-0.4455545219264194,-0.031060784921623,-0.0541578555298282,0.0501480645936293,-0.2396665503211654,-0.6657404175587928,1.6160744021928932,0.4179005382802444,-0.2298412365695382,0.0395999999999999,-0.0490109974119061,-0.178481466105282,0.0155519999999999,0.0238222598410896,-0.0534665426311703,0.0144,-1.4873455508773503,0.0005424203689692,0.0381051177665153,0.0252818828536271,-0.0374711352940118,-0.0830229284062043,-2.127105824875497e-05,0.0381051177665153,0.12,-0.0830229284062043,0.1054904657690834,-0.0789405743981774
0.09,0.0031623376261078,1.1051709180756475,-0.2839025102922834,0.1,0.0207359999999999,-0.0,0.0692509340173399,-0.8603106372493436,-0.0166684137986728,-0.1445988316071466,0.0207746687129446,-0.0723455460011841,-0.1507198875024669,1.7682670514337353,0.2308296523660517,-0.028244573111217,0.048,-0.0860310637249343,0.0623258406156059,0.076032,0.2442443495462427,-0.0774279573524409,0.0297,0.692509340173399,0.0011163557645152,0.0574456264653802,0.0036897424033394,-0.0,-0.04155935212018,-0.0,0.03,0.33,-0.0217036638003552,0.0390412052605902,0.3055550275559378
0.1,0.0043655075771373,1.3498588075760032,-0.0037711008525544,0.21,0.025,-0.0745965564336721,-0.0713361791316234,-0.0377110085255446,0.501622793584489,1.4285949675334682,0.1004768631805343,2.006491174337956,4.012982348675912,1.822118800390509,1.0047686318053433,0.8759352425031554,0.105,-0.0079193117903643,-0.0339696091102968,0.025,0.0001422120164013,-0.0037711008525544,0.01,-0.3396960911029688,0.0008391616544027,0.0664078308635359,0.3207732945714424,-0.0003054591690569,0.6345082215933936,-0.0512473390939576,0.0664078308635359,0.1,0.6345082215933936,0.0916756591198842,0.8496525774910069
0.04,0.0010809129232883,1.8964808793049512,0.0,0.44,0.004096,-0.0784395291665632,0.9232124694174234,1.3551782787672748,-0.0930765381223507,-7.4093712963133775,-0.0351507178091141,-0.9089505676010816,-2.84047052375338,1.4333294145603404,-0.8787679452278533,-0.614060259468938,0.1408,0.5962784426576009,0.0839284063106748,0.0,0.0,0.0542071311506909,0.0,2.0982101577668715,4.831303974762208e-05,0.0,-0.1357227391789597,0.054207131150691,-0.0,-0.0120654894189199,0.088,0.0,-0.1817901135202163,0.2972510539042995,-1.3049737202518672
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,0.354794763840179,0.0,0.128191437603625,-0.2107590581414847,-4.449768192281609,-0.0,-0.8430362325659388,-1.6860724651318777,1.6487212707001282,-0.7173524950961768,-1.71402462368276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6635973445978745,0.0,0.0,-0.0,0.0320478594009062,-0.0,0.1786453007601373,0.0,0.0,-0.0,0.0,-0.8261678763090058
0.09,0.0099621700557184,1.5068177851128537,-0.0398740307929728,0.18,0.0110249999999999,0.0475940985512979,-0.0110290063799845,-0.2658268719531522,-0.0225268780712768,-0.1729636001396421,-0.0786080756495845,-0.183892882214505,-0.5254082348985858,1.552707218511336,-0.8734230627731613,-0.226169403044086,0.063,-0.0478488369515673,-0.0055145031899922,0.0183749999999999,0.0105995888778596,-0.0239244184757836,0.0135,-0.0612722576665808,0.0030674796545312,0.0697137002317335,-0.199891911316382,-0.0140622415263217,-0.071221407030286,0.002037997489109,0.054,0.15,-0.0551678646643515,0.2213815567937427,-0.4852000783496962
0.23,0.0593790646747619,1.6487212707001282,-0.0,0.5,0.016767,0.0,0.0270858854157166,-0.3073024834854446,0.0335368771985525,0.485647987582073,0.0919374257248878,0.460039467744205,1.7038498805340925,1.648721270700128,0.3997279379342948,0.5163839944825371,0.135,-0.1536512417427223,0.0124595072912296,0.0,0.0,-0.0706795712016522,0.0,0.0541717708314332,0.0039003165977331,0.0,0.0306307356728646,-0.0,0.0,0.0,0.2397915761656359,0.0,0.2206271781375663,0.5612387965478446,0.6175042895187104
0.12,0.0113865032480119,1.5068177851128537,0.048230813508576,0.27,0.0211679999999999,-0.0328719269463306,-0.1522241971811726,0.9646162701715216,0.1392874056110742,0.449325368714298,0.0461714720473391,0.789611142919922,1.880026530761719,1.7160068621848583,0.3847622670611599,0.6243687391336178,0.1134,0.2604463929463108,-0.0676551987471878,0.00882,0.0465242274339809,0.1157539524205825,0.006,-0.563793322893232,0.0014083366749608,0.0603738353924943,0.0197318610239894,0.0189064788953618,0.1765624191360247,-0.0018122554643325,0.0935307436087193,0.05,0.273529323551967,0.2134969359002235,0.1604623475732525
0.21,0.0118246054933625,1.4477346146633243,0.0372336104116041,0.12,0.031941,-0.3290693026787081,0.1230311730307093,1.241120347053471,0.0784551779629163,1.4379939561621349,0.160941243608484,0.5158131358508632,1.3225977842329826,1.822118800390509,0.7663868743261146,0.1383058240301745,0.0468,0.1489344416464165,0.2153045528037414,0.004563,0.0462113914761038,0.2606352728812289,0.0062999999999999,1.0252597752559116,0.0163386641884415,0.0207846096908265,0.2062784320813715,0.0775700216908419,0.0893414558505122,-0.5701407666319213,0.05499090833947,0.03,0.236375273948912,0.0321757972608505,1.4626691504178515
0.0,0.0,1.2460767305873808,-0.1272061568012677,0.04,0.0,-0.2149957016633384,-0.0331454202367236,-0.4386419200043714,0.1457597010835527,0.2650778754936658,-0.0,0.6070791382072168,1.238937016749422,1.632316219955379,-0.3196932404671477,0.1838717665502468,0.0196,-0.0175456768001748,-0.0,0.0696289999999999,0.0557979528556851,-0.0,0.0,-0.8286355059180903,0.0,0.021540659228538,-0.0,-0.0142119982081416,0.3269221210219047,-0.3067215722246977,0.0,0.29,0.0,0.0121151760933998,-0.6919571473250223
0.07,0.002022903013995,1.258600009929478,0.1542126832708314,0.16,0.0175,-0.0619291112827416,0.133618667119116,0.771063416354157,-0.0472408039196865,-0.4355758895603392,-0.0609151293310243,-0.1889632156787462,-0.3779264313574924,1.7682670514337353,-0.8702161333003473,-0.0780110731695366,0.08,0.1233701466166651,0.0584581668646132,0.05,0.1189077584079488,0.0539744391447909,0.014,0.8351166694944754,4.9444276317058586e-05,0.0715541752799932,-0.1743533963843242,0.0037782107401353,-0.0845069191009261,-0.048471723601112,0.0423320209770334,0.2,-0.0499949675625023,0.0660539759671848,0.1822262495706561
0.0,0.0,1.6487212707001282,-0.0,0.24,0.0,0.0379606604798872,-0.1956129253215745,-1.3130860631435348,-0.1461123064724015,-0.2586862801688232,-0.0,-0.5844492258896061,-1.1688984517792125,1.6487212707001282,-1.2048057749640193,-0.6763241343776166,0.12,-0.3151406551544483,-0.0,0.0,0.0,-0.0,0.0,-0.8150538555065607,0.0,0.0,-0.0,-0.0887646178685029,-0.0,0.0008091975971027,0.0,0.0,-0.0,0.2777277906452175,-1.4827122532306565
0.06,0.0022083957676408,1.5527072185113362,0.0,0.32,0.015,-0.0586400988621962,-0.1521640304698497,0.8401894355746443,0.2151489528548265,0.5349174083845266,-0.025531314784202,0.8605958114193061,1.7211916228386122,1.7506725002961012,-0.4255219130700348,0.5279267076632793,0.16,0.2688606193838861,-0.0285307557130968,0.0,0.0,0.0504113661344786,0.0,-0.4755125952182803,3.608557772896903e-05,0.0,-0.0188730206318421,0.0120987278722748,0.0,-0.0140030161391023,0.0783836717690616,0.0,0.2108020612753756,0.1963018460125165,-0.5541191013414721
0.2,0.0971422685862425,1.750672500296101,-0.0070323558377463,0.13,0.00648,0.3815377686139518,0.1482914944880103,-0.1172059306291055,-0.0266572587181706,-2.574375207074306,0.1229184425225767,-0.8227548987089716,-4.570860548383176,1.4622845894342245,0.6145922126128837,-1.9981069337758413,0.0234,-0.0152367709817837,0.2281407607507851,0.0019439999999999,0.000824233810478,-0.0234411861258211,0.012,1.1407038037539257,0.0098055581209088,0.0318433666561813,0.1038188364221162,-0.0216713765733216,-0.2015329685212238,0.3003832384792239,0.0581377674149945,0.06,-0.3679471764668429,0.3157123729052881,0.8641618454892753
0.19,0.0286906345553406,1.5068177851128537,-0.1492289599639073,0.0,0.003211,-0.0941860683560036,-0.0,-0.5526998517181753,0.0289397599846615,0.8681988109273463,0.258946393691235,1.7124118334119274,13.172398718553287,1.377127764335957,1.362875756269658,1.3609468731485457,0.0,-0.0,-0.1290550967643373,0.004563,0.082478824044109,-0.1050129718264533,0.0513,-0.6792373513912492,0.0039606418712265,0.0,1.103432061505507,-0.0929088450738252,0.8897952896854893,-0.0049704108843963,0.0,0.27,0.7464230131565798,0.0,0.7408330675039937
0.06,0.0049258126885145,1.552707218511336,-0.0268085633757201,0.04,0.012696,0.1254221713780834,-0.0502582997552529,-0.670214084393003,0.6445144575017924,0.8670506018373534,-0.104870749941639,3.0459095345075253,6.621542466320707,1.6820276496988864,-1.7478458323606505,4.167661064762376,0.0184,-0.0268085633757201,-0.0753874496328793,0.008464,0.01796747675675,-0.0402128450635801,0.0024,-1.2564574938813224,0.001254290643936,0.008,-1.3079314872453798,-0.1072342535028805,0.6091819069015051,0.012331132464643,0.0097979589711327,0.04,0.7460924162221667,0.0547312520946058,0.4615296585373249
0.0,0.0,1.0,-0.0724281691586502,0.0,0.0,-0.0,-0.0,-0.1448563383173004,-0.5149790659959931,-0.2376462839192509,0.0,-2.0599162639839723,-4.119832527967945,1.6487212707001282,0.5344189757925137,-1.9754684193907217,0.0,-0.0,-0.0,0.125,0.010491679375348,-0.0,0.0,-2.159637246248144,0.0,0.0,0.0,-0.0,-1.4565807589395252,-0.0,0.0,0.5,-0.0,0.0,-0.8116586083107373
0.13,0.0071200978845681,1.8776105792643432,0.0,0.5,0.007488,-0.1123709793397143,-0.7810223140703864,0.421977019290696,-0.0257788928076525,-0.0938543518288112,-0.1229947503404051,-0.447550222355079,-1.8647925931461624,1.4477346146633243,-0.9461134641569628,-0.188556295350794,0.12,0.210988509645348,-0.2030658016583004,0.0,0.0,0.0548570125077904,0.0,-1.5620446281407727,0.0004667541356276,0.0,-0.3053524051261757,0.0071314116260127,-0.0,-0.0839606501653075,0.1802775637731994,0.0,-0.1613665275046547,0.2106537835671061,-1.8381893191882344
0.09,0.0179532061314672,1.5219615556186337,0.0,0.22,0.0216089999999999,0.1591809303745267,-0.0642752692257739,1.1201498134176178,-0.2924996422316515,-0.9095981464076428,0.0151946114302468,-1.2182409089198314,-2.4862059365710847,1.7860384307500734,0.1688290158916315,-2.7001642167436755,0.1077999999999999,0.2464329589518759,-0.0262944283196348,0.0,0.0,0.1008134832075856,0.0,-0.2921603146626089,0.0020968314504355,0.0,0.0014436520158226,0.0448059925367047,-0.0,0.1008354230823734,0.066,0.0,-0.3654722726759494,0.4876179443114566,-0.4017717873596517
0.29,0.0084209400626927,1.323129812337437,-0.0172902699843588,0.09,2.9e-05,-0.4372441687256595,-0.186422086671587,-0.0411673094865686,-0.0001096552905778,-0.1381818122071664,-0.4213144130498911,-1.096552905778028,-109.6552905778028,1.349858807576003,-1.4528083208616938,-0.1097979345437372,0.0009,-0.0037050578537911,-0.6006933903862248,4.2e-05,0.0007117938955524,-0.0119385197511048,0.1217999999999999,-2.071356518573189,0.0163000479502534,0.0583266662856707,-1.65129229580182,-0.0014861398724651,-0.7106475044433066,-2.315607123167506,0.0484664832642105,0.42,-0.5905118117356914,0.0090117075581729,0.3454555145511767
0.12,0.0294264842745279,1.3909681284637805,0.070130779735061,0.0,0.0221879999999999,0.2358400730158974,0.0,0.5844231644588418,0.2200619682714197,1.3356034870605922,0.1956143854805064,1.190167486595023,2.767831364174472,1.7332530178673955,1.6301198790042206,2.432114224190476,0.0,0.0,0.0138347037219987,0.0221879999999999,0.0409860522187303,0.070130779735061,0.0144,0.1152891976833226,0.0007725584386384,0.0,1.500545793781218,0.0636436826095678,0.412286111259826,0.1204550250160805,0.0,0.12,0.412286111259826,0.0,1.5025696374130906
0.23,0.0200331144111738,1.934792334402032,0.0175703409638327,0.5,0.001127,-0.1553626742313163,0.8895206865479443,0.4392585240958175,-0.0017706373119685,-2.1407274753454955,-0.1182768012181192,-0.3613545534629666,-5.162207906613808,1.3498588075760032,-0.5142469618179097,-0.1368441798208365,0.035,0.2196292620479087,0.4091795158120543,0.000196,0.0077179220396334,0.101029460542038,0.0092,1.7790413730958885,0.0250577748570831,0.1,-0.0652197487881901,0.0112450182168529,-0.0722709106925933,-0.1464873420149886,0.2397915761656359,0.04,-0.1732995558590286,0.1893489074780137,0.0734067395836413
0.09,0.0083402009959473,1.7506725002961008,-0.055276151212732,0.35,0.006561,0.006136883473425,0.3683480766276408,-0.69095189015915,-0.1084000096660469,-4.259546142303055,-0.1556705908813229,-1.4869685825246488,-5.507291046387588,1.4333294145603404,-1.7296732320147,-1.5310638090017985,0.0945,-0.2418331615557025,0.0947180768471076,0.005832,0.0381931611611601,-0.0621856701143235,0.0072,1.052423076078974,0.0021391109522987,0.0989949493661166,-1.5524350807289298,-0.0304709783560185,-0.420578227245811,5.240889965137478e-06,0.105,0.08,-0.4460905747573946,0.360379055380443,-1.217918112262256
0.04,0.0007810273798193,1.3231298123374369,-0.0151966917158394,0.28,0.0070559999999999,-0.0,0.0703095965036175,-0.05844881429169,-0.2157921031565507,-1.5725004834570668,0.0454501096076299,-1.2233112423840748,-2.9126458152001784,1.5840739849944816,1.1362527401907494,-0.5971497339642703,0.1176,-0.0163656680016732,0.0100442280719453,0.0458639999999999,0.0008882286119471,-0.0023379525716676,0.0104,0.2511057017986342,8.472858696356836e-05,0.142772546380598,0.2933964308653246,-0.0,-0.6237687896113832,-0.0,0.056,0.26,-0.2446622484768149,0.1366797914683926,-0.9059688502994836
0.12,0.0131928125241022,1.6652911949458862,0.0,0.33,0.0164279999999999,-0.0157600855865783,0.3024801687480086,0.8920339499900102,0.1532161277972926,2.79884089181244,0.1956143854805064,1.1191828180956365,3.024818427285504,1.6323162199553791,1.6301198790042206,1.0253589652314037,0.1221,0.2943712034967033,0.1099927886356394,0.0,0.0,0.1070440739988012,0.0,0.9166065719636624,0.000321695475363,0.0,1.500545793781218,0.0289018999796763,0.0,-0.0001208177391886,0.1143153532995459,0.0,0.3876963007799518,0.3023352870106776,0.3128096615550729
0.0,0.0,1.4477346146633243,0.0903532233775108,0.3,0.0,0.0550024951965598,0.0284750166198084,0.6950247952116215,0.1175450336681718,0.5169946925545499,-0.0,0.4701801346726875,0.940360269345375,1.6487212707001282,-3.1802743302179057,1.031599529497672,0.15,0.2085074385634864,0.0,0.0325,0.0627977305746643,0.0,0.0,0.0949167220660282,0.0,0.1081665382639196,-0.0,0.0034056214965369,0.1695258584266938,0.0339587030481809,0.0,0.13,0.0,0.6582155136450921,-0.7971493403124688
0.02,0.0001962507553827,1.4769807938826427,-0.1177920363208718,0.12,0.002738,-0.1922592621696029,0.0928799091171103,-0.5354183469130538,-0.2382724315103594,-3.774104739952461,-0.0248016399832996,-1.740485255736738,-4.704014204693887,1.4769807938826427,-1.2400819991649812,-0.8539288654270951,0.0443999999999999,-0.0642502016295664,0.0154799848528517,0.030118,0.0630680173664435,-0.010708366938261,0.0044,0.773999242642586,3.055767304735331e-05,0.0562849891178811,-0.2696908474787269,-0.0390319974899616,-0.8163599473247909,-0.0974842120192884,0.0169705627484771,0.22,-0.2461417853773299,0.0588752266148188,-1.5588859102215658
0.15,0.0707928366342623,1.1972173631218102,-0.0763318398908653,0.12,0.0375,0.0687745505333005,-0.0032781757965304,-0.4490108228874434,-0.3235739777208647,-1.2594167506657727,0.1972157721266155,-1.294295910883459,-2.588591821766918,1.915540829013896,1.314771814177437,-4.0723057322474014,0.06,-0.0538812987464932,-0.004097719745663,0.0425,0.03427382224191,-0.0673516234331165,0.0255,-0.0273181316377536,0.0138721500166065,0.0494772675074119,0.8802312545719762,-0.0016164389623947,-0.5336518751377525,0.0903609486368748,0.046475800154489,0.17,-0.5012786507915996,0.3775617953827327,0.9258262344819178
0.12,0.0185386049532738,1.1274968515793755,1.24960694843317,0.12,0.008112,0.0,0.0056857134750802,2.49921389686634,0.0969075401185953,1.5031009765501355,-0.0012910841503192,1.4335434928786297,5.51362881876396,1.462284589434225,-0.0107590345859937,1.8455483679037,0.0312,0.2999056676239608,0.0056857134750802,0.0338,3.1230350511449183,0.2999056676239608,0.06,0.0473809456256684,0.0010248760108094,0.0848528137423857,-4.314301915483555e-07,0.0,1.0136683249403284,0.0,0.041569219381653,0.5,0.4965940329051079,0.1544883746106155,2.0974496253420987
0.14,0.0156564787434987,1.2460767305873808,-0.2157682697199602,0.22,0.035,-0.0,0.1164964977517055,-1.541201926571144,-0.4097696466129755,-2.783373779516698,0.0029834364199014,-1.639078586451902,-3.278157172903804,1.8964808793049517,0.021310260142153,-1.3092958697810315,0.11,-0.3390644238456517,0.0741341349329035,0.035,0.3325424729853249,-0.2157682697199602,0.0196,0.5295295352350252,0.0013671962918092,0.0823164625090267,3.6210145662338254e-06,-0.0,-0.613287050050075,-0.0,0.0823164625090267,0.14,-0.613287050050075,0.1757359858964148,0.0697794225840746
0.12,0.0079401816345472,1.1618342427282833,0.1494601864981997,0.09,0.0075,-0.0357175233418197,-0.0030698061159166,0.3113753885379162,-0.1059282659099101,-1.6380174108969283,0.1305778557718233,-1.6948522545585625,-6.77940901823425,1.4477346146633243,1.088148798098528,-0.9345440795081188,0.0225,0.0280237849684124,-0.0040930748212222,0.03,0.0465382236418263,0.0373650466245499,0.0576,-0.0341089568435185,0.0014198007715839,0.0623538290724795,0.4463293877557583,0.0011209513987364,-1.1742280864872363,-0.0126573127400162,0.0311769145362397,0.48,-0.5871140432436182,0.0496261352159203,0.3454555145511767
0.18,0.2054241047394213,1.3634251141321778,8.3241552345399e-05,0.31,0.0103679999999999,0.0,0.1725747791780071,0.0003083020457237,-0.0678342666934596,-2.0549216980526563,0.0663709715454754,-1.177678241205897,-4.9069926716912375,1.521961555618634,0.3687276196970856,-7.466774641074622,0.0744,9.5573634174347e-05,0.1002047104904557,0.015552,2.5663540877302973e-08,5.5494368230266e-05,0.0486,0.5566928360580875,0.0041156329264067,0.1610807251039056,0.021269303188634,0.0,-0.6119395646210908,0.0,0.1315218613006978,0.27,-0.4996465622475218,1.965477545346316,0.421629171542086
