Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.0,0.0,-0.496797855262774,-1.987191421051096,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,0.0,-0.0001643001320797,0.0618876725928854,-0.8846481607253645,2.328674345185384,-1.4167265166703271,0.1761962985329369,0.0,0.3680149636133946,-0.0,0.0,-24.83935205491083,0.0,-1.097869053208992,-1.4051565293409618,-1.1718419879015305,1.660179617607767,-2.145788894198094,0.0,-0.0751730621990465,-3.5159304712841504,-1.0430093923318169,0.7391470402610819,-2.5501114714479525
0.09,0.1123309893282431,0.0287920485997068,0.6528809206282743,0.0159101181405409,0.3264404603141371,0.0723058230439042,1.3498588075760032,1.7860384307500736,-0.0607904492200995,0.038362814686838,0.019947609415991,0.0810109447435532,-7.493170881706121,1.6870200684557417,-0.0722196208148372,0.1447045955538385,-0.7743444647873546,0.0195838359638334,0.5,0.0078464139705243,0.0554100261555306,0.1754869111069138,-0.9262917293040944,0.0010412038518322,0.1616089994808649,0.1846626105134275,0.2216401046221227,-0.1716257881890308,-0.1082185550012527,0.02625,0.9954708119274436,0.5893851565626981,-1.4073221044087916,-0.3307410371018747,-1.094595119881984
0.16,0.2687360789702533,-0.0266586142281604,-1.0413521182875167,0.0110093731128701,-0.0,0.3704447517703349,1.3771277643359572,1.6487212707001282,0.1299145436456304,0.1735062774819037,0.082968954189755,-0.1518921612628623,33.316576036842434,-2.629454686312282,0.1868003402955735,-0.5399993512350084,1.718514576768454,0.8844231469681774,0.0,0.040682010156734,0.0,0.30621151595527,7.243491001849376,0.0120024099573588,-0.2363154711237631,-0.7363471444440789,0.518555963685969,0.8911459824645508,-2.3907102594403336,0.0,-0.9437960547672858,-0.3890498601272488,0.5703275227289822,-0.7515932512318518,-0.104741092016308
0.02,0.0219964788118881,-0.323123077341681,-2.493233621463588,0.0016131758342547,-0.2493233621463588,0.1962029109251777,1.4622845894342245,1.1274968515793755,-0.4677293574406124,0.1243242778239287,0.0019030022597846,0.6972477678866607,1.51055314769398,-1.1392292144859149,0.0293881902261126,-0.2372314607908095,0.5391705762196222,0.0245397074708725,0.1,0.0204632678995697,0.0009515011298923,0.6614692008125672,0.0872464347419196,0.0490507277312944,-1.432464418497495,-0.3525964801638394,0.0951501129892308,0.0513021412477657,2.054848521422292,0.00036,-0.7110519306368336,-3.66358119728558,0.2045602451553817,2.3323171194329904,-2.351626121870728
0.26,0.3015717913091431,-0.0024632370156357,-0.3848807836930874,0.0742302383679596,-0.0615809253908939,0.0,1.404947590563594,1.934792334402032,0.0,0.0385146365906133,0.0385648823565091,0.0,-9.117051434195467,1.533990152886844,-0.3644874541857685,-0.0570880082477114,-0.7321208661338533,0.2031454744815981,0.16,0.0014392376703638,0.0037971576474101,0.0,-0.4238297114964218,0.0,-0.2259556055742834,-0.2721518120977749,0.1483264706019583,-0.1085929041276832,-0.3977913139053209,0.00032768,-0.9504629062042566,-0.2805684340266338,-0.9006857529700434,-0.2339807435315368,1.6557712179732549
0.05,0.2903450564666807,-0.1528409567472189,-2.0965837688233044,0.0116832997162504,-0.1048291884411652,1.7123920754034083,1.3771277643359572,1.1972173631218102,0.6155192240329985,0.2197831749846665,0.0879523530063555,0.7709348577902251,-0.1393964131428698,0.4739513809266933,-0.1133631431060198,-3.687989514858853,2.031441444420849,0.019667645908824,0.05,0.0057225706475354,0.0043976176503177,0.87047563452883,2.567325940395093,0.4280980188508521,-1.2707413930644125,-0.7559340281797964,1.7590470601271115,3.5734011006288675,2.589987923991374,3.375000000000001e-05,-1.5867913076039577,-1.8282717370682664,-1.888559504483447,-2.5809752290126,0.2764073790124147
0.18,0.0399935839792947,0.016493115442814,0.340766847992025,0.0165694330974426,0.1158607283172885,0.0777568596522594,1.4918246976412703,1.4918246976412703,-0.1889461184683525,0.0209019680442755,-0.2707628058287001,-0.1341197609063037,-4.125807701942829,1.39673973856599,0.0686194661542193,-0.5125943771984602,-1.144634313505193,0.0926093850439324,0.34,0.0072814294094443,-0.1738898908544318,0.4224963649799647,-5.91460723061202,0.0031102743860903,0.196797202467596,0.0834704898837019,-1.5042378101594451,1.7218022131804114,-0.1295066995015973,0.00864688,0.075398548617662,0.3897206532044794,0.4340459246608723,-0.3219328661539412,0.0097449488934379
0.11,0.1967068780467318,-0.1302506350500014,-1.2719788579101698,0.01789008364413,-0.1526374629492203,0.3593769367137974,1.5372575235482815,1.568312185490169,0.1316256069446041,0.1779723236467505,0.0639357758801951,0.0469249344450505,0.0075719533859294,-0.1880065080630126,0.250258323012767,-0.7393177743971923,0.9793238134990092,0.2217057149983106,0.12,0.0159527107891822,0.0083697742970437,0.3799703980085755,14.211863703372885,0.0051750278886786,-1.1384109463857028,-0.7306962234336865,0.5812343261835918,0.5692166168546422,0.915600475916207,0.00055296,-1.4382658360011422,-0.9646160481463448,-0.3977417600996447,-1.395208243276088,-0.2259162049791954
0.12,0.4030242235527317,0.0632818523316485,1.3074762878439776,0.0167085518590499,0.1961214431765966,0.1761321675789356,1.4049475905635938,1.8776105792643432,0.0531011185111666,0.2051393091929121,0.1453805910515417,0.0044607740741106,0.0200132617377862,-0.2364386406065129,-0.5034754744064224,1.584013962605276,0.0783222198633643,0.8761651664053807,0.15,0.0340519730204906,0.027258860822164,0.3065794506669226,0.000507918373746,0.000158518950821,0.8429561934373306,0.9058461440949276,1.211504925429514,0.0948877551350391,1.5199619664645203,0.0007425,1.386563282175486,1.371421342286239,0.6017685153867319,2.3142817770447746,0.5812747014349824
0.15,0.0770663006193229,-0.0285923886412019,-0.8824811309012933,0.0052140317768958,-0.0794233017811164,0.3145564763560711,1.3909681284637805,1.1853048513203657,-0.2317222316721588,0.1168159419595238,-0.0998953793590039,-0.7310809495922465,21.987902204743012,-2.3405804505931505,-0.1200091742669671,0.5877052489903167,1.0511317098932784,0.0455087656791757,0.09,0.0136275086591748,-0.0053943504853862,0.3277047227341274,1.2371623083881385,0.0786391190890177,-0.6140990809613133,-0.2496033567717911,-0.6659691957266929,-0.7000213394404501,-0.7489886079366688,0.0001312199999999,-2.4620738412784333,-1.3238228978205449,-0.5641216749824687,0.4089809941220363,-1.092922851868691
0.16,0.9291041806933782,0.0483172282098395,0.1932689128393582,0.0427120165767396,0.036721093439478,0.9260340600477872,1.934792334402032,1.2092495976572517,0.2730413582673814,0.0059764596272171,0.2814475296203378,0.07678319217259,-0.6068209026441005,0.9566322631626364,0.0,0.339969112944036,1.6440677054583406,0.0,0.19,0.3428719604169529,0.0635015988705887,0.7049897555969475,1.3751214042672093,0.0208357663510752,0.4818113246744905,0.0,1.7590470601271115,2.89199246393642,0.1950167106684336,0.0034295,0.0007029742419738,0.0916655210438497,0.7565119062965765,0.3518027098167902,1.8839714837866024
0.11,0.1890408605919891,0.074984573940567,0.956435892099069,0.0079601890251517,0.0,0.3569819277647602,1.4769807938826425,1.6487212707001282,0.1294925271418004,0.1006246577264876,0.059563110146008,-0.0460627976764993,-6.111916892212662,1.6870200684557417,0.4371027278967141,0.5178936035335663,0.4463897739152265,0.1980286078670005,0.0,0.0051371345657133,0.0,0.3904346597129681,0.0384671016686627,0.0043194813259535,0.2923578365980498,0.6763023050734568,0.5414828195091639,0.241712393379675,-1.3890919150635712,0.0,0.7570490218805962,0.8361214749896608,-0.9261965939877196,1.1259209156093712,0.4154628961173938
0.02,0.0166724074834791,-0.2821819864854622,-2.303526420289488,0.0001656451335326,-0.552846340869477,0.1199500364099188,1.4477346146633243,1.6487212707001282,-0.0104596904915696,0.106124679379434,-0.0036395433418828,-0.114610183584456,0.0115570504897468,-0.2224558152431496,-0.0574761289079111,0.4191892122907955,-1.0687985080288476,0.9831285665705426,0.24,0.0836742793070892,-0.0104818848246226,0.0290099618406441,-6.1780829144275735,0.0020271556153276,-1.4770424086401872,-1.1745726167132633,-0.181977167094144,0.1944969246855374,-1.5402361910013724,0.0048384,-0.2108444148165526,-0.5092222364436065,1.3300582705799244,0.1853397953490871,-1.9706062868430312
0.15,0.8710351694000421,0.0359635144792875,0.4587182969296886,0.0586870997539391,0.0,0.975636007014174,1.5372575235482813,1.0725081812542163,0.3342407373985551,0.031563371390711,0.2638570590190667,0.479352313890336,1.813297764444251,-1.125168272779737,-0.0106712973937071,0.8069070716406841,-0.2729392307770757,0.3537432950038039,0.0,0.010285433185641,0.0,0.4726877839266208,-0.0246307516025796,0.2439090017535435,0.7950113104612864,0.1213654535511039,1.7590470601271115,-0.4801129514917703,-0.3477679240695076,0.0,0.2240831102630293,0.0699302766638792,1.620076252675607,0.306644683647977,1.34743072352309
0.11,0.1500866303427451,0.0428486396767781,0.8099931885969397,0.0239414384692553,0.4049965942984698,0.1102494062245361,1.4049475905635938,1.6487212707001282,-0.0595885898623788,0.0721697862130781,0.0341805526933891,0.1091848531451322,0.9500425065951872,-0.8646502695013963,0.0,0.2516910442193093,0.5809774946232553,0.0,0.5,0.0054926516512571,0.0776830743031572,0.148971474655947,0.2556413497297422,0.0028223847993481,1.337561978547833,0.0,0.310732297212629,0.1805284715331219,-0.6442007317561518,0.02875,0.2551062272449427,1.3489422689014612,0.5658519365855281,-0.3016646994163967,-0.3001391775690004
0.0,0.0,-0.0365702956777064,-0.1462811827108258,0.0,-0.0277934247150569,0.0484320537973757,1.6487212707001282,1.43332941456034,-0.1486072783368504,0.0,0.0,-0.297089901716034,-0.1546499205273705,0.6065148146788216,-0.0459090718762946,-0.0066883052035607,-1.9522995311699465,0.0829345935561173,0.19,0.3585722861804901,0.0016505733230626,0.3971696576553195,-15.256958903102214,0.0009492682544285,-0.0240303870861009,-0.060313276735701,0.0457222527164173,-0.0892635325422953,-0.1541535294662793,0.0034295,-0.1648810270829428,-0.0395037254777687,-0.7177461693564513,0.1552746316753668,-1.2013630007303913
0.0,0.0,-0.644852718231003,-2.579410872924012,0.0,-0.0,0.9443045967213832,1.6487212707001282,1.0,0.3179203408481195,0.0,0.0,-0.3556588722909662,-1.447372247235743,1.2781591301772297,0.0,-2.2572400889607525,0.5275035292232607,0.0,0.0,0.1072854231193546,0.0,0.4496072577816877,0.1731573486027567,0.2360761491803458,-0.5518094215617941,-0.0,0.8750990827614649,0.461617854576711,0.3941880162521282,0.0,-2.504284054061112,-0.4515619685204118,-0.6057446261165722,-1.6400943678146946,-1.0826319717869188
0.0,0.0,0.0156050470432288,0.0624201881729155,0.0,0.0,0.2014509346028095,1.6487212707001282,1.0,-0.4545311237085222,0.0,0.0,-0.491570615890878,0.051015204778911,-0.4190746501011965,0.0,0.0721942583741536,0.1524913043402296,0.0,0.0,0.0213366085502316,0.0,0.6428040796692752,0.0260911148057937,0.0503627336507023,0.0166406547162403,0.0,1.1565850806819444,0.1763691675336393,-0.1103519908022766,0.0,0.0349994873468853,0.0351215868935003,0.288029926730756,-0.0567438365446653,-1.028604851357601
0.11,0.3242404204937831,-0.4656685215719677,-1.862674086287871,0.0095260572640111,-0.1676406677659083,0.0298861150835174,1.8404313987816372,1.4049475905635938,-0.0257314505683129,0.3816510226901191,0.1189105404725125,-0.0119587269451763,0.0038891275798754,-0.1776951508118155,0.1007082690558495,-2.013559839314856,1.4932294550053855,0.966384173414308,0.09,0.020950068636075,0.0087561397984304,0.1150745452608467,10.693834293602908,7.471528770879371e-05,-2.3752162257338143,-0.9313370431439356,1.0810049133864776,1.614188377674234,3.3270559530010857,0.0003644999999999,-0.956341746807712,-0.7503467321809502,1.3521005323364248,0.9585861235238774,-0.1690590925273981
0.21,0.5535033167231068,0.0811462183800122,0.9648777453033556,0.0185679360827937,0.2991121010440402,0.2238207659459319,1.648721270700128,1.4477346146633243,0.0706304467803828,0.1955077033101542,0.203523644874117,-0.1124530622563163,0.0025401813333442,-0.1270757606695794,0.0302925474363808,0.935121121819328,0.745427299905292,0.0397547163778815,0.31,0.0418171188183147,0.0931362965352507,0.1958936134427698,0.6849126431477962,0.0037825709444862,0.0452656046933177,0.2363458140160329,0.9691602136862716,0.7224384812637933,0.5202365938154081,0.00863939,0.3125733711359819,0.4871434144985012,-0.411616077144348,0.5242288172248035,1.663875286037651
0.0,0.0,0.0240469002475155,0.096187600990062,0.0,0.0182756441881117,0.1353401102030632,1.6487212707001282,1.4918246976412703,0.0302620759083893,0.0,-0.0,-0.0429887644179863,0.3031197653065353,-0.7590369740194391,0.0737667794581351,-0.1355073502718258,2.5202073775184024,0.1592963087181494,0.19,0.032692238300511,-0.0508570262119161,0.0956970865954194,24.00274870438617,0.0013534011020306,0.1472105192253358,0.0440786962453168,-1.408781889526762,-3.550422511299661,-0.1290045066023004,0.0034295,0.1519441143676785,0.0337878549944809,-0.2763414859585164,0.0291083648260712,-0.9514232507442972
0.05,0.0236511684469891,0.0230116480997958,0.2935159196402535,0.001602486529188,0.0733789799100633,0.1029263580255233,1.3909681284637805,1.59999419321736,-0.1328607209315556,0.0043075797541131,-0.0374305242959138,-0.0889468456439392,-0.0181866043861031,0.2426488898600742,-0.0524149120465593,-0.2197290952266402,0.0216537058810372,0.4793377643589509,0.25,0.0157438066727587,-0.0467881553698923,0.2970856035425875,4.342634046794149e-06,0.0041170543210209,0.0331908388712311,0.1376711695239712,-0.7486104859182773,-0.0162101912815347,-0.0975679763465099,0.004375,0.5858947726607342,0.0699300505100403,0.7787779473602506,-0.1949836834414631,-1.0834037877930556
0.06,0.0069004847394666,-0.032374562642111,-0.4789136485519389,0.0031308945187889,-0.1245175486235041,0.194037776104861,1.3771277643359572,1.5372575235482813,-0.0633520138912044,0.0137614969661598,-0.1297651740593896,-0.0349037732473428,-3.0704647068873085,1.316045556441093,-0.2703421426945429,1.0357718827293287,0.9827961489145898,0.263128262405571,0.26,0.0366473782039549,-0.1462020961069123,0.1267040277824088,0.3035643938625672,0.0121273610065538,-0.955857902250008,-0.1974611558529578,-2.162752900989828,-2.12554522214666,-0.3519093669793514,0.00456976,-0.2711316740101628,-0.7615914230305435,0.4368431660005272,0.1213605764629993,-1.5590997195730751
0.09,0.0613470394653141,-0.0579918674490017,-0.5016597530190458,0.0037839430245507,-0.0250829876509522,0.0854411495875645,1.5372575235482815,1.5372575235482815,-0.0691340429608223,0.0226496257019216,-0.0344936481130639,-0.1065536454554614,-1.375189032743003,1.0842743673176034,-0.4414237436894949,0.1922674999236172,-1.1057441568506523,0.4554776097993038,0.05,0.082084619407723,-0.0009581568920295,0.1847685018013627,-5.088892343066835,0.0016746465319162,-0.203432781710078,-0.3092438406236564,-0.3832627568118219,0.4237905538831446,-0.3694344647151298,4.250000000000001e-05,-0.281036854576338,-0.58274875325267,0.1811753075558456,0.2477269065495301,-1.001205383139881
0.1,0.113439220991701,-0.0263562923300478,-0.4575745196188867,0.0119763721259395,-0.1143936299047216,0.333480812611693,1.404947590563594,1.6652911949458862,0.1198425054309137,0.0209374441004454,0.0126097009632699,0.0270525939421168,-0.9494166282275124,0.8729696600108833,-0.229048637642823,-0.0576987786080605,0.2423553448955329,0.6940467349284283,0.25,0.0016546092498903,0.0078810631020437,0.3094320184678005,0.0431207780771751,0.007503318283763,-0.404723226807668,-0.2333181404459547,0.1260970096326993,0.0305602842598281,0.971358103583946,0.00375,-0.5230945112714659,-0.4031031551491353,0.9818576686193766,-0.3655791790164944,-0.8338499458100189
0.09,0.1631171815042026,-0.2306479901121291,-1.8828407356092176,0.0600828557894417,-0.0,0.0786917027735586,1.552707218511336,1.5068177851128537,-0.096764635916286,0.3190580312102514,0.0535193259409697,0.3005790716641552,4.32372062919066,-1.6029278254185189,0.3510444103298132,-1.1196485224889448,0.0805445145293405,1.9550336453374813,0.0,0.0482775963715771,0.0,0.2498452156037333,0.0007602896125223,0.001770563312405,-0.7427531888542263,-1.2056063149405276,0.5946591771218864,0.0478965347316994,-0.2234530989530008,0.0,-0.2157837267572223,-1.6120993067729013,1.562005522464319,1.2146159884638543,-0.1889976726858325
0.0,0.0,-0.2010398732098257,-0.804159492839303,0.0,-0.0,0.1971937378743632,1.6487212707001282,1.2969300866657718,-0.0471485368508786,0.0,0.0,-0.1261765065801751,1.5015063386777672,-1.2938995732538676,-0.2713787705403016,-0.2510700620059075,-0.4846127977110542,0.1418895438291116,0.0,0.1993087756099694,0.0,0.0962415478362183,-0.1837360676975653,0.0113583593015633,-0.6899003859975645,-0.4100424946028483,0.3122142612772457,-0.1513030266428561,-0.3751737930038736,0.0,-1.270202738907736,-0.8393531326347788,-0.6056327364629821,0.1579789311754908,-1.3953460902718366
0.15,0.1019335810287397,0.0328042149255908,0.5695176202359522,0.0300846323776042,0.1195987002495499,1.2609093986893674,1.4769807938826425,1.2969300866657718,0.4485793655423374,0.0486525479638833,-0.05794707889467,0.1016747129752279,-1.5994497236824112,1.0387325394581537,0.0416193444909755,-0.2200125498114496,1.390448326704109,0.0628781655814565,0.21,0.0242601960088103,-0.0170364411950329,0.7582375187430501,1.5171253891545786,0.1544614013394474,0.0504260640089471,0.1273480113231498,-0.3863138592978002,-0.5371494592432329,0.3203142342060161,0.0022226399999999,0.4292797446804968,0.4740590006056141,0.2291759689443634,0.7299252935732153,0.9166287560998024
0.0,0.0,0.0620059276765116,0.2480237107060467,0.0,0.1240118553530233,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,0.0,-0.0100277089497358,0.2436644023166341,-0.0,-0.5495597547658293,-1.1946359434895992,0.0,0.5,0.2016274456317183,-0.5539387274722676,0.0,-2.714743086458349,0.0,0.1674939911896455,0.0,-2.2157549098890703,2.647020457317041,0.1185821025879691,0.0625,0.2008475354126375,0.3868667604490801,-0.5960102262545657,-0.2056873478175921,-1.1290695681559244
0.0,0.0,-0.4619957512496742,-2.091424858531798,0.0,-0.2718852316091337,0.4364717473839269,1.5999941932173602,1.3909681284637805,0.1560812562570031,0.0,0.0,0.4586737733075425,2.7847241018564035,-1.5450436153947564,-0.0829182640319778,-1.1463268440598455,-0.2991900865188909,0.7117533585611866,0.13,0.2385617127081534,0.0092630263935044,0.3490082990042234,-0.0482682415325052,0.017458869895357,-0.8449665919065021,-0.9353136307019962,0.5481080706215661,-0.1639885010709687,-1.7399410513091127,0.00103259,-0.8556467969765105,-0.8670865931139077,1.2694140783361552,-1.6321610964338409,-1.5459788474688088
