Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.17,0.0431346738868558,0.0215686713822943,0.489085518872887,0.0253822839262013,0.0,0.1042571030005371,1.4622845894342245,1.6487212707001282,-0.0168758100151743,0.0406647896110973,-0.2331501150229887,-0.0155748177202678,-0.0048277163342183,0.145706508430263,0.4404184394383335,-0.6707667351840689,0.430000350753673,0.8640775944867186,0.0,0.0084975489373446,-0.0,0.0487162672752694,0.2939243479142952,0.0015013022832077,0.1772379374314864,0.3458356869751596,-1.37147126484111,-0.5897331249302609,-0.0420781168495944,0.0,0.2712759280746027,0.4308045619477689,0.54705447478303,-0.0687809524805984
0.13,0.1068323399122109,0.0269487872864887,0.107795149145955,0.0885229525544601,0.021559029829191,0.0,1.8776105792643432,1.4477346146633243,0.0,0.0015105732433218,-0.0255155890079816,0.0,0.7511117801269922,-1.02713226255056,0.0152434757643917,-0.0211573594050944,-0.199603506799946,0.6021539538679558,0.2,0.1992096481601484,-0.0078509504639943,0.0,-0.0015613123619523,0.0,0.0070033429584522,0.0444450785857981,-0.196273761599859,0.0391769311081484,0.0502372869312661,0.004,0.0326060563866319,0.0096657220207374,1.26471471288553,0.0328862136229346
0.19,0.140999495614872,0.0175193692503663,0.259162267017254,0.0583091188471901,0.0414659627227606,0.0657694582403157,1.568312185490169,1.7160068621848583,0.0188357047709988,0.0127613653226492,-0.0566708742077589,0.004794656282597,0.762128289625639,-0.827076308608778,-0.3865507477031418,-0.0772997485975391,-0.59461638367674,0.2873488136801996,0.16,0.0138653170300522,-0.007635654630098,0.188357047709988,-0.4022612829974352,6.576945824031571e-06,0.1062555051255767,0.1597583507842345,-0.298267758988205,0.1773548962169319,-0.0614587224285348,0.00106496,0.2289653026374204,0.2636299160314758,-0.279474396258935,0.4881503949319756
0.13,0.0335011652267638,-0.0067895944852374,-0.086601970474967,0.0078768152583749,-0.0,0.0246849358104443,1.5068177851128537,1.1388283833246218,-1.3455153263362534,0.0009749871677191,-0.17627404981433,-0.351159379199007,-0.1846551466219263,0.525430050839864,-0.0060951380038081,0.1174283081347959,-1.14310648592233,0.1868919131292643,0.0,0.0111099157924352,-0.0,1.98385411751412,-4.667995597701711,0.00522333241749,-0.0796830534390017,-0.0312247845103712,-1.355954229341,1.5500000741735118,0.0589776936226371,0.0,-0.0325131326308539,-0.0040603920111279,0.362995994633576,0.2533136490543213
0.02,0.0419068618278759,0.246500790051415,1.11589311929115,0.0002950420447947,0.424039385330637,0.0285639703962716,1.632316219955379,1.5372575235482815,-0.0823904389910008,0.0249043490736266,0.0147943461348173,-0.024347734095681,-2.0802081356790074,1.40189541719159,-0.0059644995104088,0.8254454528127156,0.386387817933947,0.0226561120838915,0.38,0.2784101922377452,0.1068151790933813,0.291294190577366,0.0397982980385714,0.0001828094105361,0.2856921908531384,0.2495212870359293,0.739717306740868,0.2858177560395801,1.1007259130601723,0.02578984,1.175273932863316,0.1331148792736133,-0.791593340723409,-1.1492365495679386
0.0,0.0,-0.057323184804911,-0.229292739219644,0.0,-0.0,0.0808913693165268,1.6487212707001282,1.4918246976412703,-0.0212063050970383,0.0,0.0,-0.0963382175081684,1.0561503470304034,-1.15071231687929,0.0622302919335804,-0.0348297090720369,1.73754297484585,0.4896970816334015,0.0,0.08119909058449,0.0,0.067060224863079,6.00596244647918,0.0008089136931652,-0.0894176290870277,-0.1450174613746188,0.151900619228387,0.2639338538150182,0.0989191095221014,0.0,-0.2051516518843202,-0.0356723852497219,0.202322452083658,0.0486245178442741
0.0,0.0,-0.4762794620579125,-1.90511784823165,0.0,-0.0,0.3588008604881652,1.6487212707001282,1.0,-0.1659202850006965,0.0,0.0,0.041323501685804,-2.197646239299216,1.46907547200999,-0.0,-1.3967928369975535,-0.243493826452928,0.0,0.0,0.2445558884352906,0.0,0.2346467173207942,-0.0455201055150384,0.0897002151220413,-0.9979906990009896,-0.0,0.733179229985206,-0.1785246161849091,-1.278581985432217,0.0,-2.813544230211252,-0.106597312352242,0.174797597301425,0.6321953926770181
0.1,0.0666822960582853,-0.004796098200462,-0.019184392801848,0.0108083569189907,-0.0013429074961293,0.0,1.822118800390509,1.4918246976412703,0.0,3.680409271755974e-05,-0.0405230694710851,0.0,-5.757148928947919e-06,0.020251661874037,-0.4227769858702962,0.0077741048226987,-1.27144400288231,0.6637260569451956,0.07,0.1183028176097229,-0.0019856304040831,0.0,-0.7778488381156323,0.0,-0.0174777787653874,-0.0110205946286009,-0.405230694710851,0.5152281365739437,0.0010564106345355,0.0001715,-0.0445152723378514,-0.0245779386803548,0.698776845046046,-0.0033407515260141
0.08,0.4645520903466884,-0.1410201853886726,-1.03009631401514,0.0092138021388725,-0.2884269679242392,0.4953733280470367,1.568312185490169,1.3231298123374369,0.1638602236927857,0.0848878732918062,0.1407237648101688,0.0983892425267748,-0.2608608589696226,0.640182958430834,-0.0,-1.8119878928161044,0.563060243878841,0.0,0.28,0.0073993919145267,0.1379092895139654,0.3153491475283405,0.0899368131322579,0.0361127156146289,-1.4318918484841368,-0.0,1.75904706012711,0.9904494666695288,1.9814939246051064,0.00812224,-0.6954427645414872,-0.3807854501967573,-0.071359640588424,-0.6251548608875367
0.09,0.0872155479613354,0.3441924582239575,1.37676983289583,0.00300347878858,0.0,0.497317729990469,1.8039884153978567,1.2092495976572517,0.1794323456721967,0.170594565549481,-0.0028284347700365,-0.218260426698446,-0.2001496109631023,0.660961905618853,-0.0866150236400484,-0.0432678185077773,0.700981406585822,0.1398675857596811,0.0,0.0857876945321033,-0.0,0.3825510463467986,0.448931985971977,0.0240701781315386,0.1826154864716558,0.6001200570108303,-0.031427053000406,-0.0220297798170717,-0.5182687046569173,0.0,2.187058734495224,0.62762606117462,-0.306327913119647,1.122895638941896
0.14,0.1380667709098971,-0.0543294885977697,-1.6768360678324,0.0517857900872883,-0.318598852888156,0.1350513162528761,1.3771277643359572,1.3498588075760032,-0.3931162419247563,0.3936490877737075,-0.0019467010213324,0.3692027646474343,0.0010665991423889,-0.08536163360792,0.0092232901643268,0.0233164177561176,-2.09272077537614,0.1513531149289349,0.19,0.0159672187441096,-0.0005019707633578,0.6377187543461863,-14.96642588141328,0.0195014100669153,-4.292074303419422,-0.5561436071935006,-0.013905007295232,0.0290992976484887,-1.688872057266133,0.00123462,-0.6405075225890461,-0.1405995055602456,0.319135250427748,1.7347144560793657
0.25,0.9354005855638858,0.003338918571455,0.115533514583221,0.0649560230352269,0.0566114221457782,0.0,1.5219615556186337,1.7860384307500734,0.0,0.0033369982479878,0.3298784883582675,0.0,-0.3170091525242233,0.563472709789357,-0.1515997055716398,0.1524480845817231,0.336386187949541,0.1293577582607921,0.49,0.0014197111334606,0.31681530021928,0.0,0.0281888041733339,0.0,0.1980308752748453,0.0346600543749663,1.31951395343307,0.4438662687415786,-0.1434269246002115,0.02000033,0.002545100478592,0.1946094088274784,0.362772215326402,0.0983829974952936
0.25,0.6945571463849202,-0.0019705912483521,-0.547386457875595,0.0321270565083091,-0.2736932289377975,0.1488554611795368,1.3634251141321778,1.7682670514337353,0.0258580839784498,0.0749079835663976,0.255453381289635,-0.0798561599703654,-13.508088090055685,1.68702006845574,-0.0957808759363428,-0.5593268861459084,0.248883335476834,0.1078993114494722,0.5,5.389114287057312e-05,0.255453381289635,0.0746458587284299,0.0046922816147286,0.0021435186409853,-0.3839340575941243,-0.1448248438583358,1.02181352515854,0.2543123583767993,0.7599433350758124,0.0075,-0.8046831720784132,-0.7489879201573786,0.432703248817837,-0.1179530416367779
0.17,0.9587612509850656,0.1286235223980065,0.55826181596357,0.0055385390304815,0.0223304726385428,0.3595605259777337,1.915540829013896,1.0408107741923882,0.0459761703892537,0.0529815633777003,0.2940734206051416,-0.5121543610345762,-3.524021648636696,1.68702006845574,-0.0,0.965705657727324,-0.192519942552158,0.0,0.04,0.0767919924554841,0.0027677498409895,0.0825756396879639,-0.0096764175121231,0.0345537665464602,0.9498919646881524,0.0,1.72984365061848,-0.3330294002412851,-0.2036245369187258,3.0720000000000004e-05,0.7739546098637543,1.3086018535914203,-1.44323868321,0.0827959366856623
0.0,0.0,0.0789534831038107,0.389893743722522,0.0,0.0818776861817296,0.0255980402564582,1.568312185490169,1.648721270700128,-0.0334753604677509,0.0,0.0,-0.0232192059430324,-2.6552130393995586,1.49258849119644,0.6309598838034772,0.6858414436570551,0.608895071364543,0.2297924251139271,0.21,0.0243570390877852,0.0775739753516055,0.1497063631544005,0.55761834782635,6.39951006411457e-05,0.0384183109493254,0.2099642067216444,1.75904706012711,1.0710750852096862,-0.5144302124345976,0.00416745,0.4599711587656543,0.8483010732236732,-0.232704521059863,-0.2610366723046466
0.15,0.0971192560146389,-0.0832230713805346,-1.06151876760886,0.0928656708477671,-0.0,0.0389534734599424,1.5372575235482813,1.6160744021928934,-0.075369755212571,0.1690233140978749,-0.0652043440934562,0.12758748662754,5.980005070270404,-1.67479486080565,-0.0649895399226739,0.4614375665655312,0.98779631191303,0.2432210077983586,0.0,0.0165859853017281,-0.0,0.2512325173752369,1.8658056430566523,0.0003155231350255,-0.564631697409981,-0.7354417754745781,-0.434695627289708,-0.4293907374414946,0.2975438928238585,0.0,-0.8885663859725715,-0.1437242006795492,-0.679815576790697,0.8889601074247766
0.18,0.3990109228529727,0.0083271906263177,0.072034520988908,0.0352492029289039,0.0194493206670051,0.0548952497775072,1.6820276496988862,1.4049475905635938,-0.1310701843972067,0.0009340149985382,0.1432857494153356,0.0117998291961692,-1.558111877928992,1.13036300957674,-0.0156732850907806,0.0573417795759467,-0.666424280071017,0.0539008889130028,0.27,0.0872967990618627,0.0580307285132109,0.3502998025968794,-0.0642543368491761,0.0010759468956391,0.1714112767789704,0.0190585428348313,0.796031941196309,-0.5304950133252844,0.0574826474148073,0.00669222,0.0366197033455035,0.0161288226262425,-0.261348272377951,-0.0674398424927188
0.05,0.0450986114068225,-0.3203750123490101,-1.39051654665369,0.0102097216002651,-0.3059136402638118,0.0446334333561865,1.6989323086185508,1.4190675485932571,-0.1186810245318661,0.0966768133258851,-0.0051585774299609,0.1688459559086051,0.001751713895052,-0.133637533465796,0.1000644720973467,0.1434617454710993,0.279995460800462,0.3426633876614028,0.22,0.1715122633885655,-0.0049935029522021,0.3426026073058674,0.0889549079430757,0.000642721440329,-0.1021964291858904,-0.5013578708340994,-0.103171548599219,-0.0288875652915355,-0.6101684178523369,0.00511104,-2.073312835048051,-1.0703177244886704,0.969214137764125,1.3752327365447694
0.0,0.0,-0.47736400569874,-1.90945602279496,0.0,-0.0,0.2227228372522886,1.6487212707001282,1.0,-0.4043399911287815,0.0,0.0,0.2281612118635135,0.1888379225190548,-0.648267999911886,-0.0,-0.3651190280840166,0.92126636535045,0.0,0.0,0.0642057991995762,0.0,0.5718230992641398,0.5822546220645757,0.0556807093130721,-1.2569220199382372,-0.0,0.191216254119105,0.1761611034282358,1.2721181743035963,0.0,-3.7292577606586352,-3.688234955561234,0.058991805839613,1.544138862635425
0.27,0.4347562520919902,-0.0006106086971416,-0.169613526983785,0.0087809568424445,-0.0322265701269191,0.23281612814955,1.3909681284637805,1.462284589434225,-0.0636932598537008,0.0077675621046873,0.1286181652561446,-0.6137859446831693,-0.002073070552373,0.090322021376487,0.0646328500205528,-0.0807977060862148,0.773622663479835,0.1873030989886148,0.19,0.000125313226073,0.0171967250583215,0.1182754142813182,0.2483864329730116,0.0195798363773771,-0.2075230570078295,-0.0739328223579827,0.476363575022758,0.3685256576938822,0.0923481194673727,0.00041154,-0.3211105150913825,-0.0576979244789472,-0.014295917259414,0.0372525463754514
0.03,0.1111187122674547,-0.0417502392404265,-0.236679360773393,0.0050869400198558,-0.0355019041160089,0.0674761357403988,1.5683121854901687,1.5840739849944818,-0.0259232111595077,0.001680513594483,0.0392820518415291,0.1558833291505089,-0.1806128553453475,0.592688222001079,0.1684264030114083,-0.3099083639906797,1.15016271594572,2.6428701695480643,0.15,0.1690348643478378,0.0294615388811468,0.0864107038650258,8.007301971268271,0.0005465566994972,-0.0608411551502762,-0.1317774910331487,1.30940172805097,1.5060250477991226,-0.1952253057996775,0.0014175,-0.3102135439177917,-0.1285904948454903,2.14304849353795,0.0681721005158442
0.07,0.0595352263586192,-0.0640386372886458,-0.522764386029762,0.0081193141896949,-0.261382193014881,0.0,1.5219615556186337,1.7860384307500736,0.0,0.0191297822310751,-0.0113348945530409,0.0,0.1217500810452259,-0.487660799090216,0.0251892175197378,0.0846497027390363,0.734732506825295,0.0357503113039812,0.5,0.0033743286628683,-0.0404817662608605,0.0,0.0665586524294618,0.0,-0.78723802173877,-0.1478600969297867,-0.161927065043442,-0.1189730784222307,1.328915433176424,0.04375,-0.2580796692672272,-0.1646003228909484,-0.805467657768106,-0.7104119759052787
0.12,0.0949118378958432,0.0391510795899137,0.257403547599696,0.0751401954938063,0.0978133480878844,0.0447235752833144,1.6652911949458866,1.4622845894342245,-0.0989977551140047,0.007950790358029,-0.0281451965051611,0.1817340178816811,-0.0118213340033352,0.232415648951692,-0.0,-0.0603722785693253,0.691258867422189,0.0,0.38,0.0271376215246652,-0.0338680531278772,0.2984894625460375,0.439645918479932,0.0005411552609281,0.1651786312583384,0.0,-0.234543304209676,-0.1621301388294385,-0.2012917997608236,0.02140008,0.0557143360821345,0.0836908448209621,0.088978233000737,-0.231657939734098
0.1,0.5806901129333605,0.0632229127383111,0.702476808203457,0.0081251122635703,0.049173376574242,0.2373331797192756,1.4918246976412706,1.5219615556186337,0.0497714624285765,0.0493473666063716,0.175904706012711,-0.0373725986073991,0.7967805141012619,-0.871446391326048,-0.259546377549621,1.2356897642777669,0.271106282136564,0.749555298387619,0.07,0.0125316210853421,0.0086193305946228,0.1173124619760598,0.0315600553463342,0.0076895950229045,0.4359892835235017,0.4155908843108818,1.75904706012711,0.4768887085743137,-0.5392083631219454,0.0001029,0.1947107508935388,0.5209294596623634,0.761546940707961,0.1942405448135818
0.14,0.1744935429007177,0.0105035491575351,0.410294888966218,0.0215176782917309,0.205147444483109,0.0,1.3498588075760032,2.0137527074704766,0.0,0.0235678654276521,0.0308343440879951,0.0,1.6702752869217428,-0.969560517898039,0.1245776108910124,0.0903655270280723,-0.581004828847658,0.1691220653229437,0.5,0.0015103549765747,0.0550613287285627,0.0,-0.1003757913090528,0.0,0.1528009289361836,0.1834894525098383,0.220245314914251,-0.1279635914962529,-0.4093373348413706,0.02,0.647871620992224,0.2555677851410232,-0.167696632326223,0.0855782537106673
0.09,0.4705073735256377,-0.3642197231690675,-1.45687889267627,0.0059909292698238,-0.0,1.3981774339834767,1.8039884153978567,1.030454533953517,0.4950463611194958,0.1910246497133071,0.1488601764227511,-0.1146146593928799,-3.053033178508914,1.63921286665474,0.0021094372771966,-2.4096805443374647,-0.145296180900224,0.0219808166626498,0.0,0.2521223558942023,0.0,0.8030712422641727,-0.0007492575602385,0.201896821467214,-1.5092198209028924,-0.2523388262589985,1.65400196025279,-0.2403201680262144,-1.022147355281556,0.0,-0.2538358526208677,-0.1024398214857448,-0.311027278570268,-1.8979541958189157
0.15,0.1972197303588855,-0.0464191244160407,-0.185676497664163,0.0091972796615829,-0.0538461843226072,0.0130972576929305,1.915540829013896,1.3909681284637805,-0.0084665880335665,0.0051713642677244,0.0410524793395805,-0.0178921511567671,0.0592379047780721,-0.440478528031711,-0.0165619991800012,-0.0508165372280249,0.06179390328519,0.0648842157253359,0.29,0.510919268417673,0.0230167567497248,0.0598678181204774,0.0004181954595681,5.238903077172229e-06,-0.1060199149265265,-0.0371352995328326,0.273683195597204,0.0169119529195153,-0.2614135424100576,0.0121944999999999,-0.2912193934538417,-0.076879350051484,0.483724930853189,0.078602320661897
0.09,0.0221632963068636,0.024646822890438,0.394349166247008,0.0116383266638187,0.00394349166247,1.1818520155903427,1.4049475905635938,1.377127764335957,0.423603407228595,0.0139960138427739,-0.1261234862283312,0.1232294683815548,-1.1097259604655936,0.928510379750285,0.0276291107893367,-0.5526299070923156,-0.622950640667904,0.6121633993860739,0.01,0.0196360976036915,-0.0001401372069203,0.7264738500125005,-0.0758134734867791,0.1366220930022436,0.3928918634652142,0.2195643234341823,-1.40137206920368,0.8729856283245386,0.0901077557138335,2.5000000000000004e-07,0.0684164364207042,0.0351468283997456,0.680426941857895,0.4913166189999654
0.12,0.4744232660918164,0.0194227232015108,0.485568080037771,0.0028348023447309,0.0631238504049102,0.4183115799775773,1.3771277643359572,1.1972173631218102,-0.0891907684650335,0.028293163242188,0.1649529776272944,-0.812627995752195,-0.4741885697905852,0.665414537159144,-0.0031698283538997,0.6674658386916562,0.469307187658081,0.1672621103959073,0.13,0.0012519994975357,0.0232308776825106,0.1261347944017289,0.1739180789458613,0.1045778949943943,0.5134849795719736,0.1085763234668514,1.37460814689412,0.6451134835507657,-0.9005829579694417,0.0004394,0.0732738797038645,0.0307833493570473,1.20753909990293,-0.0866163804013193
0.04,0.2322760451733442,-0.3901901465683675,-1.56076058627347,0.0001993569883762,-0.1872912703528164,0.1132025041489303,1.7160068621848583,1.3099644507332473,-0.0983906991840286,0.0974389443065882,0.0703618824050844,-0.3957057380483952,-0.9501077568883962,1.11083392387372,-0.3104407578759164,-2.745451320846612,0.019570304631689,0.0440612819005233,0.12,0.3362001369648874,0.0253302776658303,0.225723744593416,7.233030022072336e-06,0.0040866103997763,-1.8047626508266412,-0.6044799758054074,1.75904706012711,0.0344250868281644,-1.5442054287106504,0.000864,-0.5429849746398643,-3.2301579951039714,-1.22505385871671,0.8082332912753742
0.1,0.1410871008510423,0.0171315048343561,0.203703981383545,0.0058234559934353,0.0,1.0504571821092672,1.4769807938826427,1.1162780704588713,0.371186330748959,0.0041495312031507,0.034420725020162,-0.2703455970915045,-4.987596955583646,1.59124943216811,0.1322483685233095,0.070116387287152,1.33044637072282,0.6340569970368927,0.0,0.0309756387869282,0.0,0.5249367431126832,1.913421251644216,0.2626142955273168,0.0988504977791577,0.067560967455076,0.34420725020162,0.457949286807227,0.0486992743262709,0.0,0.5423992254598646,0.2449047199970585,1.75165848529309,0.1512242668174246
