Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.0,1.1051709180756475,-0.0095617830969941,-0.0,-1.19731323657369,-0.0748618534220052,-0.095617830969941,-0.191235661939882,-0.299447413688021,0.0,0.348692503931773,-0.218475693557125,0.0580243886774277,-0.0,0.0375,0.0,1.915540829013896,-1.747805548457,-0.0067375668079804,0.0,0.232097554709711,0.0,0.0511659074955456,0.1237325728561944,0.0224171883911112,0.1,0.1183515610424624,0.0,0.0,0.0252676314945322,-0.405661393904935,0.15,0.5,0.511659074955456,0.3818530294021343,-0.0,0.0375,0.0008198207541047,0.410791684292731,-1.39648553229471,-0.843049435163623,-0.43695138711425,-0.6769221781582881,0.7242182568656441,0.0
0.15,1.2336780599567432,-0.0468573312127694,-0.0621575079739105,-0.414383386492737,0.1754814554930339,-0.780955520212824,-3.123822080851296,0.48744848748065,0.0807651582398194,0.538434388265463,0.0176883933228415,-0.0672860012333743,0.169808575899279,0.01125,-0.0036334440666022,1.5372575235482813,1.13205717266186,0.015793330994373,0.0135,-1.07657601973399,0.00084375,-0.0433872782824558,1.3775582593951885,0.0855381700609824,0.06,0.2549762423287354,0.00405,0.0137225593023948,-1.1966740062086128,-1.2187456050556196,0.18,0.25,-0.723121304707598,0.0200242725339869,0.3218984323682741,0.0648,0.1449139026271812,0.21012298649611,0.8311381784884,0.163747157937526,0.4075405821582696,0.4802911820880429,-0.1247761820267259,-0.2800636770420306
0.07,1.3498588075760032,0.2696354370676541,-0.006620625206023,-0.094580360086044,-0.3693799177138571,1.17232798725067,5.582514225003191,-0.972052415036466,0.0097633659830561,0.139476656900802,0.0203491057517771,0.1055311798286342,0.1538103231426846,0.0048509999999999,0.0008207980653338,1.377127764335957,2.19729033060978,-0.0117618342219412,0.0030205628614547,2.39299727502572,7.203000000000001e-05,0.1806534062009998,0.9470538791980576,0.3590566410797258,0.23,2.0079446884297263,0.000539,0.0067343292574869,0.7912429795368076,5.258109773589567,0.11,0.21,0.78544959217826,0.0447128933049358,0.113606635277172,0.0418,1.2986066826628226,1.94717482984267,0.429392720328878,-0.862337496017284,0.8349703256317165,0.7287587582108609,0.5000627046119237,0.2078104288280779
0.17,1.1853048513203654,0.0,-0.0432619184591963,-0.25448187328939,-0.0850912862237485,0.088335620369888,0.5196212962934588,-0.170182572447497,-0.0078712550870745,-0.046301500512203,0.004686422133374,-0.0218723429873939,0.1621599354108671,0.004624,-0.0037182983078569,1.3909681284637805,0.953881973005101,-0.0043566738546559,0.0204353859762912,-0.756828477072456,0.00083521,-0.0,0.3379684993106066,0.0144810539824237,0.0,0.1384119888790577,0.004624,0.0002255119547752,-0.1361165137199851,-0.7219250409363203,0.16,0.17,-0.610609740441986,0.0044702935909176,-0.3043796121735073,0.08,0.0002259965945177,-1.67195173802038,-0.738228994868182,-0.41378962251932,0.4769409865025505,0.3815527892020404,-0.1804203371690734,-0.2517608455873292
0.14,1.8964808793049517,0.299747581225209,-0.0305156501061406,-0.217968929329576,0.0,0.599495162450418,4.99579302042015,1.62455126349953,-0.0219958925673657,-0.157113518338327,-0.0018931225819049,0.0122584743748454,-0.15337798695989,0.003456,0.0023359203947622,1.4333294145603404,-1.0955570497135,0.0935741527775729,0.0,0.851282942697601,0.00032928,0.2303318672481195,0.0,0.0,0.5,1.2491073531991388,0.004704,0.0070441312161084,0.3762646158046453,-0.9326290291732102,0.24,0.12,0.460663734496239,0.0020740237905777,0.3083771125757693,0.0,0.9485019028012268,-0.638314580526224,0.824172500843676,1.71723972585971,-0.0,-0.5367111511814038,0.2792409374530845,0.1723645864996722
0.0,1.5372575235482815,-0.1969464572023142,-0.0,-1.01642727281872,-0.0474944977474936,-0.458015016749568,-1.117109796950166,-0.431768161340851,0.0,0.145163743352218,0.0998633925466738,0.0972297010277019,0.0,0.008405,0.0,1.5840739849944818,1.44895449205139,-0.0010794204033521,0.0,0.578403932348019,0.0,0.5102400147438914,0.1190566554843735,0.0205066119662425,0.43,3.008277427687678,0.0,0.0,0.1597724319471943,0.8380809759958504,0.05,0.41,1.18660468545091,0.1446975112219943,-0.0,0.0055,0.0391075548416767,1.03213416183859,-1.02451834606639,-0.244516796798363,0.1593849941256529,0.3239960740530586,7.284730833536849,0.0
0.31,1.750672500296101,-0.008752736267394,-0.0581378575692144,-0.187541476029724,-0.0,-0.035010945069576,-0.1522215003025043,-0.724523995639719,-0.5530291237585496,-1.78396491535016,0.0108290663061228,-0.0289755913064681,0.2759111165363749,0.011109,-0.0163178041703401,1.552707218511336,0.890035859794758,-0.0319515082077116,0.0,-0.547742746814142,0.00685193,0.5644695400972825,0.0,0.0,0.25,0.1360213444686697,0.020181,0.0001177961389952,2.161288803589529,-0.4875106866070673,0.21,0.23,2.25787816038913,0.0096382573405444,0.1961232972738367,0.0,0.0006434476442224,0.788710570185943,0.352247840413544,2.15333072672302,0.0,0.4078656698734581,6.393729678268542,1.2571333557026807
0.26,1.4477346146633243,0.0907932910886969,0.1384331058230562,0.53243502239637,0.0458313133484209,0.82539355535179,1.875894443981341,0.763855222473683,-0.0425970013321275,-0.163834620508183,-0.0134062390251228,-0.0661185052186054,-0.0409187423287463,0.025168,-0.00600257669278,1.768267051433735,-0.157379778187486,0.0129091532598052,0.0165585506612142,-0.341521204641557,0.00773344,-0.0078998411765598,0.2593818532388403,0.0350084880540191,0.11,0.4221604211854376,0.008788,0.0460541576342197,-0.0037626949344485,0.0537485314328112,0.13,0.44,-0.071816737968726,0.0021098709241022,0.0291925965801312,0.0078,0.3975065156251229,0.684938641882122,0.057251392159435,0.509224456248725,-0.0094427866912491,-0.0567440859976129,-0.0021213259449505,-0.0366194948305113
0.3,1.3498588075760032,-0.0,-0.2107499677699461,-0.702499892566487,-0.1976191847402138,-0.946602492820282,-1.893204985640564,-0.988095923701069,0.10559006611205,0.351966887040167,0.1502568215658775,0.39424101283191,0.3606163717581059,0.0,0.0425780293858462,1.6487212707001282,1.20205457252702,-0.0,0.0402492235949962,1.57696405132764,0.0135,0.0,0.1479714793731271,0.1952667108869338,0.0,3.0120530718037117,0.0,0.0806450651472214,0.5802757464575854,1.895596848609124,0.0,0.5,0.915660995486753,0.1806168994166395,-0.605790336378051,0.0,0.8748498122533576,0.486848128639633,-1.10601677450967,-1.29119547406047,0.240410914505404,0.0,1.058377001193702,0.5015281822557307
0.1,1.323129812337437,-0.235012095960948,0.126185452357069,1.26185452357069,0.4939349495419584,-1.3056227553386,-5.676620675385217,1.76405339122128,0.163966112840378,1.63966112840378,0.017190696208101,0.0186967102965595,0.141289522545418,0.011109,0.0003534349772506,1.552707218511336,1.41289522545418,0.0777947545528584,0.0052915026221291,0.353434977250653,0.00023,-0.3209859037453752,0.4190771682714747,0.8713276227822035,0.18,1.4905050738349377,0.0021,0.0170465077925795,-1.087093248302031,0.4993665918659543,0.21,0.23,-1.78325502080764,0.0242886525946591,-0.0737498065281174,0.0588,5.304676111302382,0.044474628893114,-0.233217365625606,-0.6427348865063,0.3956106631271704,0.6474699319685477,-11.11031137792362,-0.5639147514683099
0.2,1.6989323086185506,-0.1319071569060788,-0.0679777174068974,-0.339888587034487,0.1064257533573793,-0.399718657291148,-1.598874629164592,0.626033843278702,-0.1297920656818976,-0.648960328409488,-0.0134591239088221,0.0390632552453065,-0.172276786032923,0.003125,0.0050000966713992,1.3498588075760032,-0.861383930164615,0.0015650846081967,0.0164924225024706,0.625012083924904,0.002,-0.3173806990335415,2.090349857015529,0.0666261233981514,0.33,1.3259952995916553,0.002,0.0063910001994655,-0.9133453479486237,-0.53837536525161,0.05,0.25,-0.961759694041035,0.0115934730491537,0.7259662429627198,0.0085,0.0626187599892942,-0.706421622497878,1.62330986863477,1.73230852340163,-0.1464352681279845,-0.192611302257401,-0.6079959874521726,-0.4301120107790307
0.04,1.2969300866657718,-0.0612319735911807,0.021935328192624,0.5483832048156,0.0330211247987953,-0.278327152687185,-0.5798482347649687,0.127004326149213,-0.0235388163552305,-0.588470408880764,-0.0226595448774276,0.3032808043452318,-0.0081957265905048,0.0,8.424466787367554e-05,1.6160744021928934,-0.20489316476262,0.0,0.0008158431221748,1.31632293552618,3.0720000000000004e-05,-0.4072384304169126,0.3629452801334202,0.00419382570376,0.22,0.9472487811926654,0.0,0.0001239456062767,-2.402283994353241,-0.2697055721095812,0.0,0.48,-1.85108377462233,0.0046427858620167,-0.0679932751062038,0.0,0.0012495343016141,0.796659972561179,-0.339966375531019,0.945114539811475,-0.0532722228382812,-0.0,-3.3346939618540525,-0.370216754924466
0.01,1.0304545339535167,-0.0152814180781253,0.0181647355165001,1.81647355165001,0.1997668293170047,-0.764070903906265,-2.5469030130208834,0.434275715906532,0.0099133327294206,0.991333272942066,-0.0033329244128273,-0.1577974995154395,-0.0012344164491953,0.0189,-1.7533055501715502e-06,1.6652911949458864,-0.123441644919532,0.019151559071478,6.782329983125269e-05,-1.75330555017155,3.0000000000000004e-07,0.0049479848058841,0.536960875721265,0.0867538828160202,0.02,0.2921926743251786,2.1e-05,5.838043461961369e-05,0.2906675362170202,0.2164309211597211,0.21,0.3,0.247399240294208,0.0004114216719118,-0.0233565649507844,0.0966,0.1101028126899629,-1.02375317136898,-0.233565649507844,-0.573820252414562,-0.0567831566629847,-0.0565680681753616,0.0902835718878627,0.0247399240294208
0.0,1.6487212707001282,-0.68462554944691,0.0,0.723393522416113,0.0,-1.36925109889382,-2.73850219778764,0.401730312615479,0.0,1.37995084712233,-0.1094229262672057,0.4031590530079325,-0.0,0.0,0.0,1.6487212707001282,-0.875383410137646,0.0,0.0,1.61263621203173,0.0,0.037861589544024,0.0,0.0,0.5,1.150127552554241,0.0,0.0,0.0354165844204705,-1.4116749865997915,0.0,0.5,0.075723179088048,0.0957870143430267,-0.0,0.0,0.3025766440626613,-0.17230772236683,-1.07223323793276,0.301576426120999,-0.0,-0.0,0.0005148746404924,0.0
0.0,1.6487212707001282,-0.264554069020162,0.0,0.022512873991996,-0.185825899166148,-0.529108138040324,-2.5195625620967808,-1.5485491597179,-0.0,-0.219326797397782,0.0121085250395519,-0.0591205519525267,0.0,0.0074969999999999,-0.0,1.4622845894342245,1.3074748989906,-0.0447530707158473,0.0,-1.34060208509131,0.0,-0.585346029902995,0.2063368297990541,0.2877605400075617,0.5,0.0381296539077623,0.0,0.0,-0.4242428737730809,-1.7528035757913485,0.17,0.21,-1.17069205980599,0.0158315925530133,-0.0,0.0204,0.6713343611507544,1.28952291982612,-0.518113581294865,0.590595962975121,0.156896987878872,0.5390857111382026,-0.791879184621703,-0.0
0.2,1.4477346146633243,-0.1697148655550818,0.021751793151831,0.108758965759155,0.0,-0.998322738559305,-1.99664547711861,0.523355387825237,0.1225767039986244,0.612883519993122,-0.2034951894193175,-0.1336809275152047,-0.325592303070908,0.0325,-0.0042777896804865,1.8776105792643432,-1.62796151535454,0.0088447060542465,0.0,-0.534723710060819,0.004,-0.0076638238487061,0.0,0.0,0.17,0.6017260509822278,0.0052,0.039865931612982,-0.0029288880322533,0.8705096213266125,0.13,0.5,-0.045081316757095,0.3312823369344312,-0.6514733266519027,0.0,0.2729828257965399,0.389306813008297,-1.45673864392158,0.09041234323349,-0.0,-0.5869698718092851,-2.33888389081584e-05,-0.0201609777568129
0.16,1.7160068621848583,0.3035187812497472,-0.2096335328866256,-1.31020958054141,0.0102238490495473,0.798733634867756,3.072052441799061,1.02238490495473,0.1703045947272224,1.06440371704514,0.0114044160925584,-0.1164288484064287,0.1038180800414969,0.012844,-0.0070546237140936,1.568312185490169,0.648863000259356,0.0369080950688657,0.00256,-1.72232024269865,0.00106496,0.7333051425211508,0.0357036683977861,0.0104527089387929,0.38,0.1477581358379024,0.004864,0.0163321707384078,0.7911900263403666,-1.117549880084868,0.19,0.26,1.92975037505566,0.0073999036420235,-0.41196669849642,0.0019,0.6668571369814383,0.255026367480579,-1.02991674624105,1.50507105646941,0.0064886300025935,0.2828328246333138,16.916009962782233,0.771900150022264
0.0,1.1388283833246218,0.1444544273822819,0.0,1.09334938564118,-0.4965550616973446,1.11118790294063,3.968528224787964,-1.07946752542901,0.0,1.49420958400992,0.0250138899702259,0.0963202508202099,0.0,0.010192,0.0,1.5068177851128537,1.13948113931423,-0.0182430011797502,0.0,1.2285746278088,0.0,0.096782404507542,0.6859253509426168,0.536015063689682,0.13,1.7950563614063122,0.0,0.0,0.6850010693959678,1.3999376166281272,0.13,0.28,0.7444800346734,0.0285028558419538,0.0,0.0598,1.4387792729181206,1.31723840378304,0.011277919704247,0.605966136467883,0.5241613240845457,0.4108457675221582,0.3075095369318735,0.0
0.38,1.5372575235482815,0.0703467643755085,-0.3145552836966693,-0.827777062359656,-0.0474007070902496,1.40693528751017,2.993479335128021,-0.59250883862812,-0.0636323966986355,-0.167453675522725,-0.0385380612155162,0.003760395620662,-0.1410522067547283,0.004418,0.0009340897623221,1.632316219955379,-0.371190017775601,-0.0002370035354512,0.0408424876813349,0.017023067544871,0.02578984,-0.0582870527938955,0.0628740795409209,0.0280853379081954,0.05,1.4259642591007655,0.002888,0.2858350208280473,-0.2984543147221575,-0.0063187927445759,0.02,0.47,-1.16574105587791,0.0143049436276246,-0.9269780510746112,0.0016,0.6949249606952737,-0.127834038808052,-1.50375696802348,1.33921382485795,-0.029695201422048,-0.0524941957355765,-0.4787867179556702,-0.7186110488689629
0.0,1.4918246976412703,-0.8592304970536161,-0.0,-0.9293418030295,-0.056500568091737,-2.14807624263404,-4.29615248526808,-0.56500568091737,0.0,0.806416795294427,0.0169170776560776,-0.0909784869643157,0.0,0.0,-0.0,1.6487212707001282,0.135336621248621,-0.0,0.0,-0.363913947857263,0.0,0.1086636638167192,0.410105869273465,0.03192314194689,0.4,0.7996886686443412,0.0,0.0,0.1059393247630629,-0.0492508841282488,0.0,0.5,0.271659159541798,0.002289500131374,0.0,0.0,1.4730076856031766,-0.470732584507632,0.259952611620935,0.388874993213884,0.0135336621248621,0.0,0.0252584643521743,0.0
0.0,1.0,-0.0,-0.0,-1.57377427946976,-0.270584805450695,-1.22297700183809,-2.44595400367618,-0.54116961090139,-0.0,-0.754602267643413,0.1435487374121337,0.0852341754918662,0.0,0.0,0.0,1.6487212707001282,1.14838989929707,-0.0,0.0,0.340936701967465,0.0,-0.0,0.0616891679131044,0.1464322738815809,0.0,2.065908279064144,0.0,0.0,-0.1660675368861761,0.3915282648390923,0.0,0.5,-0.317015207506867,0.1648499201009418,-0.0,0.0,0.4380295226591286,-0.191858955235668,-2.43907333376895,1.40682249649606,0.574194949648535,0.0,-0.0115787254683112,-0.0
0.07,1.4918246976412703,-0.2960149634375937,0.0204367253352358,0.291953219074798,0.0,-0.897015040719981,-1.794030081439962,0.409217283325629,0.0352777038355565,0.503967197650808,-0.1214603579106836,-0.2909508914953075,-0.0680178004299828,0.025,-0.0003991846231315,1.822118800390509,-0.971682863285469,0.0040921728332562,0.0,-1.16380356598123,0.0001715,-0.084600585098004,0.0,0.0,0.33,0.0063245146219583,0.00049,0.0039427163180615,-0.2335595374145968,1.130847981294481,0.1,0.5,-0.256365409387891,0.1180209483503309,-0.1216453036868019,0.0,0.1347433641047908,1.17758674043421,-0.459776031020295,0.629674377933844,-0.0,-0.3072731011336084,-0.0342486514855317,-0.0678279117999623
0.28,1.3231298123374369,0.0,-0.0151425037459976,-0.05408037052142,0.0899850624245551,0.616735244363422,1.6668520117930323,0.333278008979834,0.2678259949179523,0.956521410421258,-0.0347247577695935,-0.0190215695088308,-0.1919517536076084,0.010952,-0.0030501204810654,1.568312185490169,-0.68554197717003,0.0021329792574709,0.04073783499402,-0.138944992759904,0.00812224,0.0,0.2915088046456687,0.0299900424427818,0.0,0.5571357994276463,0.006272,0.0298204091525767,0.2365369513384693,0.0952526250545,0.08,0.37,0.170163579016167,0.0238052790981175,-0.3058585927071452,0.0216,0.0422484569230393,-0.241489007902711,-0.5780184090395,1.02668696383843,-0.1850963338359081,-0.1939005523379846,0.0054517518308495,0.0900421024554933
0.0,1.2092495976572517,-0.2133197831554447,-0.0,-0.905839218411687,0.2300005396408786,-1.12273570081813,-2.24547140163626,1.04545699836763,0.0,1.45009158002315,0.0331172334582032,0.283904676347525,0.0,0.0225,0.0,1.8039884153978567,0.264937867665626,0.0084682016867778,0.0,1.1356187053901,0.0,0.1624991620371945,0.7645537979284783,0.2404556737958881,0.19,2.057639872762376,0.0,0.0,0.1134419773834407,0.3008683982872518,0.09,0.5,0.855258747564182,0.008774009215401,0.0,0.0197999999999999,1.3777404632232042,0.481476910818523,0.488600980309042,-0.894986557358124,0.0582863308864377,0.0794813602996877,0.5172614469537969,0.0
0.19,1.3498588075760032,0.0016816182067999,0.0068690257016041,0.036152766850548,0.2406798470939296,0.015287438243636,0.0849302124646444,0.633368018668236,0.4200486706088435,2.21078247688865,0.0028600964341727,-0.0216528884796561,0.0931787247072734,0.004536,-0.004583863027221,1.3771277643359572,0.490414340564597,0.0124140131658974,0.022253534550718,-0.668299027149881,0.00123462,0.1484169680937163,1.262958943692217,0.1524389178872562,0.11,0.0437546423277426,0.005054,8.436778226712742e-06,3.453563893696072,-0.3277434266996706,0.14,0.18,1.34924516448833,0.0014026323067159,0.3126417429598886,0.0532,9.375224838422913e-05,0.733064753559253,0.717249348997144,-1.86431207390502,0.1863574494145468,0.1834962439953396,4.242801984923767,0.5881223322065544
0.49,1.7860384307500734,0.1957106938182389,0.0794091403785318,0.162059470160269,0.0,2.1745632646471,12.791548615571177,0.069247694956637,-0.4750575485516449,-0.969505201125806,-0.0014755908805753,-0.0230161434803935,-0.147168640643585,0.007225,-0.0936964105302704,1.5219615556186337,-0.300344164578745,0.0043279809347898,0.0,-0.796406348802544,0.02000033,0.0235135846163546,0.0,0.0,0.09,0.2540961029860653,0.0600249999999999,1.1353669666078317,0.4478176993079598,0.2391959994963086,0.25,0.17,0.26126205129283,0.0004431851102864,-0.2761309621706971,0.0,0.0226753885490551,0.401338340927577,-0.394472803100996,0.786188955069307,-0.0,-0.1501720822893725,0.0064531170709138,0.1828834359049809
0.5,1.7682670514337353,-0.0618579556334572,-0.227861377039715,-0.45572275407943,-0.1812420395476896,-0.883685080477961,-14.728084674632685,-1.51035032956408,-0.540675617335185,-1.08135123467037,-0.000256937023339,-0.0043912275264738,-0.59476162809958,0.0009,-0.1524731780025625,1.3634251141321778,-1.18952325619916,-0.094396895597755,0.0866025403784438,-1.2197854240205,0.0075,0.137014655536829,0.263946553642826,0.273738974161719,0.07,0.4981660994254144,0.0625,0.1952248303648351,1.3728768220399337,1.4509631294451382,0.25,0.06,1.9573522219547,0.0003056325646403,-0.1922459830590325,0.03,1.7813548264988528,0.315398855789842,-0.271876876553832,0.432775423386027,-0.1427427907438992,-0.59476162809958,2.9208291867852947,1.3840570293147247
0.04,1.0408107741923882,0.0,0.0614952143725384,1.53738035931346,-0.0889446411932464,0.064341691934254,0.1340451915296958,-0.286918197397569,0.0189385493582732,0.473463733956832,0.0336866617135461,-0.1707737778359359,0.0121841224369018,0.039168,-4.743716050998221e-05,1.915540829013896,0.304603060922545,-0.0082919359047897,0.0008908422980528,-0.741205632968472,3.0720000000000004e-05,-0.0,0.3800882059977776,0.0255198361193398,0.0,0.8039309202894896,0.000272,6.623765313539915e-06,-0.250666713652107,-0.225773504575229,0.17,0.48,-0.147319547871938,0.0102610602702084,-0.0763520882798744,0.0527,0.0003408012203518,-0.716089814575877,-0.381760441399372,-0.484914346917206,0.0944269488859889,0.1255910594070104,-0.001275874336017,-0.0294639095743876
