Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.44,1.9542373206359396,0.2463755451093528,-0.2917416152329526,-0.6630491255294378,0.0,1.0711980222145776,7.141320148097185,1.633107801453985,0.7390429505873823,1.679643069516778,0.0034555928834371,-0.0480849019573367,0.4505069240629117,0.00405,-0.1820473017037231,1.3909681284637805,1.023879372870254,0.0529126927671091,0.0,-2.1371067536594097,0.0127775999999999,-0.1477565863563766,0.0,0.0,0.23,0.290548443087297,0.034848,0.2221492632613874,-0.1371097111915452,-2.188139522693581,0.18,0.15,-0.6424199406798984,0.0035381102743884,0.5838892776100421,0.0,3.060336846545626,0.8793767270062569,0.8802462058837144,1.106149756209514,0.0,0.4343952286041517,-0.0822023802192875,-0.4261331802155192,-1.315750025509702
0.36,1.7860384307500732,0.2561135012264926,0.3590821607832974,0.9974504466202706,0.0,1.164152278302239,3.527734176673452,0.1412142909664321,-0.069093137109287,-0.1919253808591308,-0.0256653888076768,0.0496611210697959,-0.2571038197613512,0.009801,0.021276301787258,1.521961555618634,-0.7141772771148646,0.0011438357568281,0.0,0.4560249868668135,0.0153964799999999,-0.2720661211724841,0.0,0.0,0.22,2.534198045670148,0.0116639999999999,0.1756404683090877,-0.5300226497053246,-0.3256826834168827,0.09,0.33,-1.2366641871476551,0.018329637494761,-0.5650805544211664,0.0,0.0270256958232937,0.0691822308702161,-0.9418009240352774,1.2050010680845398,-0.0,-0.2142531831344593,-0.7106425626253595,-0.741998512288593,-0.5781794491661895
0.23,1.9542373206359396,0.7831202318192785,-0.0119075786209708,-0.0517720809607429,0.0027283389145201,1.7798187086801784,6.84545657184684,0.0909446304840053,0.5288138887875071,2.299190820815248,-0.0172050535390478,0.101691885054102,-0.2251457848191288,0.002704,0.0183030349919121,1.3498588075760032,-0.9788947166049078,0.0001455114087744,0.0091625487720393,1.504317826244113,0.00316342,-0.7031040274716754,0.1267035669364293,0.0002481277744161,0.44,1.8509527795162783,0.002116,0.167574220232126,-2.229274011536269,-1.472568772204942,0.04,0.26,-1.5979636987992625,0.0168419360082785,-0.1499302061151027,0.0012,0.0262002635889869,-0.4165907088708546,-0.312626090775471,-0.851789337737938,-0.0293668414981472,-0.1957789433209815,-11.283097279917436,-0.7663564679810895,0.2709295347557656
0.11,1.4477346146633243,0.2353046413113335,0.0018993437489498,0.0172667613540893,-0.0255076080408244,0.9050178511974368,1.9674301112987755,-0.5101521608164886,-0.0178891095720341,-0.162628268836674,0.088490694152603,0.1478448844403428,0.1000038665733781,0.025392,0.0009299694763237,1.7860384307500736,0.9091260597579834,-0.0073461911157574,0.0027056422527747,0.69869983194869,0.00061226,-0.3058281041985218,0.2341578475524882,0.0130127613592866,0.26,1.5077529682083044,0.001452,0.0099105934629309,-1.3406410050330224,0.6352062251730778,0.12,0.46,-1.176261939225084,0.0804491961002048,0.0152917323865336,0.006,0.2131639465488032,-0.1293379797979632,0.046106307927871,-1.6574677129795274,0.0454563029878991,0.3149305051971453,-1.6897152884742646,-0.390121950758543,0.8261073872312479
0.13,1.161834242728283,0.0022323723518521,0.0604870214820534,0.4652847806311802,-0.595180799736422,0.1116186175926099,0.3986379199736067,-1.3841413947358652,0.1930598512046142,1.4850757784970328,-0.0373480950970525,0.0049070321806284,-0.2211758547110438,0.010976,0.0001375095625107,1.521961555618634,-1.7013527285464909,-0.0271291713368229,0.0110820711060703,0.0625896961814852,0.00061516,0.0202366849357939,0.2907564782572217,0.8238143822671788,0.02,0.2747876190001421,0.002366,0.0002105522969065,1.5886927544453069,-0.1064871503772657,0.14,0.28,1.011834246789698,0.0635422834993842,-0.2932337781830779,0.0602,0.0238689982676457,-0.4309855726314275,-0.813284171490093,0.1976017230817167,-0.731581673274991,-0.6365879004273979,1.781674461230104,0.3648220259070741,0.0624807074780193
0.27,1.4477346146633243,-0.0081043741105337,-0.2816875897716959,-1.0432873695247995,-0.2717701255404484,-0.081043741105337,-0.2794611762253,-1.2353187524565838,0.1857194080866006,0.6878496595800021,0.015850985873709,-0.0559411719454759,0.1754793630694759,0.0100919999999999,-0.0130926288632913,1.5068177851128537,0.649923566923985,-0.0177885900353748,0.0341931308891128,-0.6651744583290841,0.00570807,-0.0676953193078253,0.8252948406767064,0.3357227324375959,0.1,0.8674384168585104,0.008748,0.0004788136131842,-0.0755566913723698,-0.4323125565839679,0.12,0.29,-0.6769531930782532,0.0103019292783026,0.2936082249964176,0.0264,0.0100229838225794,-1.6016962089202782,0.5650492924598998,-2.734283985325485,0.1429831847232767,0.2251401277897467,-0.3351757574937749,-0.3517551974272556,-0.6572620086377908
0.5,1.8039884153978567,-0.0976070833311913,0.2129170067970683,0.4258340135941366,0.0,-1.0845231481243485,-4.0167524004605495,0.4373316223188389,0.1240241536684863,0.2480483073369727,-0.0217141503718613,0.0092512824814565,-0.551596564849397,0.010206,0.015862967217861,1.5068177851128537,-1.103193129698794,0.0085716997974492,0.0,0.1269037377428883,0.03375,0.0253962038600071,0.0,0.0,0.09,1.2060199318716824,0.035,0.2940476147043869,0.6914227694445243,-0.1399993316110519,0.14,0.27,0.282180042888968,0.0239549015074839,-0.8163040327539653,0.0,0.224956949659971,0.4814769108185229,-1.154428234140509,-1.0507979239416263,-0.0,-0.4127770722775756,0.0376041357609481,0.1995314218423,-1.6105954061986174
0.15,1.336427488025472,-0.1150816516861528,-0.1535657745767683,-1.023771830511789,0.0591281904427205,-0.8220117977582344,-1.6775750974657846,0.7391023805340073,-0.1430733944094202,-0.9538226293961352,0.0481889316595802,0.3286151371322134,0.0614398741080419,0.033614,0.0046192256885515,1.8776105792643432,0.4095991607202799,0.0144864066584665,0.0063639610306789,1.368659463274525,0.00165375,0.1334950645751189,0.3023381260684021,0.0437017863128829,0.14,4.388383046516656,0.00315,0.0152033264022088,0.5464106993652027,0.5606017674691142,0.14,0.49,0.9535361755365634,0.0197381459637709,0.0258153925623327,0.0112,0.3691180675968556,-0.6595846030978126,0.0666550569798143,1.2116313390029871,0.0327679328576223,0.1532579725325442,1.43352235179079,0.3693029727859422,0.87570540863396
0.0,1.0,-0.0,-0.0,-1.7569685327854012,0.466858533270973,-0.5579008521630758,-1.1158017043261517,1.061042121070393,-0.0,-1.7839649153501644,-0.1210626454114501,0.1891911839671248,-0.0,0.015,0.0,1.7506725002961012,-0.9685011632916014,0.0038197516358534,0.0,0.7567647358684995,0.0,0.0,0.3824457750581785,0.4953565683816459,0.0,1.935293831016132,0.0,0.0,0.1673354985999862,-0.7329275270267032,0.06,0.5,0.8884304738823153,0.1172493129121481,-0.0,0.0264,0.3504122652842721,-1.3348541075675997,-0.5506781242839571,0.4954616211604339,-0.4261405118483046,-0.2372333665356353,0.3209893456756988,0.0,1.3673429387594298
0.2,1.22140275816017,-0.0,-0.0490497430093362,-0.2452487150466812,-0.1883633869463194,-1.6546899808762043,-3.5971521323395743,-0.6727263819511409,-0.0249084046414953,-0.1245420232074767,-0.1650660663380884,0.1194701542172183,-0.3391675563780892,0.012696,0.004516830027116,1.6820276496988864,-1.6958377818904462,-0.0024218149750241,0.0211660104885167,0.5646037533895004,0.00368,-0.0,0.3089893092779873,0.1267170197924602,0.0,1.0270034886281627,0.0024,0.1095199573124837,-1.454555183284816,-0.9574763767950708,0.06,0.46,-1.180098967269343,0.2799252718041652,-0.2405856029403215,0.0168,1.2391109462888752,-0.5001668581673082,-0.5379657625823323,-1.1905359064804126,-0.4748345789293249,-0.4153937252164824,-1.5838791547539683,-0.52775630219831,0.2414449966868729
0.0,1.3634251141321778,0.0681559473749121,0.0,0.4017018954597713,-0.1120915615305645,0.2198578947577811,0.9993540670808232,-0.3113654486960125,-0.0,-0.8566251518628021,-0.0080065873795979,0.0506161078267421,-0.0,0.005324,0.0,1.3909681284637805,-0.7519334503754634,-0.0037675219292217,0.0,1.0457873517921934,0.0,-0.018848233810912,1.5218424592409925,0.0349014393510009,0.31,1.8079470235344888,0.0,0.0,-0.0130047435411648,-0.7863624917921226,0.11,0.22,-0.0608007542287485,0.0060204208740737,0.0,0.0395999999999999,0.0046862447535772,-0.7283361912080026,0.9307473688079706,1.9039923567293,-0.2706960421351668,-0.2493881122212733,-5.6809630646882e-05,-0.0,0.7193687881756485
0.03,1.3771277643359572,-0.336365738440838,0.0104394510614287,0.3479817020476234,0.0318166979597879,-1.159881856692545,-2.761623468315584,0.2121113197319198,0.0443403001326308,1.4780100044210285,-0.0978884466759227,-0.0751719680401265,-0.0396373690783619,0.0194039999999999,-1.1505913475529568e-05,1.6989323086185506,-1.3212456359454,0.0025665469687562,0.0003485685011586,-0.4261449435381322,1.134e-05,-0.3327883737682445,1.450512642624819,0.0067486817937625,0.29,0.1819203529099556,9.9e-05,0.001210793329336,-0.1401246146976132,0.563042146929956,0.11,0.42,-1.1475461164422225,0.1293346829800369,0.2287133311436362,0.0165,0.0605278436866634,-0.8834569618816239,1.320477033030344,0.4664290712296569,-0.1981868453918099,-0.4382076030325398,-1.8051832482530423,-0.198760817770628,0.1710478050185118
0.04,1.7160068621848583,-0.3718158157675882,0.0126266259279251,0.315665648198129,0.0802323229087922,-0.7436316315351764,-4.647697697094853,0.6171717146830171,-0.0099863170055473,-0.2496579251386836,-0.0043397029196443,0.0078147722563422,-0.0423799113246519,0.004352,1.9536930640855626e-05,1.3909681284637805,-1.0594977831162988,0.0178362625543391,0.0005768882040742,0.3052645412633691,1.0240000000000002e-05,0.3360976886617184,0.2838178136713613,0.0495171203026208,0.5,0.9325315678064556,0.000272,0.0008847808054714,0.925261606167716,-0.3234271047325535,0.17,0.16,0.6721953773234368,0.0045979056227465,-0.0478624667129479,0.0221,0.2106336422402908,0.3852246874642533,-0.2393123335647398,1.4889976724246856,-0.1377347118051188,-0.4368421269896252,0.0767682481476485,0.1344390754646873,-0.0824277974497113
0.0,1.6487212707001282,1.166905928169193,0.0,0.1435931536748441,0.0002592093160671,2.333811856338386,7.293162051057456,0.0032401164508395,0.0,0.1636036903310601,-0.0244725425892645,-0.0581419072936195,-0.0,0.01024,-0.0,1.521961555618634,-0.74684273038527,3.240116450839501e-05,0.0,-0.5677920634142538,0.0,-0.1795493704477722,0.234055287861998,8.398683692000607e-07,0.5,0.9561615795198308,0.0,0.0,-0.1753254304462289,0.4240513749313877,0.1,0.32,-0.3590987408955445,0.0182771405268361,-0.0,0.008,5.718115481633282e-05,0.4597771908212439,-0.1893335964638356,-0.4300639238645971,-0.0597474184308216,-0.2361724081956495,-0.2026884068970129,-0.0,1.3591146955774132
0.35,1.6989323086185504,-0.1248639684891155,-0.4488050914577127,-1.2823002613077508,0.0,-0.6936887138284199,-1.5415304751742664,0.109432864278455,-0.0700088097287511,-0.2000251706535748,0.0379625748269065,-0.1108651791310125,0.1458096152473774,0.00405,-0.0234733064456403,1.5999941932173602,0.4165989007067928,4.3773145711382e-05,0.0,-0.5474823660790742,0.0192937499999999,-0.2383511726837631,0.0,0.0,0.18,0.0150119919110956,0.00245,0.0589474938823836,-1.6885388859572603,-0.2280805518648962,0.02,0.45,-1.3241731815764617,0.0158151669408886,-0.460952747188868,0.0,0.005762683800298,1.3402272160573805,-0.77915235103094,0.3542167588674566,0.0,0.0589159815449268,-3.067943685550254,-0.7833914188847202,-1.4700295851725065
0.0,1.6487212707001282,-0.0127955532492754,-0.0,-0.0515622364552257,0.0,-0.0255911064985509,-0.0511822129971018,0.734365725594933,0.0,0.6769924945363871,-0.1305547170598305,-0.398162659158896,-0.0,0.0,-0.0,1.6487212707001282,-1.0444377364786444,0.0,0.0,-1.592650636635584,0.0,-0.3611274395100916,0.0,0.0,0.5,0.0161062110922542,0.0,0.0,-0.7434939693558419,1.6634244259289412,0.0,0.5,-0.7222548790201833,0.1363562731725792,-0.0,0.0,0.0003531855499339,-0.942540357913821,-0.3629531117586131,-0.1540035528965325,-0.0,-0.0,-0.5335353687401414,-0.0,-0.0659713110856781
0.0,1.1388283833246218,-0.1720876951648055,-0.0,-1.1205101475547612,-0.462954114105325,-1.323751501267735,-4.011368185659803,-0.92590822821065,-0.0,-0.4506016464221368,-0.0052974893969938,-0.1138931840272807,-0.0,0.004356,-0.0,1.4477346146633243,-0.1474104515400246,-0.001481453165137,0.0,-1.04585109299615,0.0,-0.0288703619341723,0.6562931941750816,0.4286530235340925,0.13,0.6194736048147937,0.0,0.0,-0.0553060113587368,0.1541693818621907,0.04,0.33,-0.2220797071859414,0.0007809053040393,-0.0,0.02,1.50227284959984,-2.225616871020265,-0.0745740572669897,0.0823756512111313,-0.0737052257700123,-0.0294820903080049,-0.0408643685204504,-0.0,0.2229314495273357
0.1,1.2840254166877416,0.1048538298386213,-0.0321422270549062,-0.3214222705490627,-0.066393708171707,0.6990255322574754,1.3980510645149509,-0.414960676073169,-0.0630520381430646,-0.6305203814306464,-0.0730454896706174,0.0170144229044708,-0.0584363917364939,0.0225,6.805769161788342e-05,1.8039884153978567,-0.5843639173649396,-0.0033611814761926,0.004,0.0680576916178834,0.0005,-0.0986466416638118,0.3044079300212361,0.0275507780299362,0.15,0.1311336889984987,0.0009,0.0048863669474784,-0.3065981231328026,-0.0397704592806413,0.09,0.5,-0.6576442777587456,0.0426851484897622,-0.0863604969233215,0.0144,0.0841395069642477,-0.1048452265337065,-0.2730958701416598,-2.308942060042082,-0.0934982267783903,-0.1753091752094819,-0.172574369342295,-0.2079653807894049,0.5326333804060037
0.0,1.5372575235482815,0.2049731720308742,0.0,0.2564894976425635,-0.0237332546559219,0.4766817954206379,2.2699133115268477,-0.1483328415995123,-0.0,-0.8988474603657585,-0.0015066036651997,-0.0042442965524174,-0.0,0.00882,-0.0,1.5068177851128537,-0.1626826115106047,-0.0059333136639804,0.0,-0.0962425522090115,0.0,0.7504899558559183,0.1678635626262454,0.0035204211035177,0.43,1.4413400833336174,0.0,0.0,0.3803777119465857,0.0156569897318077,0.2,0.21,1.7453254787346937,0.0002450982187661,-0.0,0.032,0.004999559784078,0.0285758241426357,-0.8683130248834223,-0.4955629638468324,-0.0260292178416967,-0.0727538756189803,2.7258597254047943,0.0,0.9422170410219238
0.25,1.648721270700128,-0.2318518375179442,0.1568211847224232,0.6272847388896928,0.0,-0.927407350071777,-1.854814700143554,2.4989988833807524,-0.1918387820427097,-0.7673551281708388,0.004296334347057,-0.061685654269347,0.0085926686941141,0.0,-0.0038553533918341,1.6487212707001282,0.0343706747764566,0.0,0.0,-0.2467426170773883,0.0078125,0.0797971993128409,0.0,0.0,0.25,0.0699009770256089,0.0,0.0537552745604472,0.15601190265802,-0.0084807102450586,0.0,0.5,0.3191887972513639,0.0001476679105736,0.2860945560228712,0.0,5.371223094152186,1.0437359923321805,0.5721891120457425,-1.3767862440986038,0.0,0.0,0.0082193596944619,0.1595943986256819,-0.6862894220854582
0.37,1.4918246976412706,0.005145437168402,0.0843417386101713,0.2279506448923549,-0.0409740503397914,0.1715145722800692,0.714644051166955,-0.2276336129988412,-0.2049811907584601,-0.5540032182661085,0.0055215505715082,0.08841846257176,0.1477845566737604,0.0103679999999999,0.0777545205667945,1.521961555618634,0.3994177207398932,-0.0073753290611624,0.058081751006663,1.535042752981946,0.01215672,0.0100992325829353,0.1742124092296243,0.0093270711180431,0.03,4.693674210037711,0.0246419999999999,0.0040272213202544,0.2965635331509046,0.6131232776343397,0.18,0.24,0.3366410860978434,0.0022054051442218,-0.5414149941629132,0.0324,0.0015243153827657,0.158988992839155,-0.8900807675231885,0.1253719535307569,0.0718951897331807,0.1694585873167519,0.0302863985353832,0.2047707784674858,-1.013590650881216
0.08,1.7860384307500736,-0.3591967867384795,-0.0713759460442507,-0.8921993255531339,0.0764123971107204,-0.7183935734769591,-10.26276533538513,0.9551549638840052,0.1166966702141457,1.4587083776768213,1.891911902125696e-05,0.0063479131359322,0.0044126225122465,0.001323,0.000663292148081,1.4049475905635938,0.0551577814030815,0.0696307968671439,0.0018101933598375,1.2954924767208666,3.584000000000001e-05,-0.5666559900744962,0.3776339244826547,0.0729856804025804,0.5,1.5026872750574036,0.001728,0.0033029716890431,-1.128029338688063,0.0714564908403062,0.27,0.07,-1.1333119801489924,1.0435366313133726e-06,0.0817512498756282,0.0216,0.4708391329595233,1.1425664002405824,0.2890343157876633,-0.1097012881232729,0.0044126225122465,0.0286608239468744,-1.4712765951135962,-0.3205490345453226,-0.5592087773854302
0.08,1.2092495976572517,-0.0139393178688112,0.0541446433753211,0.6768080421915146,-0.0182836310812442,-0.1267210715346481,-0.2534421430692962,-0.0962296372697064,-0.0673857014206175,-0.8423212677577195,-0.1596407578371324,0.2484928963784944,-0.1021700850157647,0.03,0.0005089134517831,1.8589280418463423,-1.2771260626970595,-0.0013857067766837,0.002789695323866,0.9939715855139778,0.000256,-0.0047819464528514,0.2353877563642383,0.0017594271869212,0.11,3.665002770896679,0.000768,0.0001027726718136,-0.0086894554350367,-1.26942701744022,0.12,0.5,-0.0434722404804681,0.2038813725025117,-0.1742750912699341,0.0228,0.0001487015072874,0.214419960752999,-0.6161554941443746,-1.0059933659169698,-0.2426539519124413,-0.4424094456523405,-5.451971801979396e-05,-0.0122958064148445,0.5799457787025957
0.32,1.568312185490169,-0.1368059563962363,-0.2583079362621029,-0.8072123008190716,0.0860913951600296,-1.0523535107402795,-2.698342335231486,0.7826490469093604,0.1834388002516054,0.5732462507862671,0.1011877583276629,-0.0235493718968001,0.5458635962314291,0.007605,-0.0050734110342823,1.5527072185113362,1.705823738223216,0.0019566226172734,0.0339622378532393,-0.1548282175989488,0.01277952,-0.0970469237748105,0.5228442141514511,0.0673793483690943,0.13,0.9302540627648526,0.00512,0.1134026661445009,-0.8710841143213524,-0.2641096489270763,0.05,0.39,-0.7465147982677731,0.1726084801729213,0.2574806180478584,0.0055,0.6783556239465932,-0.9638103804854092,0.4551657276143601,-0.194086554358053,0.1876406112045537,0.3814337836299917,-0.2892916808604829,-0.4222925408889999,-0.9603356325087228
0.13,1.8776105792643432,-0.105838675738551,-0.0841504023900442,-0.647310787615725,-0.0,-0.211677351477102,-1.9243395588827452,-0.765473141564613,0.1685502319585314,1.296540245834857,0.002123078869899,-0.012629593370099,0.2073630751967471,0.003146,-0.002293158399513,1.4477346146633243,1.5951005784365162,-0.0517459843697678,0.0,-1.0437680471156237,0.00024167,0.5178614203713418,0.0,0.0,0.5,0.0862130151257323,0.004394,0.0007572433890692,1.296302401145205,-1.6649150157076842,0.26,0.11,1.0357228407426835,0.0033865243334422,-0.2337737601909791,0.0,0.0262547991342787,-2.027096660352092,-0.648371753251229,0.2042319940001639,0.0,0.8133448975590936,1.388931053370805,0.3734351809466969,-0.344360205410562
0.03,1.1972173631218102,-0.1613188162739661,0.0177861071995509,0.5928702399850323,-0.288111770879363,-1.0754587751597744,-2.337953859042988,-0.8003104746648972,-0.012453013202671,-0.4151004400890365,0.2333035854547541,-0.3790435526931458,0.0719066693067582,0.0,-4.836567071226341e-05,1.5840739849944818,2.396888976891942,-0.0,0.00054,-1.7913211374912372,1.242e-05,-0.0658029193559136,3.127853402723052,0.2305788681090071,0.15,0.2431232329169668,0.0,0.0010409504193613,-0.6234233854523995,-4.293597888526282,0.0,0.46,-0.4386861290394242,0.5592027922458673,0.2859914799262626,0.0,0.7408060785615292,0.8005272493923771,1.651172579213672,0.4740639286509011,0.8628800316810992,0.0,-0.0308550371478406,-0.0759826664071999,0.3938960578647855
