sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.0,1.0,0.5118533791972676,0.0,0.0,-0.2534525584711507,-0.0,0.1814169302817913,0.0,-1.8203689012300253,0.0,-0.0,-1.013810233884603,-2.027620467769206,0.0117150584253088,-0.0,0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282,-0.3002534392880135
0.1131370849898476,1.4049475905635938,0.0,0.1264020043719525,0.16,-0.3951515114336877,-0.5374060555498154,0.1029251528469778,-0.0,-1.4671670626520656,0.019652,-0.0404635147708096,-1.5806060457347508,-3.1612120914695017,-0.0,-0.6133192850541638,-0.0758434112901302,0.4123105625617661,0.0,-0.0377130362038007,0.0,-0.0801402019330765,1.934792334402032,-0.3951752540573166
0.0890842298052803,1.2840254166877414,0.2900925446947386,0.1057037748683255,0.16,0.125673081518818,0.3269330944818366,1.14631150006664,0.0,0.7857401356258807,0.00484375,0.03347794887494,1.3077323779273466,4.218491541701118,0.0099149087913284,0.0640204259676931,0.0130035841376535,0.2783882181415011,0.0,-0.0663253135928565,0.28,-0.1036333024888384,1.5999941932173602,0.8707193753874372
0.0,1.4190675485932571,0.4134078092243626,0.0,0.0,-0.2372110410555618,-0.0,0.1935941455001281,0.3025244587877601,-0.4498626659913045,0.0,-0.0,-0.9488441642222474,-1.8976883284444948,0.1520698864816394,-0.0,0.0,0.0,0.1017627885095588,0.0,0.15,0.0,1.6487212707001282,-0.7694538627203247
0.0536656314599949,1.8589280418463423,0.2441425373857904,0.039722085858971,0.12,0.0674768836260194,0.843461045325243,1.08056513585555,-0.1192079537524028,1.1741559676727662,0.025,0.0242916781053669,1.686922090650486,8.43461045325243,0.0842044597274609,-0.078059303192782,-0.0143049544502883,0.3162277660168379,0.0006399053883743,-0.1326701269093325,0.06,-0.5527921954555524,1.3771277643359572,-1.0904572648034097
0.0402492235949962,1.1051709180756475,0.6148423016203329,0.1856046250172999,0.06,-0.2918149699047054,-0.0720530789888161,0.1065043684893993,0.0156596567247577,-0.4084017312679976,5.625000000000001e-05,-0.0051878216871947,-1.4410615797763229,-3.202359066169606,0.177535439512089,0.0324524732486324,0.0011274952841825,0.15,0.0001709732090143,0.0677564506256259,0.39,0.0564637088546882,1.6652911949458864,0.1805755825348387
0.0848528137423857,1.336427488025472,1.5354080122872178,0.1287563094730854,0.15,0.197789617203364,0.5601463768454645,2.208039344478178,-0.0,1.864848827622806,0.0078044799999999,0.043459632686286,1.931539230501602,6.036060095317506,0.445419001778266,0.3177113805141419,-0.0422405543550035,0.3046309242345563,0.0,-0.0229070625205423,0.24,-0.0442869875397151,1.5999941932173602,1.4645891908671822
0.0919238815542511,1.1735108709918105,0.1576769181349318,0.4062765528518965,0.13,-0.3403778225984613,-0.1089209032315076,0.1281365904728516,0.0290949043779044,-0.7195331053159966,0.000256,-0.0230095408076559,-1.361511290393845,-2.72302258078769,-0.0601774767560521,-0.010451877897724,0.0061462985498323,0.2,0.0007365749013367,0.1481349534494236,0.21,0.0911599713534914,1.8776105792643432,0.655184656381356
0.058309518948453,1.6160744021928934,0.0374402252464092,0.065082486019262,0.1,0.2365818378295568,0.9823467314722082,2.632005305412234,-0.0,2.793780336369639,0.03760128,0.020465556905671,2.0465556905671005,6.019281442844413,-0.0607424773508607,1.1423898666594092,-0.0057240461087876,0.4039801975344831,0.0,-0.0429514704931338,0.08,-0.2061670583670423,1.5527072185113362,0.2016693191502403
0.0491934955049953,1.8404313987816372,0.0308708809580604,0.2301678589984563,0.11,-0.0141284548988381,-0.1695414587860572,0.1404857407187442,0.1290748766072202,-0.2991027164657253,0.0221184,-0.0042738576068985,-0.3532113724709527,-1.7660568623547634,-0.0761770607112744,-0.5769376519139437,0.0120138923611335,0.3098386676965933,0.0059297168291124,0.0812161348540106,0.08,0.3543976793629555,1.3634251141321778,-1.3138345269100893
0.1124055158788927,1.4477346146633243,0.0698392382468377,0.1270246214791606,0.19,-0.0877701508464054,-0.1361332951903432,0.1709621397752447,-0.0807830472846962,-0.6530236294457451,0.00240065,-0.0258653260861652,-0.716491027317596,-2.0471172209074173,-0.022825229937929,-0.2134581313085107,-0.0162014889276529,0.2578759391645525,0.0037231321415873,-0.0765021955697416,0.09,-0.0765021955697416,1.7160068621848583,0.2449385224638819
0.0831384387633061,1.462284589434225,0.146411611859846,0.1774293122468947,0.16,0.0807148331089476,0.1107199356775687,0.8169854746159108,-0.0390896824972946,0.3029058736440083,0.00027,0.0283443035334575,1.1071993567756873,4.100738358428471,-0.0495144099812525,0.2100327228195451,-0.003573913828324,0.1643167672515498,0.0190916724505474,0.0165437557600203,0.19,0.0103398473500127,1.5372575235482815,0.70927116052341
0.1202081528017131,1.0,1.947181707563901,0.0475645806516436,0.17,-0.1561691837471633,-0.0,0.2677172438906244,0.0,-0.295692187347252,0.0,-0.018053157641172,-0.6246767349886535,-1.249353469977307,0.5857650722559918,0.0,0.0235016727875734,0.0,0.0,-0.2165307096479614,0.33,-0.0,1.9542373206359396,1.7488137701336703
0.0278388218141501,1.8589280418463416,0.0376622668008841,0.1786032909407952,0.05,0.0960814013931077,0.1499709699164013,0.842504297908462,-0.8795844009414523,0.0389564456321592,0.00104625,0.0024995161652733,0.999806466109342,3.2251821487398127,0.012658528781427,0.0190757467009993,-0.0046786404305396,0.2156385865284782,0.0159782968400014,0.0636572044582366,0.02,0.1909716133747098,1.4333294145603404,-1.499080803596622
0.0785748051222527,1.161834242728283,0.3808003636689763,0.0321856872484176,0.21,0.031920270150692,0.0,0.7135322491182172,0.2140982485219548,2.6164934513663165,0.0,0.0718206078390571,1.6285852117700024,11.632751512642873,-0.1361664202461847,0.0,0.0629448850654547,0.0,0.0140653873441211,-0.3938729911987964,0.5,-0.0,1.4190675485932571,0.9058756030797724
0.0536003731330295,1.3909681284637805,0.2574483067550786,0.4643685564460676,0.13,-0.0363685511009622,-0.4152810333327872,0.048297078066671,-0.0,-2.6931600695911246,0.00610929,-0.0212674226161336,-1.258427373735719,-7.402513963151287,-0.1341931007767081,-0.0731323669678376,-0.0217477680731177,0.2368543856465402,0.0,0.1655087315914152,0.37,0.4201375494243616,1.349858807576003,-0.1566537707908627
0.05939696961967,1.7160068621848583,0.0187215318473562,0.0551277452077202,0.14,0.0030432524828309,0.014089131864958,0.1977264276293059,0.3684273996319951,0.1307457081570539,0.0006075,0.0018409798970211,0.0939275457663873,0.5218196987021517,-0.281675537563688,-0.0600635940764618,0.0185158385456079,0.1643167672515498,0.1525687477660733,-0.1304785006554012,0.14,-0.1397983935593584,1.3771277643359572,-0.6288289519509855
0.0,1.6487212707001282,0.0,0.0,0.0,0.345494828671081,0.690989657342162,1.991388500001957,0.0,1.5960147927943675,0.0625,0.0,1.381979314684324,2.763958629368648,0.0,0.6413419949090656,0.0,0.5000000000000001,0.0,0.0,0.0,0.3674996387835245,1.6487212707001282,-0.7767555407795022
0.1272792206135785,1.1502737988572274,0.0900905542897029,0.1105971346169912,0.18,0.5335981171067298,0.0,4.225955072251379,0.3792593977936366,0.6740960074626471,0.0,0.0691543159770321,2.134392468426919,4.268784936853838,-0.1245854749723081,0.0,0.0877714606322416,0.0,0.0411989350775694,-0.0876712805567505,0.18,-0.0,1.973877732230448,2.381896301116403
0.0609754048777045,1.161834242728283,0.675923804243914,0.3253584456674335,0.13,0.0433853287517467,0.1344586634868184,0.5391633769823087,0.0,0.936582262060476,0.0007425,0.0151490094195148,0.8963910899121227,4.074504954146012,0.150736127826189,0.0992286947987634,0.0078363443027126,0.1816590212458495,0.0,0.1192610944020571,0.5,0.1376089550792966,1.4190675485932571,1.11681296923378
0.0824621125123532,1.4622845894342245,1.0666631345543085,0.4329626565722781,0.2,-0.027766446850496,-0.0,0.0650412529544064,-0.2292255446051486,-0.1259739036418843,0.0,-0.0384310683051847,-0.9607767076296192,-5.651627691938936,0.3627073927241608,0.0,-0.0241290046952788,0.0,0.0300174260937735,0.1544668228506467,0.25,0.0,1.4477346146633243,1.1782011514350097
0.0479478883789474,1.22140275816017,0.5927641186005336,0.3929272400697495,0.11,-0.0278755618988603,-0.1544352459770659,0.0877812427993604,0.0,-0.8514617921781833,0.00152,-0.0093433323816124,-0.7721762298853295,-4.064085420449103,0.0850942225255942,-0.0770699600723319,0.0186988274339052,0.1949358868961792,0.0,0.1400458498081205,0.5,0.2546288178329464,1.3498588075760032,0.3441872575645507
0.0,1.3231298123374369,1.6246598098231235,0.0,0.0,0.059610976202805,0.0166910733367854,0.6346362519793282,-0.0086609649612506,0.0264224094082817,0.0001715,0.0,0.2384439048112203,0.4768878096224406,0.4398737593126826,0.0353545671938983,-0.0,0.1870828693386971,0.0088868205656397,-0.0,0.22,-0.0357257052250102,1.6487212707001282,-0.0322548112641401
0.0619677335393186,1.8964808793049517,0.0883718818247959,0.4838896327038405,0.16,-0.0160763010768682,-0.1000303178116247,0.0734153486925888,-0.0155392403500932,-0.3171514763785163,0.0004116,-0.0182912581141256,-0.7145022700830339,-4.763348467220227,0.0284765417356301,0.2686484510909639,-0.0007956091059247,0.1449137674618944,0.1211749363674707,0.1770692854201616,0.05,0.1549356247426414,1.3634251141321778,-0.0098089120451885
0.1294526940623485,1.5068177851128537,0.0,0.7501338219513399,0.21,-0.0554549586272018,-0.0806477930173988,0.258820337429094,-0.1293665710613424,-0.0791909056333321,0.0035191799999999,-0.0169360365336537,-0.3840371096066612,-1.0106239726491084,0.0,-0.0454472018653621,-0.0285253289190259,0.2824889378365107,0.0041896143384696,0.2673602587245937,0.0,0.2673602587245937,1.8039884153978567,1.1692768782515703
0.0824863625092051,1.1162780704588713,0.9422619405756943,0.1211430596681507,0.18,-0.0111914118237599,-0.0,0.1629321766387301,-0.1291466267463594,-0.0246539686650676,0.0,-0.0082222617480685,-0.2537735107428551,-1.208445289251691,0.3168376030259848,-0.0,-0.0380395518780186,0.0,0.0004114245193591,-0.0712772446258868,0.5,-0.0,1.4769807938826425,1.318555629683639
0.11,1.4333294145603404,0.1061700810788105,0.3788713154431639,0.22,0.050534644503269,0.1778819486515069,0.5611651402850452,0.0819464309109393,1.361255567956589,0.002662,0.0391340287033315,0.8085543120523042,3.234217248209217,-0.0800285353604156,0.0043061324093772,0.0283300518292104,0.2345207879911715,0.0049270890596096,0.1195851940767041,0.17,0.1195851940767041,1.59999419321736,1.2658212881451372
0.0915368778143541,1.323129812337437,0.722666773816203,0.0399521875819765,0.21,0.0244503976780209,0.1286863035685312,0.3740241646652449,-0.0303584651423694,0.1884617607904048,0.00130321,0.0298687683545906,0.6772963345712172,3.5647175503748274,0.2606807124375352,-0.1336586462762891,-0.014875647919761,0.1899999999999999,0.0005202749660309,-0.3484790614215621,0.32,-0.3152905793814133,1.4918246976412703,0.6489647084050191
0.0,1.3909681284637805,0.0507677322467973,0.0,0.0,0.0460699123542786,0.0728018368067613,0.5649590907571689,-0.0058322457592776,0.2808959738078929,0.0147456,0.0,0.2275057400211293,0.5055683111580651,-0.3226006488276009,-0.0356530958614711,-0.0,0.3794733192202055,5.580958395251064e-07,-0.0,0.22,-0.2515894292045804,1.568312185490169,-1.4060520164722905
0.084,1.6487212707001282,0.0,0.3574554657715153,0.14,-0.075330717383613,-0.2906277676836924,0.2013105007737489,0.0,-0.7825753103375275,0.045,-0.0113926084932007,-0.5812555353673848,-1.6145987093538468,0.0,0.9693349277864254,0.0092939495465753,0.4242640687119285,0.0,0.1312315704695274,0.0,0.4686841802483122,1.6487212707001282,0.0991753938010501
0.0989949493661166,1.336427488025472,0.0879561084637529,0.0199369757274908,0.14,-0.1341271243974355,-0.0429206798071793,0.2923932377307718,0.0590228345861537,-0.4961969387899991,0.000256,-0.0105155665527589,-0.5365084975897423,-1.0730169951794846,0.0159839876381942,0.047017058170296,0.0055087978947076,0.2,0.0122665144966454,-0.2728692873493738,0.07,-0.155925307056785,1.8964808793049517,0.1308159987241505
0.0459565011723042,1.4918246976412706,0.2569151608075415,0.0585561354498876,0.08,-0.1258890943633645,-0.4277223591776389,0.1038644079003618,0.024140455497078,-1.1935584231014125,0.01671549,-0.0073984408073969,-1.1560063761557808,-3.503049624714487,0.057327150482724,0.2374557451582541,0.0051499638393766,0.3494281041931229,6.037159518353688e-05,-0.0249632608159209,0.19,-0.1154550812736343,1.5068177851128537,-0.8754634108387497
0.0445421149026401,1.5068177851128537,0.4608908750379503,0.2857652655052723,0.08,0.0323748779793075,0.1145417118934917,0.4341802130698133,-0.0078674510202428,0.3538678993863863,0.01218424,0.002156079282701,0.3368873879220345,1.0867335094259176,0.1669687869687815,0.0144311193473107,-0.000719309807565,0.3246536616149585,0.0003065369460072,0.1018515271331785,0.2,0.4328689903160089,1.4769807938826427,-0.1996525415837947
0.0,1.43332941456034,0.1987424764470138,0.0,0.0,-0.0667486027022218,-0.105758311207685,0.3474310024722088,-0.0086618305584545,-0.2251012726646307,0.0201512499999999,-0.0,-0.3021666034505288,-0.6429076669160187,0.0265559484402164,0.7654967595461921,-0.0,0.4055859958134649,4.2055371966690846e-07,-0.0,0.17,-0.1994361580361413,1.5999941932173602,-0.9879633394542194
0.0066332495807108,1.336427488025472,0.5903997295699447,0.0108777742118464,0.01,-0.317235179638741,-0.3441084076659897,0.0854698140737418,0.1846138686821467,-1.1033500983482636,0.00407484,-0.0001638611465076,-1.6386114650761416,-3.72411696608214,0.2132307278985372,0.1373919647584271,0.0002307673358526,0.3039736830714132,0.005146118311629,0.0008413655138814,0.26,0.0176686757915107,1.5683121854901685,-0.9949945849926852
0.0,1.6487212707001282,0.0,0.0,0.0,0.1966694956180305,0.0,1.0980444246883514,0.7590718938394246,1.373461939264576,0.0,0.0,0.7866779824721223,1.5733559649442446,-0.0,-0.0,0.0,0.0,0.5704682557980815,0.0,0.0,0.0,1.6487212707001282,-0.2129037350985975
0.1131370849898476,1.4049475905635938,0.0,0.2255437176184411,0.16,0.2665245934820184,0.1918977073070532,1.452013470216422,-0.0704956422269228,0.8108228637535536,0.0029159999999999,0.0272921183725586,1.0660983739280736,2.132196747856147,0.0,-0.0852688020144592,-0.0112793027563076,0.3,0.0026363967667803,0.0549344311397507,0.0,0.0618012350322195,1.934792334402032,1.1933453725947856
0.092,1.521961555618634,1.0005020115935146,0.1724412331415307,0.23,0.0107117167242002,0.0585797008354703,0.2431309652423507,0.0908154736364141,0.3167344800639572,0.00043904,0.022134758387117,0.418426434539074,2.6151652158692125,0.3156342875654052,0.1950033817881678,0.0171576376977368,0.1496662954709576,0.0303622247496423,-0.0662452458252627,0.19,-0.0403231931110294,1.4769807938826427,1.2239042474350454
0.006855654600401,1.336427488025472,0.3800189482832036,0.0280270928588646,0.01,-0.0813192657271935,-0.0257688936211115,0.3252537487169287,0.4138429753509411,-0.1177849826792017,0.00016121,-3.681270517301653e-05,-0.3681270517301653,-0.7832490462343943,0.1154926154851652,-0.0048154706076267,0.0001881104433413,0.1813835714721705,0.0698588316101773,0.010305865514583,0.23,0.0721410586020816,1.6160744021928932,-0.3126933352406856
0.0,1.4049475905635938,0.0386089324181845,0.0,0.0,-0.0580571601754421,-0.0441234417333359,0.3963824221366294,0.1211449124192125,-0.0177986695474975,0.0034295,-0.0,-0.2322286407017684,-0.4644572814035368,-0.2274704249178612,-0.1965698739563951,0.0,0.3082207001484488,0.0075687511010007,0.0,0.16,0.1356738215314145,1.6487212707001282,-1.2789487317384656
0.0,1.22140275816017,0.3017176882242309,0.0,0.0,-0.278312023903175,-0.22264961912254,0.1642451293115231,0.0,-0.333101499032677,0.004,-0.0,-1.1132480956127002,-2.2264961912254004,0.0017127894928173,0.1789828429948438,0.0,0.3162277660168379,0.0,-0.0,0.3,-0.140216805311902,1.6487212707001282,-1.0052710207796764
0.0,1.6487212707001282,0.0,0.0,0.0,0.2191258793916256,0.2278909145672907,1.201242378938836,-0.0798542378776939,0.1916486509161832,0.008788,0.0,0.8765035175665027,1.7530070351330054,0.0,0.0877994229113984,-0.0,0.3605551275463989,0.0099113465885769,-0.0,0.0,-0.3511351853602013,1.6487212707001282,-1.0385342208270385
0.0484664832642105,1.6487212707001282,0.026448535347646,0.0837594024750301,0.09,0.0582707818576149,0.0,0.5798421178547282,0.3513559381295137,0.0604293537626826,0.0,0.0056122869565598,0.6928749329086202,2.3892239065814493,-0.1814749152469279,0.0,0.0056919661976981,0.0,0.2524026458963821,-0.0064675113811326,0.12,-0.0,1.4622845894342245,-0.2272366586962409
0.086162636914152,1.49182469764127,0.1999127411545854,0.1671090024590037,0.16,0.0925858267073174,0.2972434388938846,0.8719940046756871,0.1300126069114665,0.858462673449408,0.00570807,0.0281830816136423,1.100901625532906,3.796212501837607,0.0430868524531034,-0.0396258024027329,0.0256024825917964,0.2798213715926644,0.0059726443536454,0.0069555989753899,0.15,0.0117375732709705,1.568312185490169,0.6189466986061803
0.0246576560118759,1.6820276496988866,0.314296335913144,0.0156797792295438,0.04,0.1237910680047858,0.0771550977869163,0.8955608025011133,-0.1220650501160437,0.681390770943145,0.00027702,0.0013716461828785,0.8572788642990709,2.2559970113133443,0.0993595034151116,-0.0373012671065617,-0.0004541955353155,0.1849324200890693,0.0598578663942791,-0.0374603007615709,0.06,-0.0842856767135347,1.5219615556186337,-0.7764851082587906
0.0975807358037435,1.349858807576003,3.373004165160872,0.0751089880034836,0.23,-0.031676869069598,-0.0097768114412339,0.0677128321836324,0.0483232190247638,-1.0631254100086935,1.8000000000000002e-07,-0.0517193325241276,-0.9776811441233962,-5.431561911796646,0.7115666626108231,0.0064645047184366,0.0088148216772758,0.0424264068711928,0.0288111942459644,-0.2574019876736042,0.29,-0.0111913907684175,1.5068177851128537,1.462696163222209
0.12,1.3634251141321778,0.1826707429319126,0.1647830166094536,0.24,-0.0135199114265795,-0.0475900882215599,0.201369662332326,-0.0448768909717503,-0.0540285180819642,0.002662,-0.0124599503707356,-0.2163185828252724,-0.8652743313010895,-0.0181264106392849,-0.1424122277078392,-0.0287212102219202,0.2345207879911715,0.0004427660869216,-0.0902422477755339,0.2,-0.0827220604609061,1.632316219955379,0.9045234404762204
0.0,1.6487212707001282,0.0,0.0,0.0,0.0271279413716267,0.0,0.5573090112422496,0.4680804095671718,0.1379334165091212,0.0,0.0,0.1085117654865071,0.2170235309730142,-0.0,0.0,0.0,0.0,0.3187715035888353,-0.0,0.0,-0.0,1.6487212707001282,-0.7348385000694106
0.0412431812546025,1.7860384307500736,0.09471289221552,0.0211381127806134,0.09,-0.0012662205310935,-0.014356241849133,0.2040561185651381,-0.0516417075513348,-0.0193835452527533,0.02625,-0.0002325711179559,-0.028712483698266,-0.1367261128488857,-0.0283969937299656,-0.4320421673599469,-0.0052287228895726,0.324037034920393,0.0002684872107632,-0.1303858769682085,0.12,-0.7243659831567139,1.3498588075760032,-1.872007249656078
