sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.0264575131106459,1.5372575235482813,0.051374711164938,0.0530728767213035,0.05,0.0097806573795243,0.031188320725524,0.3172032977268811,0.0122293068092218,0.0134700522200792,0.004375,0.0003118832072552,0.124753282902096,0.4455474389360571,-0.3699582894324144,0.1206784761794705,0.0001698514834614,0.2645751311064591,0.0062419996519606,0.0029821498054974,0.24,0.0149107490274872,1.3909681284637805
0.0828190799272727,1.6989323086185506,0.6143810363612564,0.6786925055750206,0.19,-0.0253627671329913,-0.2177966152694552,0.0941090621622085,-0.2292236140610812,-0.3021143993497944,0.00566029,-0.0253627671329913,-0.702569726675662,-3.6977354035561154,0.1728725081156478,0.5652151138002941,-0.0376135112163865,0.2426932219902319,0.0037563455727315,0.2418973769412987,0.09,0.3946746676410663,1.462284589434225
0.1238587905640935,1.377127764335957,0.0964693823631309,0.3929965853516583,0.23,0.0043590866997555,0.0036282529011045,0.3054277054641552,0.0457564190446092,0.0003795371567671,9.947000000000002e-05,0.0027419225495489,0.051832184301493,0.1787316700051482,-0.0809517021510876,-0.0226809493762397,0.0096820582698393,0.14247806848775,0.0187632068875261,0.1232159712742096,0.16,0.0375005129964985,1.6820276496988862
0.0661437827766147,1.6652911949458864,0.1358615391052008,0.1460551556073669,0.25,0.0020925174745219,0.0170817753022203,0.1072904480392775,-0.6462731667122135,0.2605091309411605,4.480000000000001e-06,0.0266902739097192,0.427044382555508,6.100634036507256,-0.0381075680057085,0.0367322061254018,-0.0859405806798156,0.0529150262212918,0.0262492714737353,-0.134369147340363,0.17,-0.021499063574458,1.377127764335957
0.017233687939614,1.8404313987816372,0.0303303253557606,0.0491592943560473,0.03,0.1555870754459521,0.7000704037512997,1.3772000450243698,0.324961447840764,0.4557242994159954,0.03882417,0.0012858435987268,1.42871510969653,4.3294397263531215,0.0003285200152109,0.2400956318847266,0.0024372108588057,0.4021193852576619,0.0259190115398836,0.0148160564671787,0.03,0.2419955889639194,1.4333294145603404
0.0989949493661166,1.1162780704588713,0.1064670248537333,0.2703166397601154,0.14,0.1290517496429255,0.0567827698428872,0.8378299003428934,-0.0,0.4730167867920514,0.0006655,0.0101176571720053,0.516206998571702,1.032413997143404,-0.2134064016108172,0.0585876030073744,-0.039874463506803,0.2345207879911715,0.0,0.0921132224766777,0.25,0.0723746748031039,1.8964808793049517
0.0,1.2712491503214047,0.1535103539374996,0.0,0.0,0.1223396939762787,0.0,0.8156349374856658,0.3664004660703696,0.731922117461316,0.0,0.0,0.489358775905115,0.97871755181023,-0.1369975396143959,0.0,0.0,0.0,0.0636293486512461,-0.0,0.26,-0.0,1.6487212707001282
0.0424264068711928,1.246076730587381,0.4882285044931545,0.0613389425965922,0.06,0.1152133138857655,0.0737365208868899,0.7927130908527149,0.0341756111030097,0.0072987059166615,0.002048,0.001659071719955,0.460853255543062,0.921706511086124,0.1753743193003146,-0.1291882055212989,0.0020505366661805,0.282842712474619,0.0003817904607606,0.0013242214749725,0.22,0.0035312572665934,1.7506725002961012
0.072,1.6820276496988862,0.0,0.3066090575158716,0.12,0.1997239541910266,0.4469131691002911,1.6810668908269026,-0.1885890281008511,0.1525751064524685,0.00878004,0.0221915504656696,1.54107989344928,4.280777481803556,-0.0,-0.0733123337272558,-0.0118073130637054,0.3231098884280702,0.0053589875789346,0.1125698118023147,0.0,0.272043711855594,1.6160744021928932
0.0353553390593273,1.161834242728283,0.97026406142694,0.0226378480940323,0.05,-0.0628633234923,-0.0,0.3888348893150942,0.0661106356472715,-0.3740613143471891,0.0,-0.000628633234923,-0.2514532939692,-0.5029065879384,0.3521357364207089,0.0,0.0011018439274545,0.0,0.0052442534455234,-0.0396199902730376,0.3,-0.0,1.7332530178673955
0.101734949746879,1.349858807576003,0.2357901814333885,0.5358098728223846,0.15,-0.4440801178095483,-0.3148015958007195,0.0564045136267528,-0.0546795196269795,-2.727240541685224,0.0015525,-0.0472202393701079,-2.09867730533813,-4.562341968126369,0.0866819409770374,-0.0010404601173106,-0.0082019279440469,0.2626785107312739,0.0023440148182597,0.1909716133747095,0.09,0.1909716133747095,1.8404313987816372
0.0760263112349928,1.8776105792643432,0.0,0.0448939307929106,0.17,-0.027187960739128,-0.3058645583151905,0.1013538995336817,0.3954331235172257,-0.0781270273790628,0.018225,-0.01964330163402,-0.679699018478201,-3.398495092391005,0.0,0.1863452187507591,0.0634889848313768,0.3,0.0524683788707112,-0.2263542899250722,0.0,-0.599173120389897,1.4477346146633243
0.0,1.6487212707001282,0.0,0.0,0.0,-0.231410499121423,-0.0,0.1981384644985444,-0.367352043306857,-0.1149000389898644,0.0,-0.0,-0.925641996485692,-1.851283992971384,0.0,-0.0,-0.0,0.0,0.0599559215068695,-0.0,0.0,-0.0,1.6487212707001282
0.0509116882454314,2.0137527074704766,0.0,0.4286478982579076,0.12,0.0272603493280914,0.168273761284515,0.4175171650394838,0.060036576128503,0.1613855274417898,0.00144,0.012115710812485,0.841368806422575,4.674271146792083,0.0,-0.087673852038572,0.0017290533925008,0.1897366596101027,0.1409474166919587,0.1527772906997676,0.0,0.254628817832946,1.3498588075760032
0.0989949493661166,1.4333294145603404,0.0,0.5000892146342257,0.14,0.0019370164005095,0.0010847291842853,0.5038890797676858,0.1160775372025588,0.0020613417270187,0.001372,0.0001518620857999,0.007748065602038,0.015496131204076,-0.0,-0.1642710323896026,0.0103414533144097,0.2645751311064591,0.0180473209546035,0.1782401724830622,0.0,0.1782401724830622,1.8964808793049517
0.0494974746830583,1.0618365465453596,0.3206043071712444,0.1106329496298397,0.07,-0.0503507258915142,-0.0,0.4087914790479682,-0.0443970078164301,-0.0925828963735923,0.0,-0.0009868742274736,-0.201402903566057,-0.402805807132114,-0.0530192724082188,-0.0,-0.0036257556383417,0.0,0.0001030617452854,0.0320405903830285,0.37,0.0,1.7682670514337353
0.026229754097208,1.0832870676749586,0.2097095761860446,0.0310050116403307,0.04,-0.2116618254127383,-0.034342102554798,0.1368723112936351,0.0149055379486154,-0.834910015329368,1.161e-05,-0.0018315788029225,-1.1447367518266,-2.6621784926200003,-0.3435857908991599,0.0439072173478553,0.0004769772143556,0.1135781669160054,0.0001684138757997,-0.0101892238751272,0.45,-0.0076419179063454,1.5999941932173602
0.0,1.6487212707001282,0.0,0.0,0.0,0.0862106042150705,0.172421208430141,0.7058837156967642,-0.0,0.0795035641214155,0.0625,0.0,0.344842416860282,0.689684833720564,-0.0,-0.120682790508065,-0.0,0.5000000000000001,0.0,-0.0,0.0,-0.3348471137811045,1.6487212707001282
0.0653834841531101,1.4333294145603404,0.2707430320375663,0.081988113760678,0.15,0.0570808325662339,0.1423067847911649,0.9235367285107854,-0.1911108904710128,0.036580604015797,0.00013851,0.0355766961977912,1.58118649767961,8.322034198313736,-0.03078369746588,0.0471868015303414,-0.015925907539251,0.1307669683062202,0.0096981699831079,-0.0906091517215411,0.3,-0.0543654910329246,1.4049475905635938
0.0630158710167526,2.0137527074704766,0.0,0.1899462406860078,0.19,-0.0087216800160423,-0.2666960004905508,0.0534999310152528,-0.412433999502261,-0.2837509255783911,0.00557183,-0.0260208800478618,-0.720800001325813,-6.552727284780119,0.0,-0.2604749524506349,-0.0451177799455503,0.2017424100183201,0.0102981823308105,-5.3766920858290005e-05,0.0,-0.0001047040037766,1.3498588075760032
0.0962340895940726,1.6820276496988862,0.0368963988545824,0.3070679803700767,0.21,-0.0618990533469704,-0.4351180620762094,0.0515989270599097,0.4933559043165962,-0.1834001242676555,0.00625611,-0.0618990533469704,-1.40360665185874,-6.683841199327333,-0.0291738364772859,0.2750063430320555,0.1036047399064852,0.2551470164434615,0.0970402522685557,0.0797919416252618,0.06,0.1177881043039579,1.5219615556186337
0.0989949493661166,1.2586000099294778,0.2264647092070021,0.3270369035034476,0.14,-0.2205551992161057,-0.2029107832788173,0.2069313925885489,-0.0,-1.2622274072583357,0.0060835,-0.0172915276185426,-0.882220796864423,-1.764441593728846,0.072157107501359,0.0236304551300097,-0.0183781438540059,0.3391164991562634,0.0,0.1187802835339309,0.13,0.195139037234315,1.8964808793049517
0.0824621125123532,1.632316219955379,0.0536076566015366,0.7144131637631795,0.2,0.0041992790780186,0.0711988494196929,0.1965864357881112,0.0,0.1094823888945965,0.02000033,0.0058121509730361,0.145303774325904,0.8547280842700234,-0.134393072476687,-0.0637630507969219,0.0413416201830124,0.2886173937932362,0.0,0.254628817832946,0.14,0.6238406036907177,1.4477346146633243
0.0458257569495584,1.2092495976572517,0.4737433063763435,0.0386992951054668,0.1,-0.0029472175836068,-0.006014729762463,0.196424316631061,0.1346663735538689,-0.1136211796029788,0.0001530899999999,-0.0006683033069403,-0.066830330694034,-0.3182396699715905,-0.026971235573141,0.1184355991682181,0.0134666373553869,0.1374772708486752,0.0038445775829796,-0.0949348800447261,0.5,-0.0854413920402534,1.3634251141321778
0.0515945733580577,1.4769807938826425,0.8912292554380895,0.3929272400697487,0.11,0.0442195461197376,0.1187715081728491,0.548536889281701,-0.2431949667194535,1.4882839528969152,0.00048334,0.0110548865299344,0.913626985944993,4.152849936113605,0.3241873858951224,-0.2290309529910766,-0.0113179196050207,0.1691153452528776,0.0068975693296021,0.1400458498081203,0.28,0.1655087315914149,1.3909681284637805
0.0806101730552664,1.8776105792643432,0.0,0.1974534250695452,0.19,0.0158981814955922,0.2453423070307445,0.2940181396578082,-0.057703950356759,0.5837139235962141,0.0225,0.0177137145676197,0.490684614061489,2.726025633674939,0.0,1.055621499668585,-0.0160239431375307,0.3,0.0014094735307189,0.0073109457681299,0.0,0.019239330968763,1.4477346146633243
0.031749015732775,1.8039884153978567,0.253938463287858,0.0277398855599626,0.06,-0.0225984317401938,-0.0259420772527735,0.209881754927802,0.3751270734644295,-0.5360045200191896,0.00020412,-0.0010376830901109,-0.288245302808595,-1.0294475100306963,0.0902017707567683,-0.1051817696492787,0.0027009149289438,0.1587450786638754,0.2646922642550374,-0.046288396367753,0.07,-0.0694325945516295,1.4049475905635938
0.0707106781186547,1.4918246976412703,0.0,0.0170941347155574,0.1,-0.041401318335986,-0.0347771074022282,0.4236903259571996,-0.1904902362916283,-0.3700858369143288,0.0046304999999999,-0.0016560527334394,-0.165605273343944,-0.331210546687888,-0.0,-0.2918161565339538,-0.0100258019100857,0.324037034920393,0.0025167829215231,-0.176643478040733,0.0,-0.3709513038855392,1.822118800390509
0.0636867333123626,1.6820276496988864,0.2318223721077323,0.4643685564460667,0.13,0.0502765898478609,0.436428731318237,0.5744978678561633,-0.0010346955522381,1.8680020109852216,0.03,0.0147512911185564,0.872857462636474,3.636906094318642,0.0820040182672882,0.184958801460061,-0.0008743177416412,0.3464101615137754,7.596645468034165e-06,0.1655087315914149,0.11,0.636572044582365,1.4477346146633243
0.0,1.6487212707001282,0.0,0.0,0.0,0.1729701385728347,0.3459402771456695,0.9987341755638696,0.0,0.055584246619173,0.0625,0.0,0.691880554291339,1.383761108582678,0.0,-1.120775346539825,0.0,0.5000000000000001,0.0,-0.0,0.0,-0.182059645176813,1.6487212707001282
0.0783836717690616,1.1162780704588713,0.6818638264924252,0.07184068485504,0.16,0.0073194335813233,0.0,0.2725201136714614,-0.0077466188966192,0.0633528866020928,0.0,0.0032530815916992,0.127073499675753,0.5294729153156374,0.1619080436623871,0.0,-0.0018028494886677,0.0,0.0012404903329603,-0.12811565731603,0.49,-0.0,1.4918246976412703
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0651835402659555,-0.0,0.3852428587478635,-0.2296433972287195,-0.4942064765387285,0.0,-0.0,-0.260734161063822,-0.521468322127644,0.0,-0.0,-0.0,0.0,0.0789667551368816,-0.0,0.0,-0.0,1.6487212707001282
0.0991261822123701,1.4190675485932571,0.3779363440130733,0.2672145041356397,0.17,0.1581475064233003,0.4104174042127169,1.3354233433016005,0.0021347004135121,2.112652822053877,0.00918,0.039536876605825,1.36805801404239,4.023700041301146,0.1390316699446142,-0.2364581206060974,0.0012338568390099,0.3193743884534262,0.0001304523134194,0.0768830584642421,0.14,0.1356759855251331,1.6652911949458862
0.09,1.2712491503214047,0.2527751506140259,0.039039009099329,0.18,-0.0650411535344493,-0.1352855993516547,0.0883055060034689,-0.0164386574859797,-1.5213839360681152,0.00054925,-0.0337173339922585,-1.04065845655119,-4.16263382620476,-0.0879754569015253,0.0057880762123272,-0.0048419318413249,0.1802775637731994,0.0011462413504791,-0.2751111848420028,0.33,-0.1986914112747798,1.5372575235482813
0.0469041575982343,1.973877732230448,0.0,0.0790012527324703,0.1,0.018422978278788,0.0685152084748316,0.3219085804007014,0.472998575498534,0.0817315415996122,0.0012830399999999,0.0038064004708239,0.380640047082398,1.7301820321927182,0.0,-0.0569189849635384,0.0094599715099706,0.198997487421324,0.3219225176908108,-0.0235706476273755,0.0,-0.0424271657292759,1.3771277643359572
0.0822192191643778,1.1502737988572274,1.0334223384538055,0.1028926459420202,0.26,-0.0023289155977995,-0.0326048183691938,0.0792239479489882,0.0,-0.0302270299346807,0.0002744,-0.015743469441125,-0.232891559779956,-2.32891559779956,0.3630115668305855,-0.1344345912689052,0.0110648281762861,0.1183215956619923,0.0,-0.2410188192716358,0.5,-0.1297793642231885,1.4333294145603404
0.0881816307401944,1.7860384307500736,0.0,0.1260807798934377,0.18,0.0172664017657081,0.0239811135634836,0.3238896407774649,-0.1184928471799385,0.3580312976529533,0.00012288,0.0097123509932108,0.299763919543545,1.2490163314314375,0.0,0.1103077388472335,-0.00767833649726,0.1385640646055101,0.0986253218904713,-0.0640861270374141,0.0,-0.0284827231277396,1.521961555618634
0.0219089023002066,1.934792334402032,0.0,0.0256702943173188,0.04,-0.0182157553965004,-0.032383565149334,0.2450311125477171,0.26758317843198,-0.4321781906343138,0.0012288,-0.0003238356514933,-0.202397282183338,-0.6746576072777933,0.0,-0.0719687727936604,0.0008562661709823,0.2190890230020664,0.2134665389521195,-0.017741799755084,0.0,-0.0709671990203363,1.4049475905635938
0.0407921561087422,1.521961555618634,0.2062022672115284,0.0153215598172657,0.08,-0.0947941830062802,-0.1963193139183318,0.063969142414404,0.1890476411721517,-1.846021083410947,0.00071344,-0.0089745972076951,-1.40228081370237,-5.3933877450091146,-0.0364275255871992,-0.0155254576317818,0.0043210889410777,0.1907878402833891,0.0431217883091241,-0.1322212527836712,0.24,-0.2313871923714246,1.404947590563594
0.031749015732775,1.1735108709918105,0.1430062087693993,0.0505079671137055,0.06,0.0340779674332455,0.0173867180781865,0.4324460398016415,0.2652745860977544,0.2645428606904371,1.7920000000000005e-05,0.0015648046270367,0.434667951954663,1.5523855426952249,-0.625860025568495,-0.0430880708518524,0.0079582375829326,0.1058300524425836,0.0157617516127764,-0.0103328084253891,0.5,-0.0068885389502593,1.4049475905635938
0.124591331961738,1.2712491503214047,0.1042036747186554,0.2370175743829601,0.19,-0.1527651445166795,-0.1239306202136394,0.1882142749051034,0.032495695460437,-1.2072324657464886,0.00145125,-0.0298259692647492,-0.826204134757596,-1.9214049645525488,-0.0413413039057061,0.000986754523294,0.0130343845124641,0.2539685019840059,0.0010460087553469,0.0420109417506017,0.14,0.0331665329610013,1.858928041846342
0.0282842712474619,1.3099644507332473,0.3389286792774365,0.0344331348123157,0.04,0.0810729813591192,0.0,0.6915254979793788,-0.1890747697754281,0.0964668643190977,0.0,0.0005188670806983,0.324291925436477,0.648583850872954,0.1099654692199697,0.0,-0.0011204430801506,0.0,0.0097715821635016,-0.0059944052818514,0.19,-0.0,1.7160068621848583
0.0636867333123626,1.8776105792643432,0.0,0.1880663844733656,0.13,-0.0169656787613592,-0.0382905944266788,0.1787692537911963,-0.098164427996976,-0.2704778645630662,0.00052728,-0.0049777772754682,-0.294543034051376,-1.2272626418807333,0.0,0.1058649056368563,-0.0033179576662977,0.1766352173265569,0.1027177444339518,0.0480038726631063,0.0,0.0480038726631063,1.4477346146633243
0.0931128347758782,1.3231298123374369,0.1144303716946412,0.1846585011298366,0.17,-0.0702416446526403,-0.1638971708561607,0.1374581842478784,0.1012666509966804,-0.6785395877973228,0.0027782999999999,-0.0225553725606811,-0.78046271836267,-2.6015423945422333,-0.1953735968276687,-0.0926033331975876,0.0418086601972009,0.2509980079602226,0.0014573819061116,0.0140606561982785,0.25,0.0173690458919911,1.5999941932173602
0.0,1.0,0.2753544440788446,0.0,0.0,-0.217820658018583,-0.0,0.2092072665118609,-0.0,-0.3406928792073054,0.0,-0.0,-0.871282632074332,-1.742565264148664,-0.298274471549366,0.0,-0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282
0.038418745424597,1.5683121854901685,0.0418696632351774,0.046540707971513,0.06,-0.0956474765999566,-0.0056899153242092,0.2320993765795507,-0.1332712118496572,-0.7384753219506578,4.1000000000000004e-07,-0.0020483695167153,-0.56899153242092,-1.3877842254168782,-0.0517972078224449,-0.0134853665396189,-0.0010904008242244,0.0640312423743284,0.0629238021655093,-0.0152410315413308,0.08,-0.0025401719235551,1.5999941932173602
0.0383666521865017,1.9347923344020317,0.0179844715944141,0.0655584158724053,0.08,0.0641467246319751,0.5699236403975109,0.7733121621835123,0.0982552855386368,1.6998392884253468,0.0238792899999999,0.0077606623373278,1.21260349020747,5.272189087858565,-0.0153506605588704,-0.0210943992186402,0.0033096517234067,0.3287856444554719,0.0115039993019464,-0.0159268035288188,0.03,-0.0935699707318109,1.3634251141321778
0.1053992409839843,1.552707218511336,0.0993125588765416,0.8215751383276565,0.23,0.0429074585358255,0.0097295824344275,0.5556095360002228,0.8245245103613434,0.0277137862033975,2.1000000000000005e-07,0.0514694910781218,0.972958243442757,4.633134492584557,-0.0227063646772904,0.0023476996021313,0.1014356897630583,0.0458257569495584,0.5409592374873532,0.2928231405078879,0.12,0.0127314408916473,1.552707218511336
0.0583266662856707,1.0725081812542163,1.7839614074137653,0.3214859236934307,0.09,-0.4072178465482916,-0.0923396477433768,0.0417526748577217,0.0275930079808941,-0.067305525266326,2.6880000000000004e-05,-0.0186987786680338,-2.30849119358442,-5.496407603772429,0.607461526985439,-0.0524028622261192,0.0074501121548414,0.1296148139681572,6.773505186254864e-05,0.1145829680248257,0.42,0.0509257635665892,1.6652911949458862
0.0,1.6487212707001282,0.0,0.0,0.0,0.0754381691945267,0.1508763383890535,0.6761133741364661,-0.0,0.0469056948581633,0.0625,0.0,0.301752676778107,0.603505353556214,-0.0,-0.81383425800721,-0.0,0.5000000000000001,0.0,0.0,0.0,0.636572044582365,1.6487212707001282
