Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.13,0.933770033934038,-0.6755464202106376,-1.0301986327543122,-0.0,-1.0187716620094869,0.43,-0.4283263329603314,-0.0809994785313882,0.0,0.0437929612901249,0.0,0.0704020834511634
0.41,-1.2506037255010436,-0.1384555626169018,-0.3095960498743711,-1.5220946786431e-05,-0.5637387698678148,0.2,-0.2514055061345888,-0.0060026904215524,1.5365090662280708e-05,0.0049819082599714,0.0134164078649987,-1.07249843082305
0.16,-2.03068245840025,-0.0,-0.6146812221133431,-0.0026414649935006,-0.6448889144288645,0.0,-1.165410451811476,-0.080611114303608,0.0021492565105951,0.0,0.0,-1.4806485384472374
0.03,0.7449465214504168,0.0,0.6559340656481303,0.0695059042418926,1.372197189542428,0.0,1.4256170230251035,0.1715246486928035,0.1997757821670914,0.0,0.0,-0.0283935043425689
0.07,-0.2237002117369116,0.0,1.342375703185828,-0.0293445515869932,-1.2031879776535854,0.0,-0.5203246309235651,-0.1503984972066981,0.0073224445952745,0.0,0.0,-0.5352055115496789
0.0,1.2871434003276216,0.6231450235444067,1.8788529391581623,0.2526530255112121,2.021224204089697,0.11,0.840262953509413,0.0492956371135436,0.9434448791166222,0.0023644148992694,0.1658312395177699,2.738016642092844
0.15,-0.7068737734507647,-0.2902304930868023,-0.8750778620806909,-6.318894915789207e-05,-0.0230280426960248,0.11,-0.0157149006135288,-0.0028785053370031,0.002681533057003,0.0011515329989452,0.0464327470649756,-0.7880099182045546
0.28,-1.5886463601638856,-0.0094868558854736,-0.0176166491188998,-2.1794673690959903e-05,-0.1743573895276792,0.29,-0.1987546264351517,-0.0030645054783384,0.0001049995797506,0.0262923747796877,0.0269258240356725,-1.2493679337338928
0.19,-2.281595434393385,-0.1414453410563793,-0.4264737496616929,0.0018857367664831,0.2749288185570968,0.11,0.1729344551869311,0.0060352374249653,0.0090294411473918,4.866201861252128e-05,0.0630158710167526,-1.6119303614694986
0.0,0.2855355939192096,0.0,0.6084525001095284,0.0130772500179455,0.1046180001435647,0.0,0.0648021906985267,0.0034281226287043,0.1387858000114121,0.0,0.0,2.3489839486154813
0.07,0.4255562770599783,-0.2412136168123939,-0.6963237329941945,0.0262960090297417,1.3359756657898574,0.12,1.463980395732492,0.0480109575014901,0.0748683310598449,0.0022037451811116,0.0935307436087193,-0.1955037678637726
0.25,-0.3435354314322026,-0.1088377102680552,-0.3018614962119743,-0.0,-0.6487200371334619,0.13,-0.3587947319504493,-0.0810900046416827,0.0,3.929509442729468e-05,0.0,-0.5979052824228337
0.03,1.6911081814326454,0.0655774627575196,0.0977571096785165,0.0028068873106971,0.5713184023401527,0.45,1.330635328488334,0.0004164911153059,0.0086989571923372,0.0221136531528679,0.1140394668524892,0.4666539403126414
0.33,-0.5780956269125422,0.0,1.22614254953703,-0.0110200324857026,-1.377504060712834,0.0,-0.3649459081261276,-0.0495033634298371,0.0020176580971008,0.0,0.0,-0.7206310599528065
0.0,-0.2653486996054203,0.0606806994274211,0.1471723136327144,-0.0001594114506201,-0.0131019520522886,0.17,-0.0248841133814693,-0.001637744006536,0.0120086283040787,0.0018752753474662,0.0948314293892062,1.6604896629081214
0.07,-1.190047335164618,0.0,1.2467680259700882,-0.1207725994739766,-0.9661807957918132,0.0,-1.2667910926144954,-0.0212096008292218,0.0475667002342757,0.0,0.0,-1.0408143248594304
0.5,-0.0479078212244099,-0.5655364536624156,-1.5114597495256543,0.0,0.4513346049097578,0.14,0.3215522987867191,0.0070521032017149,0.0,0.0049547418345965,0.0,-0.4432280225076061
0.48,0.047653739897208,-0.1834592213643552,-1.8345922136435524,0.0003616184121353,1.674159315441266,0.01,3.1440233049644672,0.0261587393037697,0.0011522106991797,1.8056639338908587e-06,0.006,-0.3932286316620626
0.0,-1.5045828478403205,0.0718592928349421,0.1016243865097149,-0.0007938186282204,-1.5504270082431355,0.5,-4.164039799807592,-0.0305170548032496,0.0001086245691083,0.0859935803976409,0.0565685424949238,1.078411193011067
0.11,-1.5360108478883443,-0.0,-0.3379560799698201,0.0614393530085534,0.7212546136428604,0.0,0.15118063427951,0.0141964545603324,0.1752245398648564,0.0,0.0,-1.2218281623056
0.23,-0.2055588458555352,-0.1448933527791818,-0.6479827726042173,-0.0044606773066037,-0.0696980829156836,0.05,-0.0848815065854091,-0.0002352310298404,0.0596912235538844,0.0001442655564139,0.0894427190999915,-0.5257136485816748
0.0,0.047653739897208,0.077932861863646,0.2945585306439389,-0.0190408512080443,-0.2394864755058588,0.07,-0.2828246501873884,-0.0299358094382323,0.0625745466629661,0.0002636565002691,0.1137673063757774,1.752199775528559
0.0,1.4621692542535825,-0.9807042251082068,-1.7071869269268565,0.000313854286929,0.045758024045638,0.33,0.0363049781458008,0.001115992448449,0.0071801457519086,0.0456640104109676,0.1091466902842225,0.5066267153469143
0.19,0.1424487644322925,0.3815776999309515,0.7085720002949966,0.0009946848441826,0.1450189304829706,0.29,0.0317344246966402,0.0025488527221686,0.0079294255189023,0.0216871961933896,0.1023181313355555,-0.3436303054489681
0.0,1.0929541317382372,-1.3504201416080337,-2.4254261739655103,0.0104415074359709,1.522307542786255,0.31,4.753464454631148,0.1902884428482818,0.0314333427737749,0.0056074867400559,0.1057875228937704,0.0597070265858085
0.17,-0.1401477238043733,-0.2831897552194282,-0.8174984070384055,0.000591918608037,0.444717211147272,0.12,0.6242180094367878,0.055589651393409,0.0020764251777262,0.0030795511337288,0.0381051177665153,-0.4914894666125322
0.0,-0.1023319188685391,0.4205464791552657,1.0858463400496725,0.0139240591600581,1.7405073950072731,0.15,16.435254170091618,0.2175634243759091,0.0456018796783447,0.0004625269968224,0.0774596669241483,2.2445734559674326
0.14,0.3833967648004351,1.3115161045537267,2.3944898499846,1.168625260375338e-06,1.1686252603753378,0.3,2.439044790009896,0.0501048080385925,3.217566280819731e-06,0.0313335184963542,0.0054772255750516,-0.2175623226485742
0.02,-0.3586106509674306,-0.5592204654851591,-0.7908571666457073,0.0001638406355409,1.3107250843277267,0.5,0.3272093154858441,0.0663921576964523,0.0004636077468969,0.0492926103399149,0.0353553390593273,-0.6057928868610342
0.07,-0.9754170909342422,-0.0,-0.9756270596918498,-0.0014643851474565,-0.0313868558696953,0.0,-0.0057023000052709,-0.0039233569837119,0.0452143575140668,0.0,0.0,-0.928516227773181
0.0,1.0822226195267182,-0.7523116532588464,-1.3735268758795838,0.0067838469864634,0.5575611889918192,0.3,1.1512309279637325,0.0578876753246976,0.0212485478761853,0.0175941916922635,0.1259761882261882,0.7142445067456573
0.0,-0.4695029438197903,0.0405475607481428,0.0906671021546497,0.1060472788323866,0.848378230659093,0.2,3.442276895697644,0.0103222179324291,0.2919819449406056,0.0029693633873051,0.2236067977499789,1.6253296634632597
0.0,-0.3023979679547138,-0.3133753585873441,-1.4014572085493482,0.0106979273319403,0.3264748331280617,0.05,0.247732197025251,0.0408093541410077,0.0454188520634171,0.0001989684862932,0.0715541752799932,0.6968650393394528
0.23,-0.328204699701461,-0.127692690509507,-0.3850079480827372,0.0107687226842717,2.191883306385462,0.11,2.5412073732597915,0.2578728791129432,0.0439814546381624,0.0006935377462611,0.0563826214360418,-0.5898839897738156
0.5,-0.0765251871217919,0.0,0.0455488724573409,0.0022513349906083,0.3860313769904593,0.0,0.2656065700291989,0.0015811845201529,0.0085796349990937,0.0,0.0,-0.4582011021191052
0.0,1.551854034878417,-0.6312679208786618,-1.0521132014644363,0.039731060263597,1.6290565526916678,0.36,1.9961795579094912,0.0485312237612374,0.1243610170797328,0.0593397704945837,0.174,0.9142420701278352
0.24,0.1427042766278061,-0.3274980383511294,-0.9874437388982904,0.0048426773237787,0.3099313487218396,0.11,0.5555177095319906,0.0068036129671418,0.0213020549448164,0.0011237137689114,0.0829156197588849,-0.3434966172381505
0.0,-1.31192665242401,0.6019563418902755,0.8688491400768824,-6.531960492400886e-06,-0.2419244626815143,0.48,-0.320956501653742,-0.0192346882544191,2.1198117982413223e-05,0.1661121886358646,0.0207846096908265,2.082944409089724
0.5,-0.0979882115448302,0.1720797807967086,0.4443080834964503,-5.561727483296016e-06,-0.6952159354120018,0.15,-0.4565405474690124,-0.0023463537820155,3.9917335341856045e-06,0.0012672169559335,0.0077459666924148,-0.4694309118277305
0.11,-1.1453327009499608,-0.2204390828344781,-0.4165907088708546,0.0133433332079302,1.440809114342972,0.28,1.7818727407352428,0.0084027987548482,0.0391195033107718,0.0321298316090178,0.1111215550647128,-1.017418887966464
0.22,-1.7455308482084702,0.8301600468570074,1.237529531317786,-0.0,-1.6535190373850703,0.45,-2.098019015498548,-0.0132281522990805,0.0,0.0146449409034174,0.0,-1.331452495175509
0.0,0.2257457401693172,0.0918077714343377,0.4105768355798853,-0.0400813998695061,-0.859083502004162,0.05,-0.7787717912691927,-0.089192626428578,0.0197611528727813,9.52633895105392e-05,0.0804984471899924,1.6091533899544097
0.05,0.1427042766278061,0.0290175759725744,0.0410370494876064,-0.0,-0.8456745725380663,0.5,-5.673222813410547,-0.0206251571496308,0.0,0.2808432063041993,0.0,-0.3434966172381505
0.05,-0.4684808950377432,0.8775920444486959,1.6889266770037616,-0.0005595115020402,-1.6312288689219472,0.27,-2.517376627987027,-0.2039036086152434,6.712130993241037e-05,0.0249522825459655,0.0363730669589464,-0.6632788175123291
0.0,-0.2211450897817831,1.1293812470155438,1.5971862766192204,0.0082675217736982,2.0184379330318083,0.5,3.4564989601539486,0.0117715300254415,0.0308287846705465,0.0178222850136199,0.1131370849898476,2.562751397711804
0.05,0.6948661311299893,-0.2982262403428,-0.7700168414998099,-0.3088458958815561,-2.4707671670524487,0.15,-0.5063432148563248,-0.0434262037281138,0.010564999146156,0.0048195676011666,0.1936491673103708,-0.0545963936626971
0.12,-0.000893577250138,0.0005790069417526,0.0010751888985561,0.0,0.410062964864762,0.29,0.2255229254817291,0.0373669876733014,0.0,0.010368240766994,0.0,-0.4186293917172852
0.0,0.0578742277177,-0.0373718930659123,-0.0528518380253702,-0.0057209566971611,-2.60398575200782,0.5,-0.3631444574493441,-0.010665925640224,0.0001625299545341,0.0161552915062535,0.0919238815542511,0.2695975175684394
0.0,-0.1536898701665272,-0.4569776447462497,-0.6462639829014605,-0.0007553794891124,-1.0361858561212989,0.5,-1.5811525178460015,-0.0339537381333827,0.0002586531243654,0.0290616869158681,0.0636396103067892,1.1667791003610797
0.06,0.2275343255379049,-0.8073074287342521,-1.1417051147205302,-0.001283297089222,-0.5841133769786392,0.5,-0.2375341695750721,-3.7383256126632914e-05,0.0012250472521345,0.0678376234786245,0.0919238815542511,-0.2991121312469196
0.13,0.5208623259860827,0.3466234467943892,0.6127494743664177,2.380896405055193e-05,0.8818134833537752,0.32,0.5808606683266156,0.0564360629346416,6.521244659160996e-05,0.0271484860578295,0.0169705627484771,-0.1456380652290467
0.09,1.2764118881161024,0.0,0.3074494534146003,-0.053625095113123,-0.904012122812641,0.0,-0.4029475656350938,-0.0387595197655919,0.0240207379043487,0.0,0.0,0.2496779741567118
0.13,-0.7919593345563771,0.2277432060647786,0.6574380066380417,-0.0001324668365553,-0.0602944180953042,0.12,-0.1330032885693088,-0.007536802261913,0.0020684476022239,0.0007510030318777,0.0450333209967908,-0.8325280924066031
0.05,-1.068423530100739,-0.261941362169141,-0.7897829230814866,0.0321126525041578,0.8170326812578335,0.11,16.643302034437472,0.1021290851572291,0.088975315392726,0.0003448916909803,0.1127652428720836,-0.977178736510556
0.02,0.4633720819958052,0.141260289085207,0.8155666592914861,0.0361510572160977,0.2892084577287823,0.03,0.4787848966352573,0.0229940968486422,0.1669212584659905,2.823351853783879e-05,0.0866025403784438,-0.1757179126628626
0.06,0.3039324719960922,0.2766013360227681,1.0454547820349374,0.1178236276005006,0.9425890208040054,0.07,3.799136230934523,0.0025864642730861,0.3208272313378646,0.0001047071494287,0.1322875655532295,-0.2591393562126506
0.03,1.281011107635325,-0.0,-0.6348770011207105,0.0392475287686919,0.4607382697301371,0.0,0.2069510166011056,0.0124399332827137,0.1350374155826404,0.0,0.0,0.2520843619514173
0.17,-0.4304095779064028,0.5669974855316655,0.9870159321412704,-0.0,-0.0373076818677103,0.33,-0.0345028114908376,-0.0046634602334637,0.0,0.0051114076403937,0.0,-0.6433592741006016
0.32,-0.1943163092529889,0.0921859191259051,0.3259264427192109,-9.318748333915414e-07,-0.9318748333915412,0.08,-3.7985449162993055,-0.090704968782999,3.938146808956835e-07,1.871897335057168e-05,0.0028284271247461,-0.5198313673057269
0.0,1.0594820341261193,0.4206529585109556,0.9406086101668956,-0.0310661220087696,-1.1505971114359117,0.2,-1.2120479956419572,-0.0980124643405567,0.0085440894762318,0.005363702096897,0.1341640786499873,1.3853593250468128
0.23,-1.406721676959095,0.6511887410102355,1.4210103320868563,-2.1562121965489985e-05,-0.0998246387291203,0.21,-0.1179496381476734,-0.01247807984114,0.000195479158764,0.0036469869995088,0.027495454169735,-1.1541819276322167
0.5,0.4406314965952063,0.3701918246367953,0.9893792679825634,0.0,0.0718793152133584,0.14,0.1048458544964573,0.0007653709483918,0.0,0.0070570843321923,0.0,-0.1876161634255721
0.0,-1.336966847584224,0.4373505234238011,1.0308450695615192,0.0569174836944348,0.455339869555479,0.18,0.1091602075618192,0.0006060573663783,0.1970886459280355,0.0015604882576715,0.2121320343559642,2.21034927399829
0.0,-0.372919333916118,-0.518922749198966,-0.9320127709844463,0.0034487040367538,0.1962166611717026,0.31,0.3179187539773335,0.0013458500789767,0.0213863099692097,0.0166724303001497,0.1447618734335805,0.9889737799745172
0.2,0.6999763750402389,0.1732830793714748,0.3781346799403925,-0.0006038018158727,-0.8282603784262543,0.21,-1.5682577923558934,-0.1035325473032817,0.0003184334017884,0.0014275084147523,0.0412431812546025,-0.0519226294463565
0.0,-0.1646768945735526,0.2076517536312326,0.4153035072624652,0.0268063296473028,1.7156050974273809,0.25,1.9013025653996507,0.2144506371784226,0.0868756071858216,0.0033139009066793,0.125,1.8273325500076936
0.23,-1.2480486035459224,0.5114353456824732,1.3668684564500784,0.0,1.053343295355135,0.14,0.6952733275372966,0.1316679119193918,0.0,0.0013809910568964,0.0,-1.0711615487148811
0.11,-0.5093628463197185,0.189368222701609,0.3156137045026818,-0.0,-1.7658405894062656,0.36,-2.34992220919134,-0.0578630644336645,0.0,0.0589293363564617,0.0,-0.6846689312430427
0.16,2.551162231527221,0.4935280735715435,1.4880431304942954,0.0001058515029593,0.0612566568051513,0.11,0.1010472608949798,0.0076570821006439,0.0018371607830283,0.001065256083393,0.0397994974842648,0.9166484579225406
0.46,-0.4904549438518014,-0.5785112396150214,-1.6700180996047835,-0.0001650481880032,-1.3203855040260868,0.12,-4.615093753258489,-0.0474506938581854,3.3379042509852355e-05,0.001234192122279,0.0173205080756887,-0.6747760036425858
0.49,-0.585760992777913,0.0547452813338652,0.146312918781339,0.0,0.4791973154886629,0.14,0.4026655337091849,0.0023542964109958,0.0,0.0016884512937458,0.0,-0.7246417062773155
0.13,0.3849298379735093,0.3702115081067411,1.170711581623192,-0.0014673613023297,-1.4673613023297871,0.1,-9.328045668176973,-0.1834201627912234,0.0002305329901873,0.0006549005133244,0.0316227766016838,-0.2167601933836724
0.0,0.9422019363859494,0.0,0.9459798279880054,-0.2157017251259967,-1.7256138010079736,0.0,-1.2920780823670817,-0.2157017251259967,0.0222579653163448,0.0,0.0,0.943920852929202
0.05,-1.0206427495399335,0.0928079413608207,0.2129160197630875,-7.275610344783613e-05,-0.0068328421720357,0.19,-0.0009141377251141,-0.0005820488275826,0.0105754918968676,3.4913472593918795e-05,0.0958957767578948,-0.9521790410877864
0.2,0.1991724718360293,0.4595722264861974,1.1866103863736703,-0.0,-1.166618170018782,0.15,-1.0339729655374428,-0.1458272712523477,0.0,0.0007869998840465,0.0,-0.313951522647605
0.08,-0.3803291875859825,0.2322830147444329,1.3410866109087618,-0.0262711823935612,-0.3545942985849425,0.03,-0.2135364607301558,-0.0043143488308829,0.0519696179316156,3.5161831698135415e-05,0.0727461339178928,-0.6171563847804771
0.26,-0.0949220651986818,-0.2048613426944761,-0.401766147684597,-0.0014182944911277,-0.8207722749581736,0.26,-0.4440579374387252,-0.0113463559290217,0.0007604783737457,0.0317363493020657,0.0611882341631134,-0.4678266532979269
0.13,-0.2722475288842577,0.0,0.6834347008922099,0.0895690976540841,0.7165527812326732,0.0,4.218051099599909,0.0099056256477604,0.2559204153312957,0.0,0.0,-0.5606062716049015
0.09,0.5819297407135356,0.3281827701204379,0.8473642687924489,0.0030832292059162,0.2230345201038939,0.15,0.0940119375315993,0.0087661487781634,0.0172781160433926,0.0010414426517259,0.092951600308978,-0.1136865828437919
0.18,-1.4396827501801857,0.2979299811165696,0.8263090949336999,-0.0199159631484186,-0.3629531117586131,0.13,-0.2409266014164514,-0.0029036248940689,0.0381700084615749,0.0004682403293921,0.1370109484676316,-1.1714277068276036
0.09,-2.293348995386952,0.3284609957967405,1.094869985989135,0.0139898194361794,0.7959615063825383,0.09,0.9256575357111146,0.0994951882978172,0.0389584557610273,0.0007139001818922,0.078,-1.618080019167078
0.16,-0.5957259684028915,0.0761138658198423,0.2876833718329175,-0.0555720838925333,-0.6523770178969452,0.07,-1.317640029355127,-0.0038046627683749,0.0443643671195285,1.4267625864401463e-05,0.116413057686842,-0.7298555464991754
0.0,1.2914871076513306,-1.1910598287141712,-1.6844129633653564,0.0039405846494451,1.7936206870483038,0.5,3.112714057603977,0.0039405846494451,0.0132065574195708,0.1711725808195695,0.0919238815542511,0.5207976656935116
0.25,0.4490633990471106,-0.0,-0.1907847116714471,-0.0020833216672249,-1.2056259648292411,0.0,-0.3486685277552137,-0.1507032456036551,0.0005175437095828,0.0,0.0,-0.183204452468614
0.08,-0.3777740656308541,0.0,0.479113574977236,0.0031230256552372,0.1998736419351809,0.0,0.107253356065197,0.0249842052418976,0.0190820067784617,0.0,0.0,-0.6158195026723049
0.5,-1.481075725853188,-0.0,-1.3455965432098196,0.0,0.6021415259180602,0.0,0.0838869097246479,0.0179383981986249,0.0,0.0,0.0,-1.1930851969799523
0.36,0.2065823255058938,-0.0990977587614574,-0.5721411769701605,0.0015004914570201,0.0762328637413077,0.03,0.1654262085505389,0.0002091829781061,0.0212421663015672,2.114647043990732e-05,0.0467653718043596,-0.3100745645339098
0.5,-0.0599168944134897,0.0,0.0489864518628486,-0.0,-0.1341306011293923,0.0,-0.2174356428803018,-0.016766325141174,0.0,0.0,0.0,-0.449511368416003
