Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.18,0.21,1.377127764335957,1.973877732230448,0.0,0.0559037140115296,0.0177534930694962,0.0957342417629514,0.2915289860514787,13.325266502386585,0.1613953915408748,0.45587734172834,1.6047512556150136,0.0012270476269203,0.4947410950786536,0.0,0.1882057393971705,0.5424394943033377,1.607235049272591,0.0276111719418022,0.1519868415357066,0.5,0.0,-1.1693260326584023,1.1661159442059148,0.6025616136634944,0.0028729983706826,-0.2104786858785124,0.4816040502748239,1.3929358705199957
0.14,0.34,1.6820276496988862,1.6160744021928934,-0.0,0.3929456415810516,0.3200888271104781,0.1425452264917075,0.0338259678709413,-0.7117850175014079,1.7782712617248786,0.419250666152081,0.4555738332978181,0.2491963491540312,0.1094854520320809,0.0,0.5203438284162976,0.1543945989235511,-0.809884329529317,0.0034938682213725,0.2473863375370596,0.34,0.0,1.0320288631056806,0.2926121788143711,0.1033214859808877,0.0066523383207364,0.1444840408347953,0.0062671343368911,0.4954659842086685
0.21,0.04,1.3634251141321776,1.6652911949458864,0.3056149420708032,0.1017129510668687,-0.4096767899985681,0.0031074248729805,0.080206171397311,11.93275309753955,-1.517321444439141,0.0776856218245135,0.7314012076398674,0.440624066889126,0.4083898351453111,0.0072,1.3522060426389038,0.3133962250681181,1.6978607892822402,0.0079728697555755,0.1039230484541326,0.3,0.0378,-0.7249528899804883,0.8911796821923452,0.1638834902790318,0.0001378159076893,-0.1522401068959025,1.0763452241313831,1.256937509441317
0.05,0.2,1.6652911949458864,1.6323162199553791,0.0,0.0466339096018493,0.1018049392096665,-0.3143073837782595,-0.053103234850464,0.0001094197717155,0.3284030297086018,-1.5715369188912975,0.3344479153480113,-0.1860034089300054,-0.0613339064828375,0.0,-0.090078838906094,-0.1583297557712553,0.0524090952592584,0.0002740268238802,0.2489979919597746,0.44,0.0,-0.0696950550633746,-0.2742935684424797,-0.1396302268893175,0.0027222480714004,-0.0034847527531687,-0.0083933355846663,-0.9215415007847972
0.0,0.18,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.5740237054303952,0.045322217691253,0.5037429084074398,-0.4218355654749305,1.793824079469985,0.2517900982847392,3.7502573079053487,1.12533363063424,0.0,0.0,3.614504635854035,2.6584223935046354,-0.3831340146658095,0.0,0.24,0.5,0.0,-1.7815530093734715,2.0149716336297594,1.774892982876785,0.0077090051769931,-0.0,4.953076951669386,0.0780464531434892
0.1,0.3,1.6820276496988864,1.5527072185113362,-0.0121000034890458,0.2806754582721797,-0.1051324541976923,0.3089937560422785,0.0006765901502218,-0.027843150552809,-0.4778747918076925,1.0299791868075951,0.3419958059150029,0.0006965126551339,0.0018508355684573,0.012,0.0027969323285157,0.0036704280716164,-0.3025000872261459,0.0026435746967393,0.2569046515733025,0.34,0.004,1.0320288631056806,0.0058528559707776,0.006650963261274,0.0184366162011302,0.103202886310568,2.8497617191600856e-08,-0.3492747129826781
0.08,0.47,1.5999941932173602,1.552707218511336,0.0467753552241162,0.2245403666177438,0.0,0.3895303628594742,-0.0997738779018975,0.0650096355627529,1.38327906502369,0.8287880060839876,0.1667080139112609,-0.0398382146787788,-0.2177493384250319,0.0423,-1.0649314547679367,-0.276741503559633,0.5197261691568468,1.940507188653049e-05,0.0,0.36,0.0072,1.0320288631056806,-0.7698601689961229,-1.3542202669815913,0.1609790166684277,0.0825623090484544,-0.5783383405766651,-0.7397331654480355
0.07,0.23,1.7332530178673953,1.568312185490169,0.0,0.1964728207905258,-0.0617162351601596,-0.1827442751599851,-0.4054514073152229,5.621898211213921e-05,-0.192863234875499,-0.7945403267825442,0.0229274761222736,-0.0142705562300348,-0.7428833742917136,0.0,-0.5415281855930572,-3.665086033332043,0.09767200620124,0.0005214476639346,0.2712931993250107,0.38,0.0,1.0320288631056806,-2.80783523071484,-3.062208515690713,0.0007172499392539,0.0722420204173976,-16.964049143277716,-1.4788961875914606
0.08,0.23,1.6652911949458862,1.632316219955379,-0.0,0.2245403666177438,-0.3263833872078157,0.7017507579819686,-0.0405842934282897,-0.0867374429959721,-1.1656549543136274,3.0510902520955154,0.3220567243303161,-0.4319105964808629,-0.0682865653606385,0.0,-0.2814234545032955,-0.0580422602896963,-0.4797548422174477,0.0003445259082949,0.2537715508089904,0.41,0.0,1.0320288631056806,-0.2414294671522295,-0.1469360183726733,0.0083752110814988,0.0825623090484544,-0.0070356140522759,-0.2635003080567327
0.02,0.08,1.2969300866657718,1.6820276496988864,-0.1883961767555292,0.0561350916544359,0.1020605406351136,0.0568857259478517,-0.2219224988933409,-0.2584814291283626,0.5670030035284092,0.7110715743481472,0.205802732928725,-1.1316355912282443,-0.1255383230922764,0.0176,-0.5033228936922175,-0.1883815527214009,-0.8563462579796782,4.222349506588087e-06,0.12,0.5,0.0044,1.0320288631056806,-0.8876899955733638,-0.5865299260047238,0.0004998362395323,0.0206405772621136,-2.498638506406308,-0.7149194293915782
0.04,0.26,1.6989323086185506,1.552707218511336,0.0141739468710265,0.1122701833088719,0.1621892093335601,0.2860874835624412,0.0654142205599071,0.1587322258917249,0.6007007753094818,1.1003364752401583,0.6020276807761259,0.265020260794362,0.0817677756998839,0.0078,0.2455898312912604,0.1503723436000472,0.472464895700884,1.0986021452864104e-05,0.2649528259898354,0.4,0.0012,1.0320288631056806,0.4088388784994197,0.4802706928982573,0.0302930751586342,0.0412811545242272,0.1023778353565024,-0.5646054513572487
0.0,0.0,1.0,1.6487212707001282,-0.2853901273649431,0.0,0.0,-0.0,-0.1525371630899875,-0.1010235509988859,0.486646778512018,-1.5812472468347774,0.2716350523442939,-0.3797253021455312,-0.0,0.0,-0.2969268760844189,-0.3711942026379799,-0.5707802547298862,0.0,0.0,0.5,0.0,-1.2245796638127846,-0.6101486523599502,-0.2294848796039345,0.0,-0.0,-0.8113839669315367,-0.7015581868996417
0.0,0.0,1.051271096376024,1.5999941932173602,-0.3631814248950553,0.0,-0.00792124263628,-0.0,-0.5733284806751625,-0.0323199135006035,-0.1584248527256011,-0.1592804513224557,0.0350687975774413,-0.3809837602743431,-0.0,0.0,-0.4111791766154607,-0.3946976603846692,-0.7566279685313652,0.0,0.0,0.47,0.0,-1.2685314158673997,-2.5954209174973406,-0.6612259402966136,0.0,-0.0,-21.10562793964008,-1.497387192825839
0.23,0.18,1.2840254166877416,1.4622845894342245,-0.1329977649837423,0.2950853627449616,0.0010328176960893,-0.3094011727828789,-0.0043861227137599,-0.0382179173082248,0.0147545385155621,-1.7188954043493274,0.1234327541319936,-0.1789605944394543,-0.0934893581145236,0.0665999999999999,-0.0028762318450734,-0.0800384754180388,-0.3594534188749794,0.0151259647544955,0.1122497216032182,0.15,0.0851,0.2491853707957369,-0.1949387872782192,-0.0913325798124103,0.0019903688887226,0.0573126352830194,-0.000753333663429,0.6575903462314151
0.18,0.13,1.8776105792643432,1.4477346146633243,-0.0,0.0693584104609343,0.2342509122380257,-0.0407267698985405,-0.0164126969117508,-0.009146108748949,0.4685018244760514,-0.3132828453733886,0.1205878735623243,-0.3549783842004279,-0.1928896833882307,0.0,-0.2130021730672503,-0.1122820155735798,-0.2433485568119024,0.0011036091890983,0.2549509756796392,0.19,0.0,-0.9536694359104244,-0.4546453438158137,-0.502809007315568,0.0029657197543018,-0.1716604984638763,-0.1635039131115519,2.6340735194280392e-05
0.13,0.5,1.8964808793049517,1.43332941456034,-0.0,0.1096317579622202,-0.1032096598336037,-0.5468432850469427,-0.0428987416377121,-0.0185476884909785,-0.7372118559543127,-1.0936865700938854,0.102221191889505,-0.4303654019182562,-0.2923886817157902,0.0,-0.5978348003939941,-0.4863436874570942,-0.3468637350368172,0.0005784837534794,0.2645751311064591,0.23,0.0,-0.1704073554856751,-0.8109402956089243,-0.1371807174793759,0.0981488185361285,-0.0221529562131377,-1.9049610300837607,-1.683251619633381
0.11,0.18,1.336427488025472,1.8404313987816372,0.1032406072122102,0.2054885733877751,-0.1033338335304792,0.0679217283049653,-0.0088569153758919,1.0621004985125453,-0.9393984866407208,0.3773429350275852,0.4825962761413516,-0.0307873467594178,-0.0117500260407052,0.018,-0.0332806916016712,-0.0492357293119292,1.032406072122103,0.0002108359205391,0.1407124727947029,0.5,0.011,0.6249100626454839,-0.0354276615035677,-0.0059559230702618,0.0019845188440509,0.0687401068910032,-5.456678569121069e-05,0.6530570675287911
0.17,0.38,1.568312185490169,1.552707218511336,0.0307585204410461,0.4771482790627055,0.0381176475638719,0.1112814975773863,-0.0069798331589881,0.0198671974223356,0.5445378223410273,0.2928460462562798,0.2453477638018618,-0.0157588769174757,-0.0394768029680336,0.0418,-0.052136943054857,-0.0369017329728398,0.2796229131004198,0.0413852149327603,0.1630950643030009,0.27,0.0187,1.0320288631056806,-0.0957453108228821,-0.1340077400821962,0.0664481631130972,0.1754449067279657,-0.0003898094206321,0.380821751755499
0.26,0.5,1.8776105792643432,1.4477346146633243,-0.0,0.1279815665558461,0.1406887235130665,-0.0472724658496382,-0.0083114700631248,-0.0358330312853544,1.0822209501005118,-0.0945449316992764,0.0553447616091463,-0.822035374897043,-0.3502508102356679,0.0,-0.7433757874749525,-0.0816578562104997,-0.4145083061355291,0.0034835317130752,0.2549509756796392,0.11,0.0,-0.708795388748983,-0.6868983523243669,-0.3063162200873415,0.0022859761751548,-0.1842868010747355,-0.4725560755219095,-0.0178681804593661
0.16,0.31,1.4769807938826427,1.7860384307500734,0.0226390104803065,0.0700006139941232,0.1535979769833144,-0.3363494983995166,-0.1628099300624216,0.1707546931933994,1.919974712291431,-1.0849983819339246,0.1668834933060669,-0.3157723431903729,-0.3691835148807747,0.0093,-1.7720575319148868,-1.4129547508943372,0.7546336826768864,0.0071498657766175,0.1574801574802362,0.42,0.0048,-0.8266698018783182,-0.9229587872019368,-0.1994153484886201,0.0036825455807647,-0.1322671683005309,-0.6299037326985113,0.0371276480119261
0.18,0.18,1.1972173631218102,1.3771277643359572,0.4720891835646292,0.0244038921346463,-0.0,-0.1540870326764214,0.0140579121220013,1.7244701899094732,-1.3143942033839076,-0.8560390704245634,0.2868280298379451,0.6380534889072301,0.3042993364528087,0.09,0.9427366431040304,0.3627065143350709,0.9441783671292584,0.0025425319411351,0.0,0.14,0.09,-1.998214217596998,0.717240414387826,0.2309364833722476,0.0090718479638426,-0.3596785591674596,0.3571295940124693,0.4148213420251788
0.08,0.08,1.138828383324622,1.7332530178673953,-0.1363196449891192,0.2245403666177438,-0.0878392731844619,-0.0754336761619289,0.0080656461045356,-0.0801830644310445,-1.7567854636892395,-0.9429209520241124,0.4874780932418101,0.0596890359852006,0.0103273391673481,0.0256,0.0641449064359887,0.0086066101616269,-0.4259988905909977,0.0009468646581985,0.0632455532033675,0.47,0.0256,1.0320288631056806,0.0365126577842264,0.0642274833327707,0.000201976527011,0.0825623090484544,2.45517655273134e-05,0.2375462853910274
0.23,0.0,1.3099644507332473,1.3498588075760032,0.1148672533768206,0.6455535540260134,0.1259955806095844,-0.0,0.0051258009089441,0.0542613887116822,0.4666502985540163,-0.6045926836776855,0.1992533359772094,1.7755556814887614,0.5016832159457033,0.0,0.4881543927524994,1.3654861603943405,0.2671331473879549,0.006349171203233,0.0,0.07,0.0989,1.0320288631056806,1.0460818181518723,0.178325726549155,0.0,0.2373666385143065,4.08899343971487,1.6623080629021572
0.14,0.33,1.4769807938826427,1.568312185490169,0.0808380865488623,0.0312012991238278,0.0242737477581026,0.2487642592464346,0.0186838251056662,0.1566476722750512,0.4045624626350438,0.7538310886255594,0.3765282035063793,0.2952299126901967,0.0727455486158259,0.0528,0.0786552996481874,0.119683273918443,0.5052380409303894,0.0095802518573091,0.1407124727947028,0.31,0.0224,-1.5011826900765035,0.1944206566666628,0.0467186639362459,0.0058301245491929,-0.2101655766107105,0.0015108328670548,-0.0610536249422412
0.08,0.33,1.5372575235482815,1.4333294145603404,-0.2595463956777132,0.0473544676679299,0.1084566216268425,-0.5214742853269153,0.0042608396456675,-1.9933791787431097,1.0845662162684258,-1.5802251070512583,0.2956383886814268,0.0218101789715939,0.0153717786071429,0.0693,0.0589434022018898,0.0985525025485855,-1.2359352175129203,0.0003000220272796,0.1816590212458494,0.28,0.0168,-0.5243654653655174,0.0543474444600454,0.0365489758369554,0.0058855378298363,-0.0419492372292414,0.0005733988726711,-1.5850703466792002
0.09,0.49,1.7506725002961012,1.4622845894342245,0.045385932536369,0.04183926049885,-0.1531733702466669,-0.836081616706078,0.0017224848033081,0.4417789236414484,-2.188191003523813,-1.7062890136858735,0.2960008458267217,0.0198188714362177,0.0061444166586499,0.0294,0.0448171908478653,0.0027994943164771,0.7564322089394842,0.0010431132547217,0.1852025917745213,0.29,0.0053999999999999,-0.7659745252314646,0.0204813888621664,0.0265541190879163,0.0120100193550345,-0.0689377072708318,2.010341635361961e-05,-2.0268264265689933
0.05,0.08,1.138828383324622,1.4477346146633248,0.6554889032864604,0.0081095973522563,-0.0145682206963921,-0.0304050115650884,0.1547457543939651,10.211441790725148,-0.2913644139278427,-0.380062644563606,1.4502772202894385,1.2164493990480618,0.3379121348187429,0.04,0.4403066995783156,0.0999302949081874,1.3109778065729207,0.000379588087844,0.0632455532033675,0.32,0.025,-1.8189747868371169,1.5111890077535652,2.037244694936201,0.0010411730586846,-0.0909487393418558,12.327522682943195,0.5010729341829679
0.0,0.46,1.5840739849944818,1.5999941932173602,-0.006438081746378,0.0,-0.0,-0.3891544934411619,-0.0908696267257199,-0.0005156126498101,-0.9695166416391896,-0.8459880292199171,0.3114914147890552,-0.278602226592042,-0.0,0.0322,-0.3988212554555309,-0.1495858985893303,-0.0919725963768293,0.0,0.0,0.47,0.0,0.4959849232852779,-0.4113609177262108,-0.6600955082128387,0.0756462098856728,0.0,-0.0433538010250319,-2.037085952053864
0.14,0.04,1.6820276496988864,1.3771277643359572,-0.0342356204569898,0.0283968268048619,-0.4465861090336692,0.0516113647338006,-0.044531836502323,-0.0024783532875972,-0.9303877271534776,1.290284118345017,0.0455366480166312,-1.9323181450061844,-0.514268132702242,0.0064,-1.2787615478199563,-1.7112140500043511,-0.2139726278561867,0.0024369847092902,0.1385640646055101,0.18,0.0224,-1.595365015907825,-1.3744393982198466,-2.2293530344598165,6.559552213073555e-05,-0.2233511022270955,-1.3030479017110537,-1.029863002415888
0.11,0.5,1.6487212707001282,1.377127764335957,-0.2058319712233212,0.0452344752519438,0.0,0.8195020705786284,-0.0617085948486638,-0.3689928798604626,0.8846014166884514,1.639004141157257,0.0518222537285021,-0.4840815815803229,-0.4640912822065217,0.09,-1.2378120277773632,-0.3166183243903259,-1.1435109512406734,0.0011849220396221,0.0,0.21,0.0197999999999999,-0.8886208428695881,-1.399287865049067,-0.9678673098390213,0.0657363410918506,-0.0977482927156546,-1.3195871264181158,-1.1770752634431654
0.15,0.34,1.43332941456034,1.5840739849944818,-0.071302206781219,0.1834792569212928,-0.0053236732277629,0.1761974752979203,0.0183949616787769,-0.0752699777033289,-0.2661836613881484,0.518227868523295,0.3753981106430427,0.0836409491203955,0.0741346308387374,0.0612,0.0509514906425756,0.0486288759252139,-0.3961233710067726,0.0095760671799764,0.0824621125123532,0.31,0.027,0.2014663257078632,0.1914147937437765,0.1684914116615707,0.0038151610549312,0.0302199488561794,0.0040258813106604,0.1614349219101617
0.0,0.0,1.0202013400267558,1.6160744021928934,0.2406788044440766,0.0,-0.0032672451036875,-0.0,-0.0261226844092009,0.0995779869765647,-0.1633622551843754,-1.1734134732087425,0.4285495628448909,-0.0556030340638688,-0.0,0.0,-0.0185219645683888,-0.014565068145121,0.4813576088881532,0.0,0.0,0.48,0.0,-0.3178340895203009,-0.1133797066371571,-0.1145385300630392,0.0,-0.0,-0.0006153298938319,-0.0115454496372875
0.15,0.0,1.1853048513203654,1.915540829013896,0.3381143116358921,0.2671542779740149,-0.2425424185845388,-0.0,0.3002960862432359,22.03133829100837,-1.4267201093208166,-0.1151580840003384,1.662025707981156,1.4563537325335336,0.4652166963805276,0.0,1.713753859974252,0.4881474680546724,1.8784128424216229,0.0035752793042546,0.0,0.5,0.027,0.5771910175576196,1.2011843449729438,0.3604718492318706,0.0,0.0865786526336429,0.0532391106955595,2.0980993023937407
0.16,0.44,1.6989323086185506,1.4049475905635938,-0.067369031679539,0.3918622551670947,-0.1153071154663842,-0.5848875076862973,-0.0186715561350911,-0.0782122008085664,-1.2811901718487138,-1.3292897901961302,0.1011570494411667,-0.0008508688570222,-0.2305130387048285,0.0572,-0.7383275991790211,-0.2024980266573804,-0.5182233206118387,0.0040207198521849,0.1989974874213239,0.18,0.0208,0.8957365729248848,-0.5762825967620713,-0.6928943126257423,0.1154167105433417,0.1433178516679815,-0.1266785940815965,-1.0587328299431256
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.8139636784277477,-0.0,0.0466012555514082,-0.2186892814893125,1.6279273568554955,-0.8309966457282392,0.6024550884699461,0.0748062201617898,0.0,0.0,0.3034538351038057,0.0490131323842769,-0.5661840209476943,0.0,0.0,0.5,0.0,-1.764390896666437,0.1864050222056328,0.2320867516200723,0.0,-0.0,0.0189199891652818,0.050727484119798
0.28,0.19,1.2092495976572517,1.3634251141321778,0.1383626437275641,0.7858912831621033,0.0,0.2284198506629632,-0.0003505664824379,0.0143542626138225,0.6601964749375939,1.2022097403313852,0.020321492459888,-0.3654339900854794,-0.2061137178945336,0.095,-0.2571586177075332,-0.1158801524781435,0.2767252874551283,0.0094230337246441,0.0,0.03,0.14,1.0320288631056806,-0.3895183138198996,-0.0292188736201861,0.0126646412107281,0.2889680816695906,-0.1399391063901121,2.0074337283412884
0.18,0.12,1.2840254166877414,1.973877732230448,-0.0533136712371442,0.0937301308483658,-0.0335448031530537,-0.081382409770969,0.1275090658925035,-0.7357454473084775,-0.2580369473311827,-0.6781867480914087,0.8326757927223547,0.3085407816804468,0.2163900603728438,0.0084,0.131608200479809,0.2385135963086908,-0.7616238748163466,0.0020898622810551,0.1248999599679679,0.5,0.0126,-0.6525371461190714,0.5100362635700143,0.723242120544346,0.0009242748178859,-0.1174566863014328,0.1388382841409245,1.3371049643929631
0.23,0.5,1.6487212707001282,1.648721270700128,0.0,0.1921537013548107,-0.0,-0.5314260099787872,0.0057003394639613,1.8230292506096135,-0.2269313118409703,-1.0628520199575744,0.2919597399795413,0.0266861929849355,0.0375005043825093,0.0,0.0177446572358792,0.0217310436292178,1.1901767926019655,0.0098664176278458,0.0,0.27,0.0,-0.1797837292573238,0.0781939569816369,0.0419658854245661,0.0838547279030618,-0.0413502577291844,5.6544758464643785e-05,0.0377241320517443
0.0,0.21,1.2336780599567432,1.6160744021928934,-0.3946315010657294,0.0,0.0,0.270637690820643,-0.0768635742998397,-1.4777654362371009,1.6302726230234097,1.2887509086697286,0.3438401401332484,-0.2449134226510455,-0.0,0.0650999999999999,-0.54387404899633,-0.1399768905185899,-1.2730048421475142,0.0,0.0,0.48,0.0,-0.1038518452315351,-0.3336092634541654,-0.1818074368220973,0.0012844674904486,-0.0,-0.1020282548347149,-1.2426885078232248
0.11,0.0,1.0,1.6487212707001282,0.8880483408525552,0.0790374031156777,-0.0,-0.0,0.0156727526616279,6.210843194040056,-1.1603472466704543,-0.3712040997730814,0.4323299902363228,0.0600411346203814,0.034175305726932,0.0,0.1195649927591517,0.1099884696896929,1.7760966817051105,0.0011052030097854,0.0,0.39,0.055,-0.3305591682103935,0.1030424238108344,0.0001391593224432,0.0,-0.0363615085031432,0.003908117836905,1.8709581800307529
