Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.27,0.19,1.462284589434225,1.3909681284637805,-0.0960412108975675,0.1637901044433791,0.3597059677509997,0.0223990594621924,-0.0014996558884532,-0.0239477307172925,1.89318930395263,0.117889786643118,0.0395582188646151,-0.2594223189605176,-0.2164566827225703,0.0550999999999999,-0.7886479132303441,-0.3222688285356689,-0.331176589301957,0.00237085834746,0.1899999999999999,0.06,0.0783,-0.499836201837893,-0.416571080125898,-0.1984392889798645,0.0083920231677794,-0.1349557744962311,-0.2179989356980947
0.03,0.15,1.5840739849944818,1.5683121854901687,-0.0021535517497795,0.0257656051290963,-0.4063142569773504,-0.2578343106523995,0.3492195813290099,-9.920017280555268e-05,-1.31069115153984,-1.71889540434933,3.0410482476761067,3.2875808511258846,0.3428945906234562,0.0135,2.5947789976892337,2.276980397521549,-0.023928352775328,0.0001526082005956,0.2156385865284782,0.42,0.0026999999999999,-0.152156913680133,1.97970284200119,2.5922263223437745,0.00086758261456,-0.0045647074104039,3.762806509818851
0.07,0.5,1.7860384307500736,1.5219615556186337,0.0,0.1964728207905257,0.0394946061612596,-0.025296460503871,0.030223527261806,0.0379792348155612,0.493682577015746,-0.050592921007742,0.4479384461588956,0.4403815586503555,0.0652766831656486,0.0,0.1218026842866452,0.1812751669401581,0.309598350810342,0.0005683519932786,0.2,0.35,0.0,1.03202886310568,0.246722671524947,0.0399510780797118,0.18823920555243,0.0722420204173976,0.0536471468384315
0.12,0.38,1.4622845894342245,1.6652911949458866,0.0474428490703855,0.1754657804394361,0.0,-0.1406044092764048,-0.001639574960009,0.0793693301592307,0.216447428956105,-0.37001160335896,0.3858185393376522,-0.003082283293939,-0.0037341579665395,0.0418,-0.002333213574456,-0.0074514840888206,0.431298627912596,0.0090168234592567,0.0,0.39,0.0132,0.379952297861093,-0.010779585535891,-0.0025282796095987,0.0352119539102197,0.0455942757433311,-1.1892479847734317e-06
0.1,0.07,1.5219615556186337,1.4918246976412706,-0.1617141220018677,0.1616201390103026,0.0970121177196226,-0.0147748206914696,0.1208213912113857,-2.776190437599089,0.277177479198922,-0.211068867020995,1.1485348631039611,0.6173570629792478,0.4245230958869213,0.0126,0.3720996516586519,0.3639493130431789,-0.898411788899265,0.000812511226357,0.1565247584249852,0.3,0.018,0.48007857492266,1.34245990234873,2.361450144565061,0.0002128815108231,0.048007857492266,1.2246316914605386
0.14,0.5,2.0137527074704766,1.3498588075760032,0.0,0.3187671649782892,-0.31580779503474,-0.51328302882124,0.0029456864128614,0.962760260040862,-1.5790389751737,-1.02656605764248,0.1795115750372086,0.0770763693261719,0.0430537083039173,0.0,0.1816935021307774,0.066853829302479,0.950273372796933,0.0030124749608423,0.3162277660168379,0.16,0.0,0.822818523325703,0.115065875502402,0.0253427199859105,0.0465521668211557,0.1151945932655984,0.0001033855773394
0.09,0.0,1.030454533953517,1.8039884153978567,0.3948961917744784,0.1294034089467734,0.00522697913801,0.0,-0.142417424582928,0.6348829153851708,0.174232637933668,0.718396909463403,0.2828561317739899,-0.8029407708169184,-0.1709009094995136,0.0,-0.099255054291211,-0.0827708315421804,1.03920050466968,0.0005391836342841,0.0,0.5,0.0342,0.363125055645895,-0.569669698331712,-0.9422347977372671,0.0,0.0326812550081305,-0.5555296505462245
0.15,0.29,1.3909681284637805,1.915540829013896,0.0134720016546882,0.1998687758527631,-0.062736942395494,-0.0240091940147343,-0.2645556546829825,0.1060782023966311,-1.56842355988735,-0.082790324188739,0.1735360709817242,-0.6056103146172814,-0.4098478578928765,0.0058,-1.6597412868248471,-0.0653917061561213,0.673600082734411,0.0013795919492374,0.10770329614269,0.5,0.003,0.287025736374188,-1.05822261873193,-0.2896177479477962,0.0139259396728814,0.0430538604561282,-1.8059942425792648
0.09,0.01,1.377127764335957,1.4049475905635938,0.0382703343563693,0.1537214005048215,0.0537825285451056,-0.0111259615608908,0.0016933929557828,0.0014652675033835,0.173492027564857,-1.11259615608908,0.2568661687647202,0.0314189494437016,0.0081282861877574,0.0034,0.0047006428378049,0.0168784036273186,0.112559806930498,0.0010474493997436,0.0556776436283002,0.25,0.0306,0.535332206077032,0.027094287292525,0.0379691774467247,9.963045369268491e-07,0.0481798985469328,2.656949051048071e-06
0.12,0.13,1.1972173631218102,1.3771277643359572,0.0278032376408265,0.3368105499266154,0.0075451705658004,0.2142442955351894,0.02549939406002,0.0003252611966808,0.150903411316009,1.64803304257838,0.3783433883567138,0.3316975972207877,0.2208312303708733,0.065,0.0961986387537048,0.2991762228323291,0.055606475281653,0.0003401762813677,0.0806225774829855,0.2,0.06,1.03202886310568,0.6374848515005,0.8762918703941757,0.0023233127268824,0.1238434635726816,0.7031458464012187
0.04,0.12,1.3099644507332473,1.7160068621848583,0.2579135496544251,0.0214249289215863,-0.0521846508121065,-0.0121017752437192,0.3442317826328,9.91182276964135,-0.34789767208071,-0.100848127030994,1.9813530104960089,0.0490554043466021,0.27538542610624,0.0228,0.4790297433365764,0.0269468834001329,1.35743973502329,7.97427953505182e-06,0.1341640786499874,0.5,0.0076,-0.624324307181156,1.3769271305312,2.4220796209701647,0.0019981474981211,-0.0249729722872462,9.325074802288738
0.1,0.0,1.1162780704588713,1.4769807938826427,0.0159129806825575,0.2806754582721795,0.2928951824866231,-0.0,0.0671790375319294,7.165703045026459e-05,2.66268347715112,-0.503400845108831,0.6446325200059421,0.1658712248492312,0.2526025798083635,0.0,2.1269502169700782,1.0627598890964054,0.031825961365115,0.0005823455993435,0.0,0.29,0.05,1.03202886310568,0.798799495028888,0.2749525776463362,0.0,0.103202886310568,0.1151056192484709
0.22,0.0,1.632316219955379,1.6652911949458862,-0.0,0.3574445808519788,-0.3098835894958417,0.0,-0.0151135337795687,-0.0001209354864217,-0.632415488767024,1.59471141720456,0.242298840198885,-0.0260746797845114,-0.0842910309468643,0.0,-0.1136508068038392,-0.1247296167278647,-0.052504936725442,0.0047120744590599,0.0,0.29,0.0,0.485352785169213,-0.179709081802244,-0.0187758546209835,0.0,0.1067776127372268,-0.0036181059035408
0.14,0.0,1.3231298123374369,1.7332530178673953,-0.2207592599955288,0.0095314761742904,0.2826649556906588,-0.0,0.2804067782963989,-11.61059566556941,1.00951769889521,-1.71889540434933,2.1738437914195683,0.5477075414858718,0.624144017438551,0.0,1.6839714787650208,4.573300802550588,-1.29858388232664,0.0004512942194001,0.0,0.41,0.0238,-2.68704281932154,1.66809505232837,1.6530051356564577,0.0,-0.3761859947050156,3.572202035335893
0.1,0.15,1.49182469764127,1.822118800390509,-0.0,0.046878887915704,0.0181613955861465,-0.0776821738063138,-0.0418212120969085,-0.0004377302032958,0.072645582344586,-0.517881158708759,0.4229793035343753,-0.0722427030140363,-0.0529001138940869,0.0,-0.0121525052285454,-0.0187295061991455,-0.080282175669966,0.0085002852311427,0.1936491673103708,0.5,0.0,-0.757602762935345,-0.167284848387634,-0.0631807434266349,0.0081784457329538,-0.0757602762935345,-0.0038573018933106
0.05,0.25,1.5372575235482813,1.3909681284637805,0.1908720863608022,0.0291416895584306,-0.1576048607750149,0.04352686868423,-0.0764918681686061,0.1896134301626486,-0.875582559861194,0.17410747473692,0.1055440096894181,-0.4762019730914977,-0.2181645624374433,0.06,-0.854272267087157,-0.203689329648556,0.795300359836676,0.0001392522819894,0.2121320343559642,0.28,0.012,-0.53985322561333,-0.975661583783241,-0.2838639697649039,0.0043143797333742,-0.0269926612806665,-0.9858259357042468
0.19,0.31,1.6989323086185506,1.462284589434225,-0.0433937589510816,0.2155756673373384,0.2090591512658061,0.1097940743129919,0.0179131555179028,-0.1841006180731191,0.950268869390028,0.354174433267716,0.3120718239502764,0.2319726203776541,0.2162926167935362,0.0278999999999999,0.4715322449087339,0.3476402918400469,-0.482152877234241,0.0105441906819191,0.2611512971440119,0.19,0.0171,0.126287900288736,0.496209294124733,0.7326178863730366,0.021851516420218,0.0239947010548598,0.436429537552902
0.23,0.07,1.377127764335957,1.6820276496988862,0.282496844561064,0.2619011302281164,-0.1762796849930857,0.040604712779855,-0.1031360813855383,1.6146692633916726,-0.705118739972343,0.5800673254265,0.0850747576251898,-0.510376041052164,-0.5881370633765886,0.0112,-0.864722755674861,-0.7979887440482938,1.76560527850665,0.0122564188974864,0.1322875655532295,0.29,0.0368,0.129887758076067,-1.22635055155218,-0.0033666938443051,0.0001425337803359,0.0298741843574954,-3.151409450993784
0.25,0.04,1.6652911949458864,1.377127764335957,0.0188803759576486,0.3793655009032969,0.2713646278851502,0.0248926307924865,-0.0009571638881061,0.0011268088593876,0.577371548691809,0.622315769812163,0.0575788707442865,-0.3826011048043428,-0.097669784500631,0.0068,-0.1127835094750491,-0.0222179306071124,0.111061035044992,0.0287575525629301,0.1371130920080208,0.07,0.0425,0.417039204832892,-0.195339569001262,-0.4120156583533587,6.402267061405825e-05,0.104259801208223,-0.0043545928840679
0.03,0.49,1.8404313987816372,1.4333294145603404,-0.0226988390559409,0.0583402297952618,0.1809390050455236,-0.122539462358494,-0.0764399229296376,-0.2146860670619966,1.50782504204603,-0.250080535425498,0.1635575616698274,-0.1941443984279247,-0.1215774382376322,0.0147,-1.0583841139152996,-0.3984448366840386,-0.756627968531365,1.962613188917317e-05,0.2424871130596428,0.33,0.0009,0.665094521666849,-0.701927666938821,-0.5615715875635761,0.1453603366284277,0.0199528356500054,-0.5667107720895389
0.14,0.11,1.1162780704588713,1.8964808793049517,0.0180232415055257,0.1445435088907098,-0.0,-0.0534814307961463,0.48270186794722,0.0025835549975048,-0.494785395228955,-0.486194825419512,3.4475377866811927,1.31426203027968,0.7224420039257181,0.0275,0.9553353380400804,1.2038704573436585,0.072092966022103,0.0010975551401077,0.0,0.5,0.035,0.031938139211486,1.93080747178888,6.029365156464361,0.0015330246627236,0.004471339489608,13.898299199150037
0.0,0.0,1.2712491503214047,1.6487212707001282,0.1300889337204873,0.0,0.0367500581813896,0.0,0.020700736699179,0.1360698421374317,0.153125242422457,0.007669046653117,0.5431638615490831,0.1103865942037588,0.0,0.0,0.0126792213015409,0.051361370502321,0.500342052771105,0.0,0.0,0.5,0.0,0.105107341679555,0.082802946796716,0.0990890679683278,0.0,0.0,0.0005334079382644
0.06,0.16,1.246076730587381,1.7506725002961012,-0.0657366856465556,0.1684052749633077,0.105911228712549,0.0611653243703387,-0.415700461988915,-0.005058359618179,1.76518714520915,0.382283277314617,0.0948034926106222,-0.3854899431301045,-0.4073016070848302,0.0352,-2.9351564470413507,-1.008776614198782,-0.298803116575253,0.0002194481054397,0.0979795897113271,0.5,0.0132,1.03202886310568,-1.66280184795566,-1.6257291743270872,0.0046356871281087,0.0619217317863408,-4.700093852617148
0.12,0.29,1.6820276496988862,1.6160744021928932,-0.0,0.0132755954221175,0.1630876546342528,-0.1933147241913274,0.085890339366838,-0.0641616811068413,0.70907675927936,-0.666602497211474,0.6984322158241079,0.3033547758115418,0.2295778266399642,0.0,0.4699293479293363,0.4855515456383363,-0.320984940480588,0.0015651150745984,0.2582634314028991,0.36,0.0,-2.20156432376969,0.662734100052763,1.1657804703437988,0.0017190834597281,-0.2641877188523628,0.7437409354069714
0.05,0.0,1.161834242728283,1.7332530178673955,0.0563394466747139,0.0827197838030303,0.163647725919723,-0.0,-0.603516796954095,0.0005924584653274,1.09098483946482,-1.63507994210037,0.0447253703786968,-0.2954361454247645,-0.5398018334209178,0.0,-2.633710703357143,-2.980431281336194,0.18779815558238,2.823934296785805e-05,0.0,0.5,0.015,0.503435791728827,-2.41406718781638,-0.4740251253456809,0.0,0.0251717895864413,-6.369615196864278
0.15,0.15,1.349858807576003,1.8404313987816372,-0.038987369607724,0.4210131874082693,-0.0245043382776562,0.0182967518665821,-0.0568532433060591,-0.062137946437475,-0.163362255184375,0.121978345777214,0.3516174747265306,-0.0571643744979968,-0.1040603329405695,0.0135,-0.0438925994377305,-0.0013771030485536,-0.433192995641378,0.0009202506993409,0.15,0.46,0.0135,1.03202886310568,-0.26868262431975,-0.1236106575331352,0.0033812736844407,0.154804329465852,-0.0692848366308048
0.17,0.45,1.8776105792643432,1.4477346146633243,-0.0,0.4771482790627052,-0.1911100738601934,-0.7735029319571985,-0.0295439677839226,-0.0629435416300482,-1.06172263255663,-1.71889540434933,0.0955565455199311,-0.1204705793105628,-0.3045322494323955,0.0,-0.7841874812928642,-0.0493542325971486,-0.50883101679606,0.0043795290227643,0.2846049894151541,0.2,0.0,1.03202886310568,-0.738599194598065,-0.3032296360397368,0.0547316102816357,0.1754449067279656,-0.1064057753318005
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.373605047966657,0.0,-0.1250335173455545,0.3200173593383939,-0.747210095933314,0.270870040910513,0.3032246739863093,-0.7524574867309782,-0.0,0.0,-0.3737052259626058,-0.0896729052106672,0.808089879926233,0.0,0.0,0.5,0.0,-2.0900524499854,-0.500134069382218,-0.1560188899962537,0.0,-0.0,-0.047017489987936
0.12,0.2,2.0137527074704766,1.3498588075760032,-0.0,0.3368105499266154,1.435891235639905,0.0127773469493876,0.0010531568339402,-1.320433341135352,2.87178247127981,0.063886734746938,0.1859470008501816,0.069023212743702,0.0112600070661905,0.0,0.0933468313338923,0.0023110864336835,-1.08525868395774,0.0020933752863681,0.3162277660168379,0.18,0.0,1.03202886310568,0.032504840553711,0.0624735665836939,0.009395128409122,0.1238434635726816,0.0001226771202452
0.14,0.14,1.4333294145603404,1.8964808793049517,0.0,0.0604709947477124,-0.1023897271318486,0.1443163357944742,0.1707934919821065,0.0113009047675199,-0.465407850599312,1.03083096996053,0.9900763549340936,0.4857336696013127,0.2556202923551059,0.0,0.317954527998972,0.0440375390961957,0.178705606143704,0.0035803576317166,0.1754992877478424,0.5,0.0,-0.839478598191379,0.683173967928426,0.1714302670130336,0.0008099714241857,-0.117527003746793,1.1389728733873308
0.07,0.0,1.0618365465453596,1.7682670514337353,0.1494877624507312,0.1964728207905257,0.012038864465284,-0.0,-0.2127045192631497,0.0281647665570111,0.200647741088067,-0.291817909919391,0.2135327082928515,-1.0297539355362553,-0.2251053042839368,0.0,-0.1707147252374969,-0.6009214839797972,0.404020979596571,0.0002165974299003,0.0,0.5,0.0259,1.03202886310568,-0.850818077052599,-0.5473345556558159,0.0,0.0722420204173976,-0.973411734471248
0.04,0.03,1.0832870676749586,1.5999941932173602,-0.1336520656406947,0.1122701833088718,0.0319050799467312,0.0090153628389816,0.149921162848608,-0.0589420743880084,0.638101598934625,0.300512094632721,0.9673962223289096,0.5139019784956623,0.1621645893440866,0.0135,0.5173874187551926,1.1002886421245683,-0.297004590312655,0.0001327184306025,0.0387298334620741,0.43,0.018,1.03202886310568,0.810822946720433,0.2009864563535942,9.18758724097651e-06,0.0412811545242272,0.4131901884518538
0.0,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,0.373593590016328,-0.14662563267497,-0.9190416665102528,-0.084857556090019,0.747187180032656,0.2781347108487778,-0.2255511535614386,-0.0,0.0,-0.0497691713958031,-0.158368861430742,-1.18217926588647,0.0,0.0,0.5,0.0,-0.599711326030573,-0.58650253069988,-0.0732404235314878,0.0207805232661841,-0.0,-0.1032678567359332
0.15,0.09,1.4333294145603404,1.4049475905635938,0.2662574369572551,0.1420734648132658,-0.3032955166220217,0.078270623768245,0.019808492364387,1.2101631950761331,-1.12331672822971,0.869673597424945,0.3288940860397761,0.4820880799072412,0.2125151275366973,0.027,0.6163770314107043,0.0973307886739103,0.887524789857517,0.0032978159512583,0.1558845726811989,0.19,0.045,-0.054291012438521,0.548711699844516,0.7069569182531542,0.0001548569712585,-0.0081436518657781,0.0903009454622686
0.19,0.37,2.0137527074704766,1.3498588075760032,0.0,0.4011139622035949,-0.6945671376503245,-0.0901345838813758,0.0158558081105055,5.838269064109308,-2.10474890197068,-0.243606983463178,0.4078411377402739,1.0912534018306086,0.5711889687757541,0.0,2.758057414086309,0.0842864869106036,1.16339873491444,0.0101677684815895,0.3494281041931229,0.11,0.0,0.747221509791761,1.31039736450459,1.337955480685709,0.0123350056613031,0.1419720868604346,2.2495007099592232
0.21,0.31,1.6820276496988862,1.5219615556186337,0.0290792944221746,0.589418462371577,0.2206823733423434,-0.0510140671299027,-0.0162056615701951,0.0788325072513052,1.05086844448735,-0.164561506870654,0.1454208877108852,-0.2318875282083579,-0.1683983465584039,0.0186,-0.3861682169197141,-0.1830751082563539,0.484654907036245,0.0081266481595151,0.2551470164434615,0.21,0.0125999999999999,1.03202886310568,-0.367475319052044,-0.296558429060913,0.002249264800208,0.2167260612521928,-0.0725604161387794
0.14,0.23,1.2586000099294778,1.8964808793049517,0.0268557592178103,0.2101627129105154,0.0,0.2565254075083232,-0.175882698457759,0.0043625729771254,0.024876213556029,1.11532785873184,0.2474175275830071,-0.8152398422932493,-0.2632371191560831,0.0299,-0.0175011822705834,-0.8047969082482793,0.206582763213926,0.0114748235309693,0.0,0.5,0.0182,0.406239631470899,-0.703530793831036,-0.2340035306714745,0.0119394216286261,0.0568735484059258,-0.8134260202684752
0.2,0.49,1.632316219955379,1.4477346146633243,0.0841203562115028,0.0862787215548197,-0.0,1.0075416894381393,0.008786595833927,0.2940083667430459,-0.882988663549334,2.05620752946559,0.2304036786302985,0.1414880102542051,0.1359683430828885,0.0686,0.2684589796729208,0.2748604002961388,0.60085968722502,0.0169949115442056,0.0,0.17,0.028,-0.840734362535796,0.304034457921352,0.5226460036398185,0.0966843578763207,-0.1681468725071592,0.1003894037576364
0.1,0.09,1.2092495976572517,1.3634251141321778,0.436868044255476,0.1055526391383802,-0.16726027517673,-0.0799106184309953,0.0001078779194248,0.6686566962532223,-1.6726027517673,-0.887895760344393,0.2105143332055909,0.0009796138422713,0.0007735599424548,0.045,0.0040915397933083,0.0012978598853427,0.873736088510952,0.000182657236313,0.0948683298050513,0.21,0.05,0.054039591673237,0.002446211324826,0.0019391589673271,0.0009336169654738,0.0054039591673237,5.664805092963595e-09
0.11,0.13,1.4769807938826425,1.3909681284637805,0.2339588620582262,0.0872293238815957,-0.36555558493844,-0.0159006981230514,-0.0568530459290793,0.1802189769996831,-1.405983018994,-0.122313062485011,0.0679639785132085,-1.275952313945405,-0.3895872345776836,0.0364,-1.6515375445118097,-0.7852623535134108,0.835567364493665,0.0067863603719978,0.1838477631085023,0.22,0.0308,-0.23193980836213,-1.1746497092785,-1.7718676743640998,0.0013371132594031,-0.0255133789198343,-5.789546937139493
0.19,0.5,1.8776105792643432,1.4477346146633243,0.0,0.2529764369810596,0.1109384049977786,-0.859447702174665,-0.0142435593461248,0.0118729330621537,0.853372346136759,-1.71889540434933,0.115971076754002,-0.457100105193279,-0.1916241845249454,0.0,-0.3751561622389102,-0.0837069395391927,0.264135603616966,0.0225368669936106,0.2549509756796392,0.18,0.0,0.286272277767536,-0.439616029201383,-0.6660385222303057,0.0577696174482426,0.0543917327758318,-0.0882940886375455
