exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.537257523548281,0.0618947229276609,0.07,0.00014406,-0.4261880185263224,0.0129202340528921,0.4761132532896997,1.5527072185113362,0.000132995326485,0.01,-0.0683975964780245,-0.923193991982838,-1.151859509530601,-0.0245449522586902,0.1845747721841738,-0.2278642253623917,-0.387741476632792,-0.0244836447880519,-2.454495225869022,0.0280675458272179,0.13,0.0229319999999999,0.37,-0.1702890349905392,0.42,0.0001032028863105,0.1306413878877236,-0.2977047378210843,-0.8046073995164441,0.2842457924274098,-0.4142777258137607,1.6489011733021883,1.336005179088642,0.1190179909340054,-0.6384924001566542,-0.2026835433761598,-0.2657961164285472,0.3682765929264087,-0.625569551629345,0.0851563788110497,-0.907543888643061,1.1550154562765251,-0.4095825310349712,0.076397164302246,0.3359186984656901,1.3915916413180411,-0.4604088372518694,0.2642626328454941,-1.1858008324304372,-0.0656972648823837,1.3344404730011294,0.0435393316063446,1.926047014593728,-0.2644804586879485,2.0327894834268783,0.2139461042740622,0.0209947736007585,-0.0013422920070696,0.3494860428601963,-0.039962086116964,-1.1848944055216095,-0.5169803628901507
1.6487212707001282,-0.4615035098123413,0.02,3.2800000000000004e-06,0.0,-0.0186143944853937,-0.9614656454423778,1.0202013400267558,1.4003486338745906e-06,0.09,0.0294248256692898,0.4269355591081068,0.4968467759112487,0.0105859952683071,-0.9307197242696892,0.0450277160489108,0.1750435792343238,0.0021989857341088,0.1176221696478576,0.0107827164509374,0.48,0.0806879999999999,0.0,1.0380176240594698,0.41,-0.0171871076883562,0.2024819081193181,-0.0,-1.0048190692193648,0.3121761250971741,-0.4682612209666882,-0.0621692298035247,1.8549087337923111,0.4845854634866512,-0.7539364286546683,-0.1136148993154897,0.1240528529185521,-0.9937274923321158,0.4579757852776291,-0.0287186608188761,-0.0290329919488348,-0.697832438441075,-0.5351536241264057,-0.1234738446163988,0.184755776470605,-0.8139401318111315,0.0965871185842786,0.468142977007854,-1.434119541966553,-0.2325655232831442,0.6120735721470367,-0.0177290434266808,0.0107010781801595,-0.4856358607143933,0.9752978687663626,0.159596425713216,0.081458816412106,0.0027279269317473,-0.6564208351126971,-0.0,-0.075932854873832,0.2979422670209594
1.3634251141321778,0.0704674026781098,0.5,0.025,0.0970939159167716,0.1353429410714687,0.7829711408678877,1.822118800390509,0.0616659679931048,0.11,-0.0197331097577935,-2.4666387197241955,0.9709391591677162,-0.1448605997219212,0.2706858821429374,-0.1036362308085468,-0.4933277439448391,-0.0240124578835509,-1.316914542926557,0.0346791897366417,0.09,0.0036,0.1,0.2987033070666072,0.2,-0.013967520995595,-0.2131049561333214,0.0463687857078757,0.4636878570787573,1.1872549325122066,-0.0696033289981516,-0.382042925339606,0.1384426411823623,-1.066854000196119,-0.8897529327699798,-0.0092804438664202,0.3049427746956057,1.3269910718132458,-0.6917392177587666,-0.108260139599898,-0.4600006016478882,-1.3235766134550335,-1.1140109096779518,-0.0189068238858509,0.3898495114942876,-1.3399664203527586,1.3176830474687682,-0.0779110696955261,-0.2678198234559217,-0.0412016000238803,-1.2128533352738289,-0.0016806065676311,0.518115502043697,0.7459381469145943,-0.8656785521725131,1.0518266179225997,-0.0426741600078447,-45.16767747495305,-1.4357046970066816,-0.0130290899318709,1.0444854481168626,-1.7362665278661231
1.49182469764127,0.0811480592877858,0.11,0.0005057799999999,0.0,0.074778012252325,0.1656082842607874,1.1162780704588713,0.0026828001911272,0.02,0.291056609766169,5.304282872251221,0.5364565615924521,-0.0066636544962182,0.6798001113847727,5.164336953640778,2.015627491455464,3.1118196294707654,-0.3331827248109143,0.0561350916544359,0.49,0.070756,0.0,-0.9389153733619748,0.38,0.0004128115452422,-0.2703748827393623,-0.0,-0.2447059606925242,0.2644797108457269,0.3208347949074214,2.374963688566629,-0.5579669451867935,-0.0140419021911632,0.577065311675382,0.066183634835188,1.7442651695250997,0.3692602261126811,-1.104583361485852,0.1925459115317496,-0.538056972915061,-1.153748223519518,-0.174773071487311,-1.2554527649633886,-0.4599524074936295,1.2967942131372558,-0.469219450492978,0.8688108801065969,0.4730153837615005,0.8945057305380433,-0.9259803555088072,-0.1405902124879001,-2.373622577092036,-1.5310112879275672,1.7730834287889734,0.4282355691718533,-0.0020276506764039,7.929190885100445e-05,0.296037218313285,0.0,1.9404555574803264,0.0658152938785146
1.3909681284637805,0.4236757918602383,0.38,0.00768208,0.0,-0.2280411898979052,1.460951006414615,1.4622845894342245,0.0535635369544287,0.19,-0.0191326236387739,-6.97253048060274,2.415267117460676,-0.2790500301175055,-0.6001083944681715,-0.4094032915932773,-0.9761542672843836,-0.1302217139472814,-1.468684369039503,0.0982934066795543,0.29,0.005684,0.0,0.7377322494923252,0.14,-0.0237923230576328,1.7107767936236369,0.0,2.500119501196285,1.292960499231624,0.1134397441089336,-1.565067862798452,1.1952067054277646,0.1762420785828206,-0.5366300220701697,0.0041287854024252,-0.0568370688585014,0.1541724360477823,0.724428069712195,-0.0978789663251079,-0.4183102617818965,1.3992457694455231,0.4159625607080217,-0.1216272453454958,1.5207182402909727,-0.0214203738382037,-0.4807833803719257,-0.0150985349376278,0.1388340156737796,-0.1075158308563003,-1.551570829454216,-0.0011508453835449,1.0689584107829135,1.273144089164732,-0.052063913578027,1.4654811508593717,0.0034543447402232,10.971542742332698,-0.4308667955247268,-0.0,1.686323960055526,-1.0495231458764944
1.6487212707001284,-0.0,0.29,0.0104872699999999,-0.0940520763001587,0.2718581178702216,-0.0566121613747288,1.648721270700128,0.0292955321932366,0.07,0.2220978269928843,2.7934373953599607,-0.4478670300007559,-0.0483059059485068,0.937441785759385,1.4562536984594476,1.201178080004783,0.7452305505465722,-0.690084370692955,0.0371374957314865,0.0,0.0,0.21,-0.3559318370548245,0.43,-0.0031059537693737,-0.6027455874743218,-0.0144243882378863,-0.0686875630375541,-1.2377424893619546,-0.0,-2.1134227694317373,-0.6477539767379791,-0.8753199786725233,-2.003448266515534,-0.2566163468406915,2.7407191351762865,0.2905695712108881,-0.2458784571176195,0.4642942376355248,1.5165233426012683,-0.993520081743163,-1.5662365354734469,-0.0,-0.2148021764860526,0.3680445845968383,0.4134938636002971,-0.0,-0.8797237444981607,-0.797454501843378,0.3632199029532821,-0.096390672399678,-0.3092720115360512,-0.6133352702715983,-0.8393695319254636,0.5640475805870551,-0.1618466640565495,-1.6748282748047465,1.4708423818544225,-0.3654395617980581,-0.5302972375646916,0.2146464077379345
1.7682670514337353,0.0,0.24,0.00635904,-0.2374351964749707,0.2120382375908625,0.9873334635377876,1.5372575235482815,0.0003508200542773,0.11,0.0053699018724739,0.0551687132456019,-1.2496589288156352,-0.0721739412202946,0.883492656628594,0.016239730272236,0.0253776080929769,7.51813102924631e-06,-0.6561267383663146,0.0478282017273378,0.0,0.0,0.19,0.6589154808966133,0.46,-0.010077665362327,-0.066780458880452,-0.2372815352913242,-1.2488501857438117,-1.7645515332562962,0.0,-0.7273034221087115,-0.9055685625356144,0.8051514690533315,-0.251415363428017,0.6310458609807853,-1.0205437210845307,0.7325487495759574,-1.5325714906569896,0.22912357346112,-1.6916236540745575,0.9360337957661232,-0.3504029111489763,-0.0,0.9989767856180756,-0.6634575010626125,-0.6081242748722827,-0.0,2.483818297132397,0.8557998733583048,1.7388276854409803,-0.0622876033070989,-0.1320638261237975,0.9456914132610604,-2.298373912016078,0.0036364785386192,0.1703700508516849,0.0090574504208454,0.7439383680164104,0.3730345163863757,-0.3745895579949916,0.7727975044873246
1.7860384307500736,0.2530532444737703,0.13,0.0010985,-0.0789336989638314,0.0286703115752778,1.2652662223688518,1.2460767305873808,0.0015410576420013,0.08,0.1753593129268708,1.4028745034149666,-0.8770410995981267,0.077158715128,0.2205408582713678,0.8884503544959783,0.7014372517074833,0.1725585504665544,0.9644839391000009,0.2245403666177438,0.2,0.05,0.09,0.5384105041180394,0.5,0.0066049847238763,0.3143810254813801,0.1840401895048355,2.044890994498173,-1.629841390302888,0.8007510892950407,0.1967761427733048,1.273964235982256,0.0665162794503828,0.5023662344119628,0.4476334671801787,0.7691229475315524,0.0935150562276499,-0.4576213887317779,-0.1744243571497701,-0.0221013450795505,-0.3204466833045531,0.1803046478286646,0.2533228317524499,-1.239151955068591,0.3239604658973815,-0.5096932050693048,0.266192177873516,1.8478826328880555,0.2172885650575921,0.8436457365356683,0.1583267698452812,0.5812615174089085,1.273144089164732,1.3309608893675804,-0.3768112713872937,0.0166290698625957,0.0031732217685618,-0.7846980140252873,0.0651865695172776,0.1091978477583703,1.5318224172597432
1.8964808793049517,0.0,0.32,0.01507328,0.0268484601027897,-0.1903747130257906,0.0384634792027754,1.4333294145603404,0.0079692120866273,0.18,-0.0514613426980694,-0.5286979401050937,0.6712115025697427,-0.0605342309187111,-0.5949209782055959,-0.0525486723496696,-0.2432010524483431,-0.0066168940643917,-0.3363012828817284,0.5052158248899234,0.0,0.0,0.04,-0.1943900303462531,0.46,0.033437735164624,0.1892749125647565,0.0322883053258927,0.8072076331473192,-0.3078772601716142,0.0,-0.6816071798892717,-0.1924423887183482,0.0187369441319528,-0.9101254083872772,0.0655633697788257,-0.5719575070224686,0.2381091346096942,-1.2977715001235088,-0.2042634548908767,1.5181306810057429,1.645876144654303,-0.0973517049697938,-0.0,1.612132087270977,-0.3213912567179607,-0.2554244135642697,-0.0,0.3197698013904484,0.9911350383224248,0.1800359520189909,-0.0210314779493557,-0.0626780859201249,0.8053885238034235,-0.1767315530889492,0.351748035270438,0.0039647373783212,6.326278377234641,1.620499090585776,0.1982270076644849,-0.0204717583046916,1.3516004671746544
1.3909681284637805,-0.075472534517929,0.23,0.00085169,-0.1106291391212176,-0.0560983365540609,-2.5157511505976355,1.8964808793049512,0.009619495060472,0.26,0.0038740466669115,11.294596696535134,-0.2698271685883357,0.0649967849521355,-0.2439058111046126,0.0840121714985117,0.7906217687574595,0.0345942837882882,0.2499876344312907,0.7297561915076674,0.03,0.000147,0.41,-0.0445730321891109,0.07,0.069765151145944,-0.4684063000289568,-0.1542779718496299,-0.3762877362186096,-0.9133209329669904,0.0042069462036022,-0.6714524593960638,-1.1768253526729715,-0.3809983089100412,-2.275081274746157,0.0001190151946326,-0.7304960878902925,-0.7356877197999862,0.2557831147543185,0.1794151822392812,-0.7961352454830949,0.7379806762426774,-2.615985420117868,-0.0031878266505567,-0.1033600815141044,-1.3257136601717316,-0.2519827677669659,-0.0186998970280236,0.0250667583691982,-0.1171246275687487,0.8298205326915709,-3.644748470469896e-05,1.184767703784724,-2.423955948797781,-0.6233299009341203,0.278245380740782,-0.0018668917136592,-8.793837357603149,-2.178643358208765,-0.074996354158575,-1.3255000024574608,-1.2279552675802952
1.3771277643359572,0.0789771795798796,0.0,0.0,-0.2075995827607067,0.0,0.4387621087771091,1.6487212707001282,0.0,0.2,-0.0101817079494822,-5.892192100394822,-0.4151991655214134,0.1791751323084183,0.5086153747197609,-0.1308040989820877,-0.7070630520473786,-0.0424185361129086,0.8958756615420914,0.3238632785010775,0.18,0.0025919999999999,0.5,-0.57414355176197,0.12,0.0192801632100303,0.0,0.4933411062617066,0.9866822125234131,0.4554802165643548,0.3381367560657956,-2.184505812884199,1.1610841867192525,0.2926347617131872,-0.9033345831815124,0.0114767420727621,0.1401666103182353,0.3190949336127889,0.9176162083498518,0.0,-0.9156810393156994,0.7516130286286822,0.9816688196182388,-0.0332993468525889,-0.4544698144678971,-0.1603019207184459,0.827455020100376,-0.3660366694679471,0.3841553129900645,1.170589467064851,-0.6252821718996866,-0.0003196737297848,-1.4855849380824593,1.0241659107543146,-2.0335370525997063,2.418030780373124,0.0042139405686698,0.0008635418020262,1.6301198790042206,0.8277317501471029,0.2011122472368098,-0.9140469053236092
1.4477346146633243,-1.132088017768936,0.05,2.3750000000000005e-05,-0.1985005657159277,0.028041768254818,-2.5157511505976355,1.1972173631218102,7.300777829932236e-05,0.18,0.0210846463728442,3.074011717866204,-1.5269274285840595,-0.1860873788496808,0.5608353650963603,0.0885600669931289,0.5840622263945787,0.0378556719795792,-1.0338187713871156,0.0475471065009532,0.45,0.016245,0.13,1.5558633350809044,0.19,-0.0431320436610764,0.0873298822318166,-0.2148227687772179,-1.6524828367478304,-0.4468843773819058,0.2261328502521938,-1.118260161097257,0.0622701499239678,-0.625867402416996,0.8894432711406001,0.0121692720976397,-0.1202525012056295,1.0220647840688004,0.3467834597199383,0.0861409801703105,-0.746709589545582,-1.325784670531637,-2.528170500287032,0.0682325073355881,0.1263493772985598,-1.1361188038101608,0.3304813669692574,0.2310864474168079,0.4487582294029937,0.448441026816305,-0.3833411046279815,0.0010400150395884,1.4513287488837188,1.273144089164732,0.5135254387040177,-1.592403395537629,-0.0225938132272535,-7.327312700973303,0.0897247555622011,0.1616877116207909,-0.6844426327240004,-1.7410852965849766
1.4333294145603404,-0.2515326177575626,0.0,0.0,0.0793915758358571,-0.0,-0.5030652355151253,1.1502737988572274,0.0,0.16,-0.0691023780466102,-8.637797255826275,0.5670826845418369,-0.0486521892506639,-0.7747514086415673,-1.1819813264874264,-1.7275594511652552,-1.0311669885453798,-0.3040761828166497,0.2455535130307041,0.5,0.02,0.14,-0.6738044244491128,0.2,0.0109655317486758,-0.0,-0.0562228693347678,-0.4015919238197701,-1.5888052861496167,0.1449861447965968,-0.3160372421337482,0.2783794350778741,0.8929321083592865,1.4191276371903137,0.0082016548931014,-1.9322705107309497,0.7141875967655377,0.4020385417455396,-0.0,0.311823208449508,0.5992570903428367,0.9975773195875902,0.3420957020292901,1.0013264683433896,-0.6183790037458746,0.4072989011651464,-0.3532026359608465,0.0878276436738149,-0.0720580176357008,-0.376428502705932,0.0054735312324686,-0.0521953481915141,1.273144089164732,-0.706405271921693,-0.3086565257320465,0.0357172843343714,-0.1955692853160361,1.420600486780324,-0.0269616413962906,-1.3317491400990544,-0.7146875594693624
1.3909681284637805,0.0,0.39,0.0059319,0.2844400923915076,0.0999028354770122,0.1975516873119591,1.95423732063594,0.0208120616504084,0.23,0.0035084983985583,3.508498398558382,1.0158574728268128,-0.2859149937743113,0.2561611166077237,0.2553680294656876,0.3508498398558383,0.0043188075099968,-1.2431086685839623,0.1076500739923072,0.0,0.0,0.28,1.2575320952723312,0.1,-0.040161330742118,0.7548336301788634,0.143484517780536,0.5124447063590574,-0.0163275568418337,-0.0,0.3947931923908783,0.7853918090194836,1.8236568931523272,0.3325956042678211,-0.0050113602368984,-0.3567608759428689,0.1128598422243397,-1.514016697680492,-0.238714466415182,0.0166756939283388,1.2958510967713854,-0.5750309307162498,0.0,-0.8009920716246582,1.126092550504024,0.7410008776720246,-0.0,-0.3804591605708479,-1.232827727532957,0.6811995913675241,0.0007278556249893,-0.370421314952955,-0.2651938632106145,-0.7669924347312927,0.5864341758752757,0.0182365689315232,0.0205263109347469,-1.1160807262161443,-0.6523511152874203,0.1420058203767373,-1.3073961118882382
1.552707218511336,-0.3380156298036511,0.17,0.00137564,-0.0545405718892414,-0.1661591000075886,-0.994163617069562,1.2460767305873808,0.0045617154980646,0.16,0.0727943201807991,3.316067792492674,-1.0908114377848286,0.1682885704132463,-0.977406470632874,1.9340125400085035,0.9284989818979488,0.2241312054724783,1.0518035650827895,0.0784617412562237,0.34,0.026656,0.05,1.216495265342329,0.28,-0.0182416046536253,-0.054202474023045,0.0565920922405551,1.1318418448111034,0.7917184521657595,0.014980619951169,-1.087795999617631,-1.7839649153501644,-0.2979400457692788,0.3869222059139457,0.0020142176189275,1.1652095003882057,1.318138373136794,0.8927855295136535,-0.2278037838469319,-0.2237218561905042,-1.121683394667928,0.465597080612407,0.7082013835478432,1.2826170574593376,-0.1576502444056959,-0.7846118713581821,0.0991408857769311,0.0183068406662765,0.1585531034631606,0.767607115393133,0.0457248140342419,0.0810851743579832,0.1328858604369861,0.2915908405203858,0.8360447133389236,-0.0233584995883114,0.0192197353818265,0.6006955182306865,0.0354535517387184,0.6724013777069844,-0.3196862036296979
1.3498588075760032,0.2566693181864776,0.1,8.000000000000002e-05,-0.0057894397778597,0.0983091048870055,0.5133386363729553,1.22140275816017,0.0002821552093207,0.22,-0.0018057933396527,-3.5269401165093117,-0.0578943977785976,-0.2305656179050254,0.9830910488700552,-0.3862226284183732,-0.2821552093207449,-0.0017970253585513,-1.0480255359319337,0.0821995662424383,0.5,0.0032,0.1,0.2179324037123238,0.08,-0.0476487120241503,-0.6091917565925059,-0.0912489643240457,-0.9124896432404576,-0.3538548847203045,0.237939860316363,0.8416008940920736,-0.279816716926506,-0.0302924319360893,0.3869222059139457,0.0021535857759267,-0.0448817004651923,1.1246905131698888,-1.82330872472256,0.0267803621559955,-0.0700201212628694,-2.012010408948294,0.348086294172114,0.6844152006765323,0.5003964892375475,0.852969890290854,0.5738745577547978,0.3222623548218449,0.3312744978578315,0.6368275764463593,-0.8533980353272942,0.0007008411654927,0.704308891223333,0.4624787499086562,0.6445247096436899,-0.3510666868058417,-0.0001938715643909,-8.58578627954324,1.4056348159071872,0.2013825618375493,0.3838995232534183,-0.7968819859023634
1.4333294145603404,0.0048480366988419,0.0,0.0,0.0506069118227921,-0.0,0.0124308633303639,1.2840254166877414,0.0,0.1,0.0035172585733733,0.2001171241109096,0.2024276472911685,-0.1071241468236879,-0.6765363274034596,0.0493025740529283,0.0520304522688365,3.662234510952862e-05,-1.0712414682368796,0.2806754582721797,0.39,0.026364,0.25,0.6165758944608956,0.26,0.0103202886310568,-0.0,0.5542090087811651,2.2168360351246603,0.6082376513966893,0.0837473012463538,1.2020934716009932,1.02614513546287,-1.1710240626636284,-0.8218446807123255,0.0090653632966822,0.1089786927704662,0.1771238770608028,-0.1671570192688004,0.0,-0.8345104498898643,0.5263912068148217,-0.2678908246412597,-0.3695528876299739,-0.3367618988951182,0.0094053632975048,0.0606563364603951,0.0520295961356842,0.1383981742117602,-1.0682601669365863,0.2215115635512834,-0.0166545168025241,-0.4517873268464687,0.9537766645179412,0.1334092208607287,-0.5567746235098167,-0.0791612266360612,76.90775304556377,-1.6163617239752457,-0.5341300834682932,-0.7453717247295316,-0.524552713734062
1.8776105792643432,0.4375771564193516,0.0,0.0,0.0,-0.0,1.182640963295545,1.0,0.0,0.13,-0.0531119426767423,-0.424895541413939,0.9550135752340364,0.0543005784555808,-0.4690396769004155,-0.3866041469846972,-0.2124477707069695,-0.0047943147134264,0.4176967573506215,0.2870660485999952,0.37,0.0925,0.0,-0.6907402590234009,0.5,0.0133878060591403,0.0,0.0,0.0116686619788369,2.646507390151021,-0.9398916852023592,-1.0928733598642348,-0.7616680417194226,1.1896084462667558,-1.1410134653833055,-0.3862931030599839,-0.4560424134699316,0.9381280855068884,-0.6019667635048287,0.0,0.3057956894327378,0.1650378661040975,-1.8907699348482625,0.6733115339752789,0.4217380627663783,-0.8268670538357821,1.0149558831376515,-0.1483546962501876,-1.224051395443925,-0.6617133313843675,0.3770451067973796,0.2274701128294861,-0.1884709386634723,0.7906448303349936,-0.4009586385140208,-0.5314031488498332,0.2974021115666889,-0.5272328859109391,-0.7216284010599303,-0.0,0.2534487749851534,2.3335278529705725
