exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5
1.5840739849944818,0.1572185038844321,0.0,0.0,0.3810689608400006,0.0,1.42925912622211,1.5372575235482815,0.0,0.05,0.0788809207235561,1.1445121330734636,0.88620688567442,0.0863052560641615,0.171779145403152,0.7112937871657379,0.46924997456012,0.0423639678681307,1.72610512128323,0.0069408008041319,0.11,0.0184909999999999,0.43,-1.24310901744626,0.41,-0.0049365146198048,-0.0,0.4683273248233997,1.08913331354279,1.03213416183859,-0.1491937106940838,-0.44297124829886,0.145163743352218,-1.01018548621379,-0.557002497687467,-0.075617425403698,0.699989730300669,-0.028783336598887,1.24901026820216,0.0,-0.244516796798363,0.042826707038007,1.44895449205139,0.1667390960683085,0.770833781955621,-0.182509709837721,0.45713393231015,0.1165891721039727,-0.8882487234202447,-0.564542682940127,0.629355076952158,0.1044711385465807,-0.357442687288959,-1.03757315975028,1.05990156458157,2.97732255265715,-0.169812180232538,-1.337187575280793,-0.12300156613451,-0.3701953937724399,0.578403932348019
1.552707218511336,-0.0,0.31,0.00685193,-0.1202868542347717,-0.3825433051440406,-0.525953815654154,1.750672500296101,0.0113527026101568,0.21,-0.0201590402496492,-1.6568620242992695,-0.481147416939087,0.1359604123991219,-1.23401066175497,-1.1465435483166482,-0.381078265588832,-0.0127282992071304,0.647430535233914,0.1654586749396265,0.0,0.0,0.25,0.836741743926612,0.23,-0.0105128254810591,-0.1968206968658878,0.4156222935167125,1.66248917406685,0.788710570185943,-0.0,-0.503899571258114,-1.78396491535016,-1.07421535127716,-1.2021308922352,-0.0399729549030893,-0.564160527635526,-0.029439092056401,-1.62316253871871,-0.3260514400805109,2.15333072672302,0.504598643493534,0.890035859794758,-0.0,0.826666719095185,-0.295537412668657,-0.868450362980576,0.0,-0.1801322389218638,1.96500688540424,-1.06423239394978,-0.036606641238942,0.441491681027412,1.27314408916473,0.648782185949228,-0.9317500945875,-0.0568259920825617,-0.4575371193999131,-0.573040668819513,0.98250344270212,-0.547742746814142
1.768267051433735,-0.0255433173884341,0.26,0.00773344,0.0118010741194589,-0.1110705749527316,-0.425721956473902,1.4477346146633243,0.0097970273018762,0.13,0.107914456397544,1.2668395050425434,0.107282491995081,-0.0340343114324856,-0.427194519048968,0.2884192509560873,0.557409382218719,0.0762036019315021,-0.261802395634505,0.0147637336230067,0.06,0.011616,0.11,0.608107977173754,0.44,-0.03676359596153,0.3498838665156681,0.0339111426158047,0.308283114689134,0.684938641882122,0.2409219811400143,0.110461018581029,-0.163834620508183,-0.968100780976919,-0.108808034106941,0.1904171907072788,0.431773639389862,-0.525845973395206,-0.422558287298248,0.0485013122801456,0.509224456248725,-0.10348107490757,-0.157379778187486,0.031045683135945,-1.30673330583471,-1.46061769258285,1.36366343532079,0.0216874271012926,2.139597493548585,1.22702423085489,-0.11374962966808,0.0440765912042057,0.226096379603786,-0.166268436067602,0.361457118354877,-0.739847224977926,-0.1874243111971315,0.0572543340080196,-0.22027842680989,0.4069578982420095,-0.341521204641557
1.6487212707001282,-0.40364778722942,0.3,0.0135,0.0,0.0716609187197412,-2.0182389361471,1.3498588075760032,0.0292073265695465,0.0,0.2704382089772825,2.16350567181826,0.186502063357489,-0.0,0.238869729065804,1.0638412956310457,1.08175283590913,0.6329277417419833,-2.4867203259341,0.0,0.2,0.05,0.0,0.726658819193756,0.5,0.0,-0.2370045829244098,-0.0,-0.193110104998431,0.486848128639633,-0.3372121503115761,-0.559750533970764,0.351966887040167,-1.13991193734,0.393713031119714,-0.1885073227338902,1.83211113728464,0.578118339331189,-0.68846484252762,-0.1249045820636153,-1.29119547406047,1.83663307557679,1.20205457252702,-0.1966884227739452,-0.024925434350109,-0.497064812437597,-0.803334424495531,0.279619603144832,-0.0035664920023691,-0.62070677640024,-0.06536141621374,-0.1229302642337157,1.11338525163275,-1.16931519493593,1.39809801572416,-0.060040948058984,-0.284977984335,0.9892052802768464,-0.06206990615103,-0.0,1.57696405132764
1.552707218511336,0.0709843465425298,0.1,0.00023,-0.0781169737674663,0.132234807244253,0.253515523366178,1.323129812337437,0.0018357207932684,0.21,0.0971096299639004,7.981394753341044,-0.433983187597035,-0.1817374934682638,1.32234807244253,3.853420227341648,1.83572079326844,1.4228126496036124,-0.865416635563161,0.1434134568864384,0.28,0.014812,0.18,-0.322060167906253,0.23,-0.0168186712518394,-0.3023131637417322,0.3118236153945066,1.73235341885837,0.044474628893114,0.4758094375877614,-0.133252273255986,1.63966112840378,0.325552501452923,0.597437787292679,0.0475674322509635,-0.075030020761364,0.266306619282836,-0.52761115929754,0.0928276278346971,-0.6427348865063,-0.697352426033118,1.41289522545418,0.5877569549858469,-1.11294042582325,0.283853861667051,-0.125192536594177,-0.3630665229979312,0.3429313020858688,1.02226212626418,0.504928242355281,0.0255401388261171,0.13724269790412,0.263676689592411,-1.29666615356404,1.3876255472459,0.0172217273268596,0.0094188919888889,0.282140523931088,0.4337090889789482,0.353434977250653
1.3498588075760032,-0.0203565478131803,0.2,0.002,0.2376703887652901,-0.1943746453238918,-0.119744398901061,1.6989323086185506,0.0051972554090411,0.05,-0.040603557883134,-2.59862770452058,0.720213299288758,0.06532429037663,-0.971873226619459,-0.6053402169792446,-0.649656926130145,-0.0685475958359888,1.3064858075326,0.0331350824365718,0.17,0.010625,0.33,-0.920025404029115,0.25,-0.0010285759799772,0.0854160443696336,-0.1985544522921996,-0.601680158461211,-0.706421622497878,-0.2257922742202593,0.288168627212185,-0.648960328409488,1.56503735139965,-0.156343810547297,-0.034226668972741,-0.047480693594171,0.539756645066566,0.499178340269558,0.36016858804304,1.73230852340163,-0.532516165140366,-0.861383930164615,-0.1584033552901061,-0.134801074171854,-0.120858235566301,-0.068198882190776,-0.1551825092508355,-0.225310269311956,1.07450149994033,-0.417904114238224,-0.0145591319200465,1.06696169883461,-1.317941137158,-0.912838289710797,-0.547322505499236,0.0978148344624781,14.01178028091108,-1.10859789077958,0.6172541180206303,0.625012083924904
1.6160744021928934,0.2946036496357317,0.04,3.0720000000000004e-05,0.0285431627414185,-0.0011243717832578,1.13309096013743,1.2969300866657718,3.012962158940807e-05,0.0,-0.108466637721869,-0.9807819527802104,0.12974164882463,0.0,-0.028109294581447,-0.1412806448636341,-0.470775337334501,-0.0500820787854342,0.333495689438642,0.0,0.26,0.059904,0.22,0.812640748570899,0.48,-0.0,-0.0158671642544868,0.2940022231663946,1.33637374166543,0.796659972561179,0.117221277583701,0.085074217348005,-0.588470408880764,-0.776011185786835,-1.36511069717357,0.0529666189417168,-0.075549819387163,0.136794916423637,-0.050370969357901,0.0551479683847936,0.945114539811475,-0.48125083997046,-0.20489316476262,-0.0780265335744317,-1.36771316703924,-0.647547443186116,0.983155075970536,0.0001440729981802,0.0969893954986283,0.399855702594188,2.06717627673829,-0.0331888861579367,0.543074401397536,-0.225481011448876,0.000554126916078,-1.98603436268883,-0.1787929772052867,-15.83927508235142,0.736455532579843,0.1875489489103049,1.31632293552618
1.6652911949458864,-0.2579632765268179,0.01,3.0000000000000004e-07,-0.0165322016761628,0.0023333648505238,-0.560789731580039,1.0304545339535167,8.7518099223355e-07,0.21,-0.0787662893010194,-2.917269974111833,-0.826610083808141,-0.2171019419912952,0.233336485052389,-0.524899066370424,-0.87518099223355,-0.2011013032597827,-1.03381877138712,0.589418462371577,0.46,0.0414,0.02,-0.539620504360543,0.3,0.0455124728629604,0.0157523983967521,-0.0267371876914258,-1.33685938457129,-1.02375317136898,-0.5835766567705467,-0.29572780114733,0.991333272942066,0.372359582854989,-1.04594191250259,-0.0774393154565259,-0.490349122772478,0.585331649363852,-1.00362345852549,0.0133065863979421,-0.573820252414562,1.38090929546153,-0.123441644919532,0.27588987040747,0.500955937505479,0.066084944482519,-1.42269300217888,-0.7273805520530209,-0.8879956521142288,-0.82181483153692,1.10978091053454,0.0161935358717428,0.190654742521334,0.408260006186044,-1.58126206968048,-0.49807199586515,0.033512362456949,0.0004157326007651,-1.31811728300347,-0.1162221680518872,-1.75330555017155
1.6487212707001282,-0.0,0.0,0.0,0.0868195458593735,0.0,-1.0242205986807,1.6487212707001282,0.0,0.0,0.1228224566186932,0.982579652949546,0.173639091718747,-0.0,1.60973093338925,0.5258623254849694,0.491289826474773,0.0592902548622671,-0.994317035823471,0.0,0.0,0.0,0.5,-0.811245235801975,0.5,0.0,0.0,0.0521224790403385,0.104244958080677,-0.17230772236683,0.0,-0.25003155892789,1.37995084712233,-1.02838052379145,-0.027318131637754,0.0616305701658507,-0.503863887043175,-0.459286794457439,0.858677454189208,-0.0,0.301576426120999,0.171566034852324,-0.875383410137646,-0.0,1.50941738527876,0.283190942588863,-0.926683009871009,0.0,0.0980007414742804,0.213363845273633,0.525666048121428,-0.13379636040356,0.377347309688048,-1.01498201653253,3.12259425158585,-1.48494773815417,-0.2570951309478625,-0.0088474647139973,-0.190347085063619,0.1508710218530232,1.61263621203173
1.4622845894342245,-0.1324291272709548,0.0,0.0,-0.01445083402659,-0.0,-1.10357606059129,1.6487212707001282,0.0,0.17,-0.040200341765173,-4.340820836321457,-0.02890166805318,-0.1680913985396994,-0.012547045793718,-0.9868363225892102,-0.911572375627506,-0.1590716413052888,-0.988772932586467,0.3589815878010982,0.12,0.0052919999999999,0.5,-0.491418513649115,0.21,0.0216019599508927,-0.0,0.277329748690747,0.554659497381494,1.28952291982612,0.0256988326532696,-0.833927987287408,-0.219326797397782,0.430000350753673,-0.095226383695408,0.0032716087630244,-0.64161052287915,-0.408465746500031,-0.839086103160371,0.0,0.590595962975121,-1.49743710761739,1.3074748989906,0.1299077965468044,0.54705447478303,-0.152678351319291,-0.920763379099644,-0.0155748177202678,0.0554521114122861,0.880836878876667,-0.891417345898562,0.0100256341984996,0.172185156999494,1.27314408916473,-0.129790147668899,-0.086034272588084,0.0189630154682369,-1.5821264505210832,-1.40898028473323,0.6228457301728848,-1.34060208509131
1.8776105792643432,0.0,0.2,0.004,-0.1397601029151793,-0.361132786778172,0.223835826043042,1.4477346146633243,0.0073705857292663,0.13,0.2303308040395745,1.842646432316596,-0.822118252442231,0.0283091294676082,-1.80566393389086,0.7213136311102258,0.921323216158298,0.3910263726363676,0.217762534366217,0.3438219036147184,0.0,0.0,0.17,0.629603459518041,0.5,0.0164367600285748,-0.0939855440395571,0.0514218833560139,0.302481666800082,0.389306813008297,-0.0,-0.899933670493265,0.612883519993122,-0.199603506799946,-0.950870359621869,-0.1153145605615432,0.846572942775177,1.22666048681346,0.181018213643134,-0.1237123854771728,0.09041234323349,1.83663307557679,-1.62796151535454,0.0,1.26471471288553,0.612330264908862,-1.42269300217888,0.0,-0.4486148543788509,0.089667504496422,2.95890192468258,0.0978638140312385,0.663126707289498,-0.742937091889247,1.65594824735708,0.46604404121418,-0.0499008766999865,2.9226559160045813,0.22548476991136,0.0369708592224294,-0.534723710060819
1.568312185490169,-0.016308937337943,0.16,0.00106496,-0.6424565377289726,-0.1566063650617963,-1.6308937337943,1.7160068621848583,0.0006980836842418,0.19,0.0115211076793827,0.6555022575889153,-1.69067509928677,0.0176738401913952,-0.978789781636227,0.2177933886026228,0.170430586973118,0.0012871108970263,0.093020211533659,0.5332833707171412,0.01,0.000676,0.38,-0.22239929521911,0.26,0.037256241958115,-0.2017010409637876,-0.335723313442181,-0.883482403795213,0.255026367480579,-0.0397734339142451,0.267859186225767,1.06440371704514,-0.59461638367674,1.66359734459787,-0.0268868413260296,-0.2725534985639,-0.857658234897764,1.51136958359779,-0.1018864138973921,1.50507105646941,0.946018053851646,0.648863000259356,-0.012779008303068,-0.279474396258935,-1.53188149348798,0.639678825399307,0.004794656282597,-0.4104733178432726,-1.01723880974511,-1.63797835347983,-0.0224603849934723,1.59059940727814,1.27314408916473,0.479465628259701,-0.237143790783568,-0.0401960675365476,30.60523104159073,-0.596558151620155,-0.627068116315625,-1.72232024269865
1.5068177851128537,0.1499967393226236,0.0,0.0,0.0266606484664149,0.0,0.32607986809266,1.1388283833246218,0.0,0.13,-0.0317250132766989,-1.445199219966243,0.205081911280115,-0.1587211932326735,0.452245451333101,-1.20846602445601,-0.404655781590548,-0.0185530485409512,-1.22093225563595,0.2893582378941047,0.46,0.036064,0.13,-0.064765758027682,0.28,0.0135222147028045,-0.0,0.0488061324566832,0.375431788128333,1.31723840378304,-0.2084603789923777,1.42549732245159,1.49420958400992,-1.14310648592233,2.3087257391456,-0.024096871950591,-0.11921290395404,-0.064194131304691,0.006521300283274,-0.0,0.605966136467883,-0.430561529690101,1.13948113931423,1.3737462716206728,0.362995994633576,0.388926535559739,1.83475591205615,-0.351159379199007,-0.2459267269818574,-0.04688567695237,-2.53661660334616,0.0655575612056891,-0.297541328839746,1.25887599871141,-0.76338995478045,-0.681020227359436,-0.0896195484963107,0.7478373909472721,1.00476863180534,-0.016904871233661,1.2285746278088
1.632316219955379,-0.004086292678718,0.38,0.02578984,0.036102543333286,-0.1156817536505069,-0.051078658483975,1.5372575235482815,0.0438611210167115,0.02,0.1765731453672469,1.7007131884769937,0.72205086666572,-0.0008215557102268,-0.304425667501334,1.4853481513008098,0.799335198584187,0.2400405815961972,-0.04107778551134,0.0082258272239147,0.08,0.017672,0.05,-1.28609998213484,0.47,-0.0003553813630494,0.7562765223205533,0.0526606855327635,1.05321371065527,-0.127834038808052,-0.3500383457561966,1.94338806760525,-0.167453675522725,0.386387817933947,-1.01877861167953,-0.2733797519512986,0.057518628816647,-1.56718563992893,0.670673743000869,0.2342142493418053,1.33921382485795,1.76338318212241,-0.371190017775601,0.1486583504824224,-0.791593340723409,0.497976723921552,-0.741109468480223,-0.024347734095681,-1.0995254513193524,-0.119289990208177,0.273356077966648,0.1929269490267067,0.563041520880606,-1.86964063468634,-0.304346676196013,0.986408011691467,0.0853530689816088,0.1972822523711851,-1.10004607885207,-0.0266740527140768,0.017023067544871
1.6487212707001282,-0.0360829058936875,0.0,0.0,0.0928948294514276,-0.0,-0.360829058936875,1.4918246976412703,0.0,0.0,0.1546008477514435,1.236806782011548,0.232237073628569,-0.0,-0.910661714721062,0.497869309731096,0.618403391005774,0.118245763937984,-1.77915415031165,0.0,0.1,0.025,0.4,0.075931944589463,0.5,-0.0,-0.0,-0.3578859977555616,-0.894714994388904,-0.470732584507632,0.1808053277932451,0.755285769899798,0.806416795294427,1.73754297484585,1.03205060046168,0.14293916223,1.63250846497893,-0.518632663362545,-0.586686345759478,-0.0,0.388874993213884,0.867296018946547,0.135336621248621,-0.080508825949573,0.202322452083658,-0.028381024159171,1.69296010520711,-0.0963382175081684,0.008065515709604,0.155575729833951,0.128191437603625,-0.1006360324369662,-1.23574635555054,0.385431061460733,-0.963382175081684,-0.431409689895784,0.4343857437114625,0.372588351294187,-0.260899533465544,0.0983947309836588,-0.363913947857263
1.6487212707001282,0.94338960307201,0.0,0.0,-0.0,0.0,1.88677920614402,1.0,0.0,0.0,0.079767862180772,0.638142897446176,-0.566696387044367,-0.0,0.027914801054375,0.2962537383913232,0.319071448723088,0.0162417879831518,-0.591676538236157,0.0,0.5,0.125,0.0,-1.54144025725484,0.5,0.0,-0.0,-0.0,-1.47683474427727,-0.191858955235668,0.6114550952402613,-0.960861993452519,-0.754602267643413,-0.243493826452928,0.366549730296651,0.2161820221177275,1.09763567903471,0.169910567028141,1.31681712194716,-0.0,1.40682249649606,-0.199099546572788,1.14838989929707,-0.4642435723674425,0.174797597301425,-0.802339047942852,0.092732475291296,0.041323501685804,0.883664795451163,-0.055953133004967,1.46577990952005,-0.1160608930918606,0.564289465848297,0.528587569009034,0.082647003371608,0.671130128049039,-0.060873456613232,2.269548771276697,1.63011987900422,-0.0,0.340936701967465
1.822118800390509,-0.0,0.07,0.0001715,0.4855521026930145,0.005004236836201,-0.540416380027716,1.4918246976412703,8.869636815867895e-05,0.1,0.0646474986579292,0.517179989263434,1.47137000816065,-0.0956547832521393,0.071489097660015,0.1377032292235355,0.258589994631717,0.0086457994189336,-0.956547832521393,0.2806754582721795,0.0,0.0,0.33,-0.453638574983401,0.5,0.0103202886310568,-0.3210087274331256,-0.7657286849378893,-2.32038995435724,1.17758674043421,-0.0,-1.29596776972841,0.503967197650808,-1.27144400288231,-0.957661184827637,-0.0367112451279985,-0.1509206201276,-1.05864728262609,-0.059239068942256,-0.0963654253449587,0.629674377933844,-0.801611121041581,-0.971682863285469,0.0,0.698776845046046,1.14200260838052,-0.297274826459522,0.0,-0.1515482582905689,-1.28114238142514,-0.341865493095689,0.0665644611558018,0.620446989394434,-0.681346501432419,0.077734530711368,-0.055066149106047,-0.3178610007205775,0.1503787230321465,-0.131553378062016,-0.7359602669231634,-1.16380356598123
1.568312185490169,-0.0717534229570301,0.28,0.00812224,-0.0,-0.5055859014894408,-0.265753418359371,1.3231298123374369,0.0037410222068177,0.08,-0.0233302633069128,-0.4605899612444054,-0.404582109565626,0.1380884097026584,-1.80566393389086,-0.2743279386425947,-0.17041828566043,-0.0018312612282772,1.72610512128323,0.2245403666177436,0.27,0.036963,0.0,-0.616483138197688,0.37,0.0066049847238763,0.3230711615565058,-0.0,-0.67512402003534,-0.241489007902711,-0.0924424427643644,1.23255763308062,0.956521410421258,0.563060243878841,0.264687352210167,-0.0243552717182407,0.052840441184482,1.13190382320255,0.664397857141172,-0.1979535652249853,1.02668696383843,0.055019022200139,-0.68554197717003,0.4346279106520716,-0.071359640588424,-1.04695618779397,-0.588025063416012,0.0983892425267748,-0.1836036770051564,-0.369660045391795,0.660461785601377,0.081537805771331,-0.124576156317646,0.655335772536018,0.364404601951018,-1.92360063582946,0.0770829473870133,2.6185329817520056,-1.00811410063138,-0.0,-0.138944992759904
1.8039884153978567,-0.0034350657905108,0.0,0.0,-0.0086723502337803,0.0,-0.015613935411413,1.2092495976572517,0.0,0.09,-0.402417967789165,-3.21934374231332,-0.045643948598844,0.1449646625396799,1.51774075166623,-3.5151412861341447,-1.60967187115666,-2.085364945839622,1.61071847266311,0.0028955041907489,0.22,0.055,0.19,0.51300675225661,0.5,-0.0278368683640587,-0.0,-0.3018232602322958,-1.58854347490682,0.481476910818523,-0.0916223792960635,0.38463847189767,1.45009158002315,0.700981406585822,-0.163134635753065,-0.0488348922503155,0.562243094464694,0.493198007583004,0.00843135250144,0.0,-0.894986557358124,-0.893293490961544,0.264937867665626,0.4804277796031934,-0.306327913119647,2.50131817820359,0.038905135021413,-0.218260426698446,-0.671313810935816,-0.455868545473939,-0.632194773821736,0.2729703293199962,-0.083893150370888,0.274139955924845,-0.9920928486293,-0.376438161465825,0.1752453516464555,-0.0143304238732507,-0.335727887831222,-0.1987084921259776,1.1356187053901
1.3771277643359572,-0.8881723593009079,0.19,0.00123462,0.193360897929529,0.3829892154459726,-2.33729568237081,1.3498588075760032,0.0065091990231474,0.14,0.0307476378991073,5.272228720697411,1.7578263448139,0.0051640632762608,2.01573271287354,0.2611902852150656,0.949001169725534,0.1538412316869334,0.036886166259006,0.1750449443020729,0.38,0.012312,0.11,0.303914333089466,0.18,0.0043786467213044,-0.3600199701322689,0.0420171231024815,0.381973846386196,0.733064753559253,-0.5769794067126542,1.3239501175195,2.21078247688865,-2.09272077537614,0.040590120419904,-0.0303258878597159,0.633975304824555,-1.46357627764157,0.448971253391975,-0.0033656773478346,-1.86431207390502,0.02669829013062,0.490414340564597,0.1045860759164609,0.319135250427748,-0.759580767399772,-1.19100140710418,0.3692027646474343,-0.2090991897322869,0.083848092402971,-0.466292327692566,0.0016051210388021,0.925943917485419,0.324553875526572,0.971586222756406,1.00717779731998,-0.0678041531221869,5.09241132578023e-06,1.63011987900422,0.0278092661887703,-0.668299027149881
