Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.09,0.0260278686621559,0.1232294683815548,1.377127764335957,0.0276291107893367,-0.009733603760436,0.01,-0.0074207005700472,-0.622950640667904,-2.491802562671616,-0.2251243935861696,0.0025,0.0306,-0.742070057004722,0.362439612886926,-0.2257819890513376,-0.0001762334887796,0.08912616383657,1.4049475905635938,0.34,-0.1868851922003711,-1.5371580521375543,-0.2443197747399964,0.1050573396528225,-0.7540336408375049,-0.6400597775915695
0.12,0.0375087617841145,-0.812627995752195,1.1972173631218102,-0.0031698283538997,0.0037544575012646,0.13,-0.1071828924976712,0.469307187658081,2.3465359382904047,0.4603097471619697,0.026,0.06,-0.824483788443625,-1.62525599150439,0.7627443185973712,0.0001786139419038,-0.063396567077994,1.3771277643359572,0.5,0.1625727786762115,0.9251498622690014,0.5462531061971756,0.1148815616015343,0.2571271213637879,0.8877963577935926
0.04,0.0029478291698156,-0.3957057380483952,1.3099644507332473,-0.3104407578759164,0.0024462880789611,0.12,0.2251598309653464,0.019570304631689,0.039140609263378,0.0173715565090843,0.06,0.0076,1.87633192471122,-2.08266177920208,0.0407583254637601,4.79703328413388e-10,-2.06960505250611,1.7160068621848583,0.19,0.0039140609263378,0.0329268441050315,0.0031554106510661,0.024442615823144,0.0232938007975393,0.0775513639966419
0.1,0.0087575769576849,-0.2703455970915045,1.1162780704588713,0.1322483685233095,0.0324482565355588,0.0,-0.0,1.33044637072282,4.587746105940759,3.591275346537789,0.0,0.05,-0.968960105394675,-0.540691194183009,0.7193606369825719,0.0023550065505985,1.20225789566645,1.4769807938826427,0.5,0.4207240836188871,0.4612466224740449,0.2380814029605209,-0.013266582931141,2.208440150918412,2.957410333420039
0.22,0.0140822832567306,-0.0,1.632316219955379,-0.6124411795760306,-0.0169275286027192,0.0,0.0,-0.694064069979057,-2.393324379238128,-0.4358249220678528,0.0,0.0,0.993664041871728,-0.81524383286074,-0.5658314526606513,-0.0035601371608372,-1.24987995831843,1.6652911949458862,0.0,-0.325544905215696,-4.7297396153951405,-0.080191037447889,-0.2716081088643186,-0.0199150769703291,-0.5798997213091148
0.14,0.0115863719700365,-0.3068589234477453,1.3231298123374369,-0.0701582280625436,-0.1889559375963795,0.0,-0.0,-2.74163081784042,-6.686904433757123,-1.1412472259551636,0.0,0.0238,-1.60371402876287,-1.80505249086909,-4.948787536786311,-0.05654718977889,-0.25056510022337,1.7332530178673953,0.17,-1.025824320137969,-6.377055870962755,-1.9104759920218344,-0.0735979984526313,-0.886853035676078,-14.536285687138903
0.1,0.0185945165256565,0.0,1.49182469764127,-0.211103951021483,-0.0139952201138275,0.15,0.1388572141885196,-0.11196176091062,-0.22392352182124,-0.519018811625983,0.075,0.0,0.925714761256798,2.14009971953829,-0.2396093331238309,-1.4034894778411315e-06,-0.844415804085932,1.822118800390509,0.0,-0.0354054175320767,-0.0449292162059731,-0.0356746881057968,0.0620281633811393,-0.153986097092251,-0.0947150153049125
0.05,0.0082823214291429,0.0259136469807859,1.5372575235482813,0.0830579764775149,-0.0045829294078657,0.25,-0.308255107144115,-0.208770472297092,-0.7456088296324713,-0.1000773536233835,0.07,0.012,-1.23302042857646,0.107973529086608,-0.0225416846629949,-1.1374105026694454e-06,0.461433202652861,1.3909681284637805,0.24,-0.0466824967751034,-0.1961048075410499,-0.1687995252842244,0.059891628153319,-0.0044540497996136,-0.0786945455392452
0.19,0.0322958773849199,0.0387012063131973,1.6989323086185506,-0.1113669099049306,-0.0048053609433834,0.31,0.3401015221615138,-0.700592060560357,-3.687326634528195,-1.7747559705836138,0.0589,0.0171,1.09710168439198,0.430013403479971,-0.3012639764126051,-0.0023586116372785,-0.506213226840594,1.462284589434225,0.09,-0.3053809992629523,-1.1002426793487063,-1.238760450009796,-0.0211571228956352,-0.9635560943493018,-1.1507107483376482
0.23,0.0486662992137499,0.0011715876130073,1.377127764335957,-0.1306133616590722,0.0158699708284558,0.07,0.0256299640740866,0.650701989768168,2.243799964717821,0.3884432640831445,0.0203,0.0368,0.366142343915524,0.007322422581296,0.0047647149435726,0.0033521999272664,-0.522453446636289,1.6820276496988862,0.16,0.312065711481249,1.26190177044791,0.4088697429364979,-0.0191858079386336,0.3491875355513297,0.190890738157778
0.25,0.1177317257553231,0.103704799943694,1.6652911949458864,0.6647342066076581,3.901283409809474e-05,0.04,-0.0178219526045332,0.113740041102317,1.6248577300331,0.2243175268002915,0.0028,0.0425,-0.445548815113332,0.610028234962906,0.0693846365182548,2.299112213781893e-05,1.41432809916523,1.377127764335957,0.17,0.0568700205511585,0.3364895549377327,0.1032312094066002,0.1583104922065642,0.0157691321975805,0.0935574732154307
0.03,0.0007452080825098,-0.0095692478435283,1.8404313987816372,-0.1246833325565208,0.0203994126038093,0.49,-0.3804267291458501,0.567643726627414,1.7201325049315577,0.1511640578060077,0.1617,0.0009,-0.77638107988949,-0.318974928117611,0.1810641168973922,4.938457173022256e-06,-1.03902777130434,1.4333294145603404,0.03,0.0983187775116419,0.85265164128848,0.0237614465199791,-0.0056619383568268,0.2250042336842938,0.2813406782556179
0.14,0.0038887561730061,-0.22908290090063,1.1162780704588713,-0.0,-0.0779382767918,0.11,0.17318714177413,-0.6235062143344,-1.2470124286688,-0.2370154976458136,0.055,0.035,1.574428561583,-0.91633160360252,-0.5713384492371772,-0.0006651298918531,-0.767951435881205,1.8964808793049517,0.25,-0.2332946632563764,-0.2466633592952693,-0.3189686191545931,-0.2264416293449632,-0.3443096606611388,-4.2991224682967735
0.0,0.0,-0.3888757286266398,1.2712491503214047,0.0436069000012857,0.077535541440957,0.0,-0.0,0.620284331527656,1.240568663055312,0.3342103807803267,0.0,0.0,-1.01067154498009,-1.49567587933323,0.9277443129942518,0.0,0.181695416672024,1.6487212707001282,0.26,0.0,0.5318573618437414,0.5141230571302818,0.0,0.2701891839052877,0.6738320655419067
0.06,0.0044321501205544,0.0034842225423218,1.246076730587381,-0.0303078327312529,0.0758340970873218,0.16,0.0106549854125462,0.606672776698575,1.21334555339715,0.1929523346093308,0.08,0.0132,0.066593658828414,0.015837375192372,0.0096081043835734,4.82300012132941e-05,-0.505130545520883,1.7506725002961012,0.22,0.1486038743748949,0.546103716121775,0.0854954702941442,0.0124770585225321,0.4089577873122999,0.1150293962056181
0.12,0.0110291626309142,-0.0,1.6820276496988862,0.0597502755769538,0.0341824766697513,0.29,-0.231540100223798,0.732649105575946,2.035136404377628,5.283116167173267,0.1043999999999999,0.0,-0.798414138702752,-0.099005318998077,0.0725361584112023,0.0006795662617213,0.259783806856321,1.6160744021928932,0.0,0.2537970949954866,2.8967439394433785,1.248985127679956,-0.0320022352335917,0.6296143988687903,1.421404828413774
0.05,0.0156884348547473,-0.446279277287583,1.161834242728283,-0.270571018277487,0.1543262391565887,0.0,-0.0,1.23460991325271,2.46921982650542,0.6469002417244354,0.0,0.015,-1.97608954183578,-1.48759759095861,1.8366027327283496,0.000235233566068,-1.80380678851658,1.7332530178673955,0.3,0.2760671691728178,0.9674819353019412,2.5936515116644774,0.0918316537788395,3.913426283452813,0.1104367712868765
0.15,0.0020357632350661,-0.1169554023990954,1.349858807576003,0.2025674851953255,0.0004988848931834,0.15,0.1206420976276365,0.005125389302863,0.0111421506583978,0.0041455333602547,0.069,0.0135,0.80428065085091,-1.29950447110106,0.006660466315204,4.5441677127693293e-10,1.35044990130217,1.8404313987816372,0.09,0.0019850547412818,0.0105306878495761,0.0021923297538226,-0.360396675981669,0.001703261142742,0.0039177748775283
0.17,0.0204808498091437,-0.0,1.8776105792643432,-0.3562318488861198,-0.0005345712040642,0.45,0.431254742064777,-0.066821400508034,-0.33410700254017,-0.1860196651879448,0.09,0.0,0.95834387125506,-0.114943563629066,-0.0076806899010785,-1.4658633460346104e-06,-1.97906582714511,1.4477346146633243,0.0,-0.0275511692346325,-0.1161808794835241,-0.0604741045492574,-0.0585397212075462,-0.0919025083455463,-0.0319261109967575
0.0,0.0,0.0,1.6487212707001282,-0.3385031025126565,0.0224122167185676,0.0,0.0,0.179297733748541,0.358595467497082,0.1158157615818669,0.0,0.0,1.93402153671846,0.124130105835837,0.0222562466663321,0.0,-0.677006205025313,1.6487212707001282,0.0,0.0,0.1094198780694435,0.0566647612947199,-0.0,0.1626974973889219,0.1087349937247708
0.12,0.0185914242086491,0.0,2.0137527074704766,0.2728058376302725,0.0004146538131442,0.2,-0.20280707415062,0.071099762198947,0.3949986788830388,0.1883280122894251,0.036,0.0,-1.0140353707531,0.191813062488003,0.0136378631295487,6.210809129248332e-07,0.545611675260545,1.3498588075760032,0.0,0.0246296801069282,0.1747206600288693,0.0101962031532337,0.0306566644516039,0.0977867335790046,0.073448819678085
0.14,0.0038876363435448,0.0,1.4333294145603404,-0.1436118663092825,-0.0080575265531797,0.14,-0.1884698432173844,-0.064460212425438,-0.128920424850876,-0.0540917386104324,0.07,0.0,-1.34621316583846,0.266045982687152,-0.0171493805589482,-7.349525552220927e-07,-0.652781210496739,1.8964808793049517,0.0,-0.0241188029974657,-0.094271909653775,-0.1485086357869145,-0.226481950387231,-0.0865065468574733,-0.12764106431291
0.07,0.0072481258013991,-0.1700852919778975,1.0618365465453596,0.0814086392433288,-0.0882858363302392,0.0,0.0,-0.706286690641914,-1.412573381283828,-6.622043488290107,0.0,0.0259,0.58075442823397,-0.459689978318642,-0.3246729135079268,-0.000120847365554,1.35681065405548,1.7682670514337353,0.37,-0.1868658937753315,-0.8195865874735607,-0.1479053865850493,0.0274055404125052,-0.2437535610188026,-0.3016306197679265
0.04,0.0100405983070383,0.3282060319097071,1.0832870676749586,0.0212514021638756,-0.1078911856444547,0.03,-0.0090170377288896,-1.35700234752229,-3.155819412842535,-3.392636343997475,0.0129,0.018,-0.300567924296322,0.729346737577127,-0.989725235049885,-0.0001599269927392,0.425028043277512,1.5999941932173602,0.45,-0.271400469504458,-3.3407350060663434,-0.8320048491361636,0.0734653230230716,-1.072178476713661,-3.052927778336106
0.0,0.0,-0.0,1.6487212707001282,0.0,-0.0337528086284978,0.5,0.442253947768673,-0.270022469027983,-0.540044938055966,-0.8956953102491139,0.25,0.0,0.884507895537346,-0.230550420233331,-0.062253793706843,-0.0,1.11848542855367,1.6487212707001282,0.0,-0.0,-0.2875485878612903,-0.1552582252723157,0.0,-0.3606706770519905,-0.1502052426915422
0.15,0.0132687979235446,-0.0069404723736533,1.4333294145603404,0.0689357915313779,-0.0012166532620017,0.09,0.0592461551071791,-0.177380560140216,-0.9335818954748212,-0.018809305281273,0.0171,0.045,0.65829061230199,-0.023134907912178,-0.0041036829242544,-1.88361371147522e-05,0.255317746412511,1.4049475905635938,0.3,-0.0686991955363999,-0.3118345690387645,-0.256458013553147,-0.079215007648073,-0.1771589004786774,-0.3070495642554731
0.19,0.0120156507481066,0.0,2.0137527074704766,0.0665245963541794,-8.56116756007261e-05,0.37,0.3834000820231406,-0.06432131900881,-0.5847392637164545,-0.4013941026593432,0.0407,0.0,1.03621643790038,0.393661105794215,-0.0253208015671506,-1.825263746946768e-06,0.201589685921756,1.3498588075760032,0.0,-0.0280370129474644,-0.113156258280307,-0.1215685097947436,-0.2090157388988658,-0.0961883143062691,-0.2384807265955288
0.21,0.005788776140575,-0.0078398085685096,1.6820276496988862,0.3498992366443266,0.004613802586622,0.31,-0.6202000956934279,0.498197018315741,2.372366753884481,0.3605182012416322,0.0650999999999999,0.0125999999999999,-2.0006454699788,-0.130663476141828,0.0650961542166286,0.0011451470433833,1.66618684116346,1.5219615556186337,0.06,0.2283025547433184,0.7910062621317233,0.401576375898121,-0.4264131664580486,0.7251808471705067,0.3449916793256725
0.14,0.0056874340222841,0.1859960267619948,1.2586000099294778,0.0,-0.14299248080276,0.23,-0.1417017998152107,-1.14393984642208,-2.28787969284416,-0.4709307843845827,0.115,0.0182,-0.616094781805264,1.43073866739996,-1.6366789714556418,-0.0041076522607127,0.246385625524874,1.8964808793049517,0.13,-0.4280230976390224,-0.4562021570018834,-0.9975899657407554,-0.173217853550588,-1.5733124490554216,-0.5660615370108718
0.2,0.0458865755696075,0.1054861411298591,1.632316219955379,0.0,0.0044415661168388,0.49,-0.7726336770635825,0.904043581689152,5.317903421700894,3.425722559506853,0.0833,0.028,-1.57680342257874,0.753472436641851,0.6811719203257517,0.0059109609288976,1.43611706072445,1.4477346146633243,0.14,0.4043005806558656,0.4651889253257299,0.4509570182689474,0.027458629784825,0.0390209100500788,1.2252645109605376
0.1,0.0028411081352556,-0.850071954029115,1.2092495976572517,-0.0792176430409779,0.0049135086066263,0.09,0.0488620249458778,0.530559184388981,2.5264723066141954,0.6987436667348098,0.0189,0.05,0.542911388287532,-1.70014390805823,0.9020269652032692,0.000149348722032,-0.792176430409779,1.3634251141321778,0.5,0.167777545619043,0.6335513471643361,0.916564012360955,-0.125839092845434,0.4871790443350678,0.5318586329892785
0.11,0.0224820916710309,0.4561155846114924,1.4769807938826425,0.1979473413354715,-0.0071182697906992,0.13,0.0346107733994019,-0.668507681320365,-3.038671278728932,-2.8293007267519217,0.0286,0.0308,0.266236718456938,1.62898423075533,-1.088988471009684,-0.0003976465884239,0.761335928213352,1.3909681284637805,0.28,-0.2217189148410129,-0.3620737221841587,-0.0602670221051463,0.0681464975354528,-0.4451425280345191,-0.206520189496237
0.19,0.0251764529185536,0.0,1.8776105792643432,0.1261381449793336,0.0011104664956812,0.5,-0.760650148661985,0.190409207078406,1.0578289282133666,0.1301016338882711,0.09,0.0,-1.52130029732397,1.18959084281185,0.226509049127537,4.735050731051838e-05,0.970293422917951,1.4477346146633243,0.0,0.0829974491574481,0.0231909622159425,0.140418820186346,-0.0684729059728638,0.2312998604258777,0.122677559826436
0.06,0.0055018390516849,0.1301680063326412,1.8039884153978567,0.075487167112586,-0.0029944065130918,0.09,0.0374031524500974,-0.136407002236327,-0.4871678651297393,-0.2822207961354865,0.0252,0.0042,0.415590582778861,1.85954294760916,-0.2536546790130688,-5.482311968975646e-07,0.150974334225172,1.4049475905635938,0.07,-0.0334127552821685,-0.081001134477309,-0.0763538923391352,0.0254489138351869,-0.1876067482289265,-0.1096461718777051
0.1,0.0044778809164531,0.0,1.4918246976412703,-0.3061070075854573,-0.0212350394553188,0.21,-0.2321616006736194,-0.169880315642551,-0.339760631285102,-0.0743117345338138,0.105,0.0,-1.10553143177914,2.23474669279221,-0.3796394735526875,-4.902630669910935e-06,-1.61108951360767,1.822118800390509,0.0,-0.0537208727058791,-0.0311949378293483,-0.076555571311458,-0.0803435168191821,-0.100617974224433,-0.2100087540827049
0.13,0.0866486532609783,0.2354109691492119,1.6820276496988864,-0.0186260195998579,-0.0128953292980089,0.5,0.71707851342411,-0.932821853154586,-3.8867577214774416,-8.746004930098362,0.12,0.0143,1.43415702684822,2.14009971953829,-1.9963317863153172,-0.0017833073193721,-0.931300979992897,1.4477346146633243,0.11,-0.33633370224222,-3.4592163443661703,-1.8104136760718008,0.212491220737445,-1.282952280147736,-1.1474065764316317
0.0,0.0,-0.0,1.6487212707001282,-0.0,-0.0121548823435682,0.5,0.1153741782758065,-0.097239058748546,-0.194478117497092,-0.0255780393009036,0.25,0.0,0.230748356551613,-0.080337922889169,-0.007811984003556,-0.0,-0.442876369637383,1.6487212707001282,0.0,-0.0,-0.1154057323329467,-0.0174007852092803,0.0,-0.0682185192408031,-0.1209575477404323
0.16,0.0688881062274895,-0.2442910167283982,1.1162780704588713,-0.0426723321928152,0.0294612514682998,0.0,0.0,2.13116691755641,8.879862156485041,4.599223358941933,0.0,0.0784,1.04563515006483,-0.498553095364078,1.062499863485269,0.0396471839441517,-0.387930292661957,1.4918246976412703,0.49,0.852466767022564,0.8261679376508184,2.734993073463856,0.1583825900702401,1.6331138792628737,0.466521150086497
0.0,0.0,-0.0,1.6487212707001282,-0.62744367971105,-0.1934107910370337,0.0,-0.0,-1.54728632829627,-3.09457265659254,-0.7545724190470475,0.0,0.0,-0.602134904847242,-1.89544198781746,-2.932791473828661,-0.0,-1.2548873594221,1.6487212707001282,0.0,-0.0,-0.304611572860297,-2.095666696744604,-0.0,-0.2114554100915423,-4.17151189691522
0.17,0.0087093415445077,0.2161979916433414,1.4190675485932571,-0.0100448547340771,0.0531598557835569,0.3,-0.122967678575808,1.35253042396593,3.978030658723323,0.660399305617736,0.102,0.0238,-0.40989226191936,1.54427136888101,2.088674009271079,0.0121559216722344,-0.200897094681543,1.6652911949458862,0.14,0.5576625799872965,3.072596714932501,1.3099729192706542,-0.2039057188087087,0.7003864354046712,2.8022972542191846
0.18,0.1025934219398919,-0.4824413771318658,1.2712491503214047,-0.0178856967296364,0.0059396502216545,0.13,-0.074779158826205,0.380137614185894,1.520550456743576,2.278154950626119,0.0325,0.0594,-0.575224298663116,-1.46194356706626,0.5557397396589835,0.0003203613014836,-0.162597242996695,1.5372575235482813,0.33,0.1612787308649527,0.3025330040006109,0.033283340745819,0.2074707709626132,0.5228205334603072,0.5002511793759319
0.1,0.0182216455472439,-0.0,1.973877732230448,0.1028925380178185,0.0078899839021849,0.18,-0.1125016056186762,0.740982710573347,3.36810322987885,0.4288531935880548,0.0395999999999999,0.0,-0.625008920103757,-0.214721341661456,0.1591048017622514,0.0004068405417774,0.205785076035637,1.3771277643359572,0.0,0.2343193072217107,0.3940958813764606,0.0724019775206781,0.0600025110195573,0.0765666916207836,0.3631542725676219
0.26,0.0871926607791726,-0.0648950738344495,1.1502737988572274,0.0,0.0003481921283625,0.14,-0.0669920030764441,0.348192128362522,3.48192128362522,0.1908352684569032,0.014,0.13,-0.478514307688887,-0.129790147668899,0.0451919077573199,0.0007419538454884,0.929151532768862,1.4333294145603404,0.5,0.1775438456999903,0.2544545086897388,0.1268565006972439,0.0661731665263372,0.2470752612731847,0.3468833356936462
0.18,0.0124843938328066,-0.0,1.7860384307500736,0.4626134064924515,0.0025669347505442,0.08,-0.0956007357873096,0.185686830913214,0.7736951288050584,0.1127141223297115,0.0192,0.0,-1.19500919734137,-1.19437755617198,0.2217801833194442,3.733884055101055e-05,0.925226812984903,1.521961555618634,0.0,0.078780250389464,0.0991164084504911,0.2104745822514399,-0.1716622293388775,0.3326609390768349,0.1943755645440669
0.04,0.0010519803021012,0.0,1.934792334402032,-0.412463770165549,0.0137663297634267,0.16,0.2936200094386832,0.509864065312102,1.6995468843736736,0.4513682784544181,0.048,0.0,1.83512505899177,2.13529641293717,1.0887109097464944,8.48287733966257e-06,-0.824927540331098,1.4049475905635938,0.0,0.1019728130624204,0.600456615864918,0.0356099957011364,-0.0167731695737555,0.369962838026892,0.6243935343308173
0.08,0.0331397708641259,0.3159460328412239,1.521961555618634,-0.344509674477808,-0.0002443592822212,0.14,0.4127501010196046,-0.013903008774535,-0.0534731106712884,-0.0124118859872831,0.0364,0.0192,2.94821500728289,1.3164418035051,-0.018302501945296,-1.3759300369968943e-09,-1.2303916945636,1.404947590563594,0.24,-0.0039323647133479,-0.004327005687647,-0.0081351695056462,0.1315548885944344,-0.0058419132675545,-0.0138008796712156
