Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.0,0.0,0.0,1.6487212707001282,-0.0,-0.09495272032816,0.5,0.0460793673516681,-0.7596217626252807,-1.5192435252505614,-0.1908627760708449,0.25,0.0,0.0921587347033363,0.3068740887966795,-0.2331082362357605,-0.0,-1.772950370904758,1.6487212707001282,0.0,-0.0,-0.7870423746005157,-0.7607466678261176,0.0,-0.064024790405916,-0.2775770247448883,-1.916025642346228
0.2,0.0367987139612476,0.0,1.915540829013896,-0.0643845511347355,0.0021093976384633,0.42,-0.1072362764126854,0.6250067076928489,4.166711384618993,0.493045553899031,0.063,0.0,-0.2553244676492511,1.2396980639462731,0.7748196054802591,0.0019531878852953,-0.2799328310205892,1.4190675485932571,0.0,0.2795114969589102,0.27958016536829,1.1654075807220927,-0.0166833112509857,0.7356903603303182,2.574898357889738,-0.39212997790865
0.0,0.0,0.0,1.648721270700128,-0.0049808126158244,0.1293775091956205,0.22,0.2937203187232349,1.0350200735649644,2.070040147129929,0.435542498218513,0.11,0.0,1.335092357832886,0.4095993504252102,0.4239435498092627,0.0,-0.0177886164850873,1.6487212707001282,0.0,0.0,0.5766323784176435,1.4937525798648617,0.0,0.7917921270582491,0.2232351223363995,-0.2722730155371551
0.0,0.0,-0.1456233745510223,1.0,0.0,-0.0197766585807736,0.0,-0.0,-0.1582132686461893,-0.3164265372923786,-0.0756296676048427,0.0,0.0,-0.1143801677598707,-0.2912467491020447,-0.046079100158011,-0.0,0.0777580099795837,1.6487212707001282,0.5,-0.0,-0.0478986967335804,-0.1913830989767827,-0.0,-0.2418709466281398,-0.0768901633152635,-0.2059046849193038
0.18,0.0880529084627172,0.0,1.377127764335957,0.1326354270951072,-0.0581459649229734,0.21,-0.1330885220938547,-0.4651677193837878,-0.9303354387675756,-0.1715190532846686,0.105,0.0,-0.6337548671135937,1.5548604766153042,-0.7232709018671304,-0.0005870109764866,1.2057766099555207,1.973877732230448,0.0,-0.1973539492592144,-0.2121541712922302,-1.0929473221978334,0.1799602998377282,-0.2106763026682335,-1.4929569635054116,0.7624971437990558
0.14,0.0381786477967996,0.0,1.6820276496988862,-0.1631762360648035,0.0207384577794381,0.34,0.1851045373610333,0.5276424226398887,1.5518894783526136,0.7223643879564903,0.1156,0.0,0.5444251098853921,0.2415927854450741,0.1274746026045577,0.0004030911137898,-0.906534644804464,1.6160744021928934,0.0,0.1974257168245837,0.3684032952183232,0.3288660162258832,0.0933445568862414,0.497747934791456,0.7070002385076516,0.0309302483128653
0.21,0.0280263647293031,-0.0269581565676956,1.3634251141321776,0.5305518590591436,0.0094949405220089,0.04,-0.0877760733801816,0.3516644637781106,1.1722148792603688,0.5201843973846316,0.012,0.0378,-2.194401834504542,-0.1497675364871981,0.0526679204101391,0.0004027572227496,1.9650068854042355,1.6652911949458864,0.18,0.1611529024489248,0.3991171370689032,0.3495269421919819,-0.0951959647437349,0.0370990602953674,0.857359378304455,1.5178536007167625
0.05,0.0121108423950248,0.0,1.6652911949458864,0.0395020648116396,0.0491705364883425,0.2,0.0907540010605205,0.5772273723744189,1.311880391760043,0.5108785656508538,0.088,0.0,0.4537700053026028,0.7849122616673735,0.4530728423467203,2.4040902384132743e-05,0.1274260155214182,1.6323162199553791,0.0,0.1290719643102784,0.6247157612010236,0.3729267822428009,0.0788905192602934,0.5181446069517175,0.4387556622100788,-0.189236839330354
0.0,0.0,-0.0,1.6487212707001282,0.1227136472427304,0.1649168621741195,0.18,0.0422007416823473,1.319334897392956,2.638669794785912,2.353647003579185,0.09,0.0,0.2344485649019297,-0.176840719148063,0.2333121320521062,0.0,0.3834801476335326,1.6487212707001282,0.0,0.0,0.0780989148281312,0.0586514753357679,-0.0,3.163146454069904,9.895690681044972,-0.1368088886596361
0.1,0.0140299656504121,0.0388852821220795,1.6820276496988864,0.5079863524434655,-0.0246482239862203,0.3,0.458049128068448,-0.6271174431666081,-1.8444630681370824,-1.4272318860480702,0.102,0.004,1.5268304268948267,0.9721320530519876,-0.6096409675302679,-0.0002466304198899,2.3090288747430248,1.5527072185113362,0.04,-0.1983119480827678,-0.4554898835532452,-0.3144478220853656,0.0338610352821683,-0.2633930896544277,-0.6307986334680005,0.2938276310114066
0.08,0.0011449570273497,-0.2945511140120113,1.5999941932173602,0.0,-0.0167714243573799,0.47,-0.0441936402615641,-0.3594698293334186,-0.9985273037039406,-0.5536877479230635,0.1692,0.0072,-0.0940290218331152,-3.272790155689015,-1.176469318709623,-2.37824886083701e-05,0.7770348073491878,1.552707218511336,0.09,-0.1016734215814524,-1.7672868395635122,-0.1692936088104127,-0.1376744707810086,-0.2921113586255379,-0.1664625036366504,-1.7070714690083169
0.07,0.0307493323153047,0.0,1.7332530178673953,0.0434180673869525,0.0716247871744937,0.23,-0.0078551723068876,1.3053066623139982,3.4350175324052583,12.238369486393893,0.0874,0.0,-0.0341529230734246,0.4188784654501015,0.5467648516518814,0.0007628370606097,0.1356814605842266,1.568312185490169,0.0,0.3453516813158606,0.6106503440287624,1.274102098088464,0.128564315290375,0.5411322290688239,0.078756282453813,0.0704785001193841
0.08,0.0170411141785639,-0.0,1.6652911949458862,0.0297678443403641,0.0165693553012061,0.23,0.0940771581799407,0.2404108370628126,0.5863678952751528,0.6662524485745419,0.0943,0.0,0.4090311225214816,-0.3961553319129013,0.0952400349520769,7.114298491138245e-06,0.1063137297870147,1.632316219955379,0.0,0.0679984532631395,0.375283610808416,0.2358842458555854,0.0783464731971139,0.1529473680839189,0.1888437236047775,-0.1924188825791484
0.02,0.0003679871396124,-0.1405909589583139,1.2969300866657718,0.4099736009648435,0.0265269341860336,0.08,0.0550717482376393,0.2122154734882691,0.4244309469765382,1.344159706820169,0.04,0.0044,0.6883968529704921,-0.6390498134468817,0.13561625874322,7.645768208085311e-08,2.277631116471353,1.6820276496988864,0.22,0.0300118000752538,0.1341161997353304,0.2615678017057838,-0.0016683311250985,0.0582136959213137,0.0873490488272983,0.1165423642925046
0.04,0.0023578902388976,-0.0528677818708639,1.6989323086185506,0.1828325130135302,-0.0235394197971724,0.26,0.0630119244218158,-0.3678034343308196,-0.9195085858270488,-0.13578378428672,0.104,0.0012,0.2423535554685225,-1.7622593956954642,-0.6481650579185465,-3.184397793361703e-06,0.6771574556056674,1.552707218511336,0.03,-0.0735606868661639,-0.396506041492008,-0.4271943429532155,0.015510544935863,-0.5058567754658884,-0.5535696213791935,-0.9089847170352884
0.0,0.0,0.763566148799869,1.0,-0.0,-0.0760458539903072,0.0,-0.0,-0.6083668319224578,-1.2167336638449155,-0.1011348203419012,0.0,0.0,-0.2818986912560831,1.527132297599738,-0.9290566378172164,-0.0,-0.5294908752144256,1.6487212707001282,0.5,-0.0,-0.8402942773266303,-0.3189113760444067,-0.0,-0.8367145468791111,-0.3305075124675781,0.8105308442690493
0.0,0.0,-0.1133365868391676,1.051271096376024,0.1591511685040657,0.0157888436969335,0.0,0.0,0.1520746240903615,0.3235630299794925,0.5799960035099743,0.0,0.0,0.7250625538963736,-0.2361178892482659,0.0359075392484396,0.0,3.183023370081315,1.5999941932173602,0.48,0.0,0.0726751729896956,0.1310746902066591,0.0,0.1932247107725855,0.0113469664018944,0.0741151209751566
0.23,0.0116501356852612,0.0805436048444762,1.2840254166877416,-0.0267856554859845,-0.0013857162974464,0.18,0.189304206562126,-0.410582606650809,-2.73721737767206,-0.0249317902130504,0.027,0.0851,1.0516900364562556,0.2176854184985844,-0.089377846557021,-0.000842141657556,-0.3826522212283506,1.4622845894342245,0.37,-0.1969085007899856,-0.7199926578810947,-0.01718690120638,-0.3480096677868692,-0.5646929149550735,-0.3378622795840159,0.6290028532184185
0.18,0.0584347804062659,-0.0,1.8776105792643432,0.1401773759654365,-0.001693940904256,0.13,0.1996467934751315,-0.2469661618685084,-1.2998219045710968,-0.2002150539214425,0.0247,0.0,1.5357445651933197,-1.6647741049045206,-0.411142871066351,-8.784759420683726e-05,0.2803547519308731,1.4477346146633243,0.0,-0.1047788686685021,-0.9012305040498,-0.0868280579049739,0.1061555120397487,-0.2868533454971021,-0.1567427594819591,0.5177828653793768
0.13,0.0077566542781951,-0.0,1.8964808793049517,-0.0938714163949849,0.0072968918640887,0.5,0.2000584921114943,0.5997281058674057,2.6075135037713286,4.608709857253658,0.115,0.0,0.4001169842229887,-1.3344376100183095,0.8002997402545086,0.0004739071527832,-0.670510117107035,1.43332941456034,0.0,0.2162350437041827,0.6096290842385301,0.2199867730434579,-0.1012391289549618,0.9944647947138052,0.2665431382234846,-0.8570113439715398
0.11,0.0111316109732774,-0.1842605615205129,1.336427488025472,0.041795757667891,0.1737192324526241,0.18,0.0573682320928792,1.3897538596209928,2.7795077192419857,2.444167981260296,0.09,0.011,0.3187124005159956,-1.8426056152051296,2.5607682654906427,0.0035726602829134,0.3799614333444641,1.8404313987816372,0.1,0.4609292103311083,2.613288227582734,0.5768904868749355,-0.0091758211880421,0.4371759982108953,1.341380074812324,0.8096216890551106
0.17,0.0993581616477493,0.2344142830294793,1.568312185490169,-0.045723105119414,0.007586134546558,0.38,0.0191060594551294,0.3854155640175828,1.4274650519169734,0.0587027983261943,0.1026,0.0187,0.050279103829288,2.1310389366316307,0.8213355737053099,0.0002812771867658,-0.6531872159916295,1.552707218511336,0.11,0.1589109080201499,0.1595881004585749,0.3605466988337334,0.2099312185633239,0.4858685217035831,0.3502253583931379,0.6821884332340883
0.26,0.2806056703394741,-0.0,1.8776105792643432,0.0924464556615165,0.0001582280787956,0.5,-0.4090462597374459,0.1188790975173853,1.0807190683398664,0.0731528385314493,0.055,0.0,-0.8180925194748918,-1.6184876958391718,0.1924043566243531,2.952817066003977e-05,0.711126582011666,1.4477346146633243,0.0,0.0606166837999447,0.0160074197072274,0.055382946471853,0.3700690220045023,0.1079975656411486,0.0598121392037286,0.4017140497326498
0.16,0.0094516770871039,0.0167124808887437,1.4769807938826427,-0.2224416539250104,-0.1134210899076209,0.31,-0.6868862597305913,-1.5308969051347174,-3.6449926312731367,-0.3997086612919241,0.1301999999999999,0.0048,-2.2157621281631976,0.5570826962914592,-0.8528361756566987,-0.0146959539764644,-2.7805206740626303,1.7860384307500734,0.03,-0.6123587620538871,-0.4706069015145232,-0.8025099544888811,-0.1594240249905452,-2.4643024180128603,-0.608289103381734,-1.6003972572389948
0.18,0.0298069583086105,-0.415099791479843,1.1972173631218102,0.0,0.0013876332891599,0.18,-0.2253041390910075,0.505697262813398,3.612123305809985,0.4540539069465494,0.0252,0.09,-1.2516896616167084,-0.8301995829596861,0.4198296566915377,0.0007542048556497,1.71626085220018,1.3771277643359572,0.5,0.2145491782576976,0.0297253206281503,0.1983332759795136,-0.0150149801258871,0.4970593645187981,1.0360582113372032,-0.0375594444708459
0.08,0.0024679478080099,0.1967460933004901,1.138828383324622,-0.0828213396935326,-0.0244727209969529,0.08,0.0359921284530903,-0.2357157951220151,-0.501522968344713,-0.5656659471438615,0.0376,0.0256,0.4499016056636298,0.6148315415640315,-0.1449255056858599,-6.705574880900873e-06,-1.6564267938706525,1.7332530178673953,0.32,-0.0666704948654223,-0.311062144191867,-0.3162513993628812,-0.0762328825623937,-0.1477742045897571,-0.2444814603256533,0.3471647368960633
0.23,0.0138132217193958,-0.2796733259458436,1.3099644507332473,-0.1833763232694802,-0.0004477295608126,0.0,-0.0,-1.3053339965384012,-18.64762852197716,-1.589147302255267,0.0,0.0989,-1.3055108739849692,-0.6504030835949851,-0.8489932564699417,-0.0270612874989599,-0.6791715676647416,1.3498588075760032,0.43,-0.626016192905064,-2.7485074473687243,-0.5715977789509905,-0.3088387352478704,-1.770664453286643,-3.715602191067709,0.0013827038597164
0.14,0.0561762676879887,0.2000459474688897,1.4769807938826427,-0.0789310507995619,-0.0183390205260823,0.33,-0.17311757785714,-0.6155892895868668,-1.9857719018931184,-0.1084085073239387,0.1023,0.0224,-0.5245987207792121,1.250287171680561,-0.7696633917944095,-0.0006401139211714,-1.3155175133260333,1.568312185490169,0.16,-0.2303324212601623,-0.0857365709709157,-0.2633116502861522,0.1474150745682539,-0.1519636608311714,-0.747699126793262,-0.0319529873182003
0.08,0.0080576144918013,-0.1122384330508082,1.5372575235482815,0.21477093581058,0.0398072909856329,0.33,0.5112359565341762,1.813378780322198,6.476352786864992,4.209294126491953,0.0924,0.0168,1.5491998682853825,-0.5344687288133728,0.9691942515759496,0.0030530614758107,2.1477093581058004,1.4333294145603404,0.21,0.5129009729702467,1.85539194493196,0.6054234697223531,0.0184255642869096,2.2514716169704854,1.914658502441234,0.4524752158444684
0.09,0.0053935680937516,0.0214974781584301,1.7506725002961012,0.0177775076334009,-0.0033336053206178,0.49,0.199024216601065,-0.1366847890695746,-0.4713268588606021,-0.1680135739061334,0.1420999999999999,0.0053999999999999,0.4061718706144184,0.3582913026405018,-0.0489729711268801,-1.8616073675169413e-06,0.2539643947628707,1.4622845894342245,0.06,-0.0410054367208723,-0.4260546261222125,-0.3096926828847344,-0.0365991220596419,-0.1071926501484843,-0.1395131488835901,-0.92762239892112
0.05,0.0015827067509042,0.5553864740649065,1.138828383324622,0.0283970988739814,-0.0021668473544677,0.08,0.0329243193480993,-0.0661269334249177,-0.2066466669528678,-0.6199967161905401,0.0256,0.025,0.4115539918512416,1.110772948129813,-0.0734520087911797,-3.614474477958392e-08,0.567941977479628,1.4477346146633248,0.5,-0.0147864318281718,-0.0883581898912691,-0.1679571888650469,-0.0228577108545484,-0.0909473762109822,-0.2996949537304825,0.7781043083050799
0.0,0.0,0.0295278164332369,1.5840739849944818,0.0,-0.0377538460267065,0.46,0.2151557458398832,-0.3636366318321231,-0.7736949613449428,-0.2215943585959304,0.2162,0.0,0.4677298822606157,0.4218259490462427,-0.1533913673305644,-0.0,0.8329282304793708,1.5999941932173602,0.07,-0.0,-1.6000966230264022,-0.1878728070394361,0.0,-0.4569062797622831,-0.2409993381244996,-1.3893217217352067
0.14,0.0194185137065342,-0.0189848335422436,1.6820276496988864,-0.2583780772498047,0.0072609969945208,0.04,-0.0485875031245409,1.2450269194994628,6.91681621944146,3.450352919993413,0.0072,0.0224,-1.2146875781135236,-0.118655209639023,0.1477289301394357,0.0052956629020123,-0.5382876609370931,1.3771277643359572,0.16,0.465846417007757,0.4357281913731843,0.5547426540319657,-0.0013023696652715,1.4619684319636874,0.3149686255804321,-0.0649856267581348
0.11,0.005115447063037,-0.0209256401409233,1.6487212707001282,0.0,-0.0020954961272932,0.5,-0.7427377764206722,-0.2262710427916299,-1.0774811561506186,-0.0703781487422607,0.105,0.0197999999999999,-1.4854755528413444,-0.1162535563384632,-0.0263048134209395,-1.54193117979444e-05,0.6004224170710104,1.377127764335957,0.18,-0.0750456149862287,-0.6568124445585,-0.0060250792738001,-0.0947034720131698,-0.1944498471429563,-0.0558375018617171,-1.7723791185432252
0.15,0.0110936251225661,0.1877168986846945,1.43332941456034,-0.0165012575099211,-0.0075683953907306,0.34,-0.332134132626831,-0.2540497261162974,-0.8195152455364432,-0.5788868927275134,0.1054,0.027,-0.9768650959612676,1.0428716593594138,-0.2649412594347077,-5.533882967700216e-05,-0.8250628754960594,1.5840739849944818,0.18,-0.0983930358356975,-0.4827313816224773,-0.3673068122685164,-0.1060717018733193,-0.1089018089851228,-0.30764447481755,-0.2840920333184112
0.0,0.0,0.1716677762707778,1.0202013400267558,-0.0053252795871842,0.0142069517030954,0.0,0.0,0.1284627432643906,0.2676307151341471,0.1272034534405041,0.0,0.0,0.5055729222070537,0.3433355525415557,0.0441058269396835,0.0,-0.2662639793592132,1.6160744021928934,0.5,0.0,0.1623749321358851,0.0438602692273155,-0.0,0.1913291042513437,0.1146930259746042,0.3327697793419604
0.15,0.0267445142173297,0.0103766356501108,1.1853048513203654,-0.0784869527864575,0.0507985587409636,0.0,0.0,0.4063884699277094,0.8127769398554188,0.1724759025864264,0.0,0.027,1.0693501217645949,0.057647975833949,0.023427472693588,0.0002265154920652,-0.461687957567397,1.915540829013896,0.18,0.1573935776120732,0.5781994885832906,0.0211380968526593,0.0259221100669518,0.1780739220769415,1.3508561688939598,1.2285907168138754
0.16,0.0157452918029387,-0.0024114913458079,1.6989323086185506,0.0964980721922345,0.0020492870999424,0.44,-0.6806207642075136,0.3513866769448626,1.9521482052492367,0.3658156735334954,0.0791999999999999,0.0208,-1.5468653731988946,-0.018549933429292,0.0065181994652673,0.0001777116178851,1.0722008021359388,1.4049475905635938,0.13,0.140554670777945,0.3300024776215807,0.1128353930489027,-0.0777681542480065,0.0687946359343048,0.1974735525148819,-1.0006578677745426
0.0,0.0,-0.0,1.6487212707001282,-0.7129078363858954,-0.0328673630975243,0.0,0.0,-0.2629389047801945,-0.525877809560389,-0.3234421598959873,0.0,0.0,1.4476123299402903,-0.3779246000404601,-0.0993710804241316,-0.0,-1.4258156727717908,1.6487212707001282,0.0,-0.0,-0.4224138972876705,-0.0029963537713998,0.0,-0.0205198486247043,-0.3168177622830856,-1.686009373218634
0.28,0.0455471243158954,-0.4228505816771068,1.2092495976572517,0.0,8.03239284496521e-06,0.19,0.0644859865138085,0.2974960312950078,9.91653437650026,1.2560161780669905,0.0057,0.14,0.3393999290200448,-0.8457011633542136,0.2515927397594496,0.0005779864050463,0.0192932187150816,1.3634251141321778,0.5,0.1574201029670558,0.3047863311233752,0.4852379066865575,-0.1520614026723238,0.0988634033987837,0.2015187785602702,0.6317303188602436
0.18,0.0224619452096806,-0.0718383277592911,1.2840254166877414,0.0206822777359925,0.0584550583323251,0.12,-0.0173989178753175,0.4676404666586012,0.9352809333172024,0.4280999590346431,0.06,0.0126,-0.1449909822943129,-1.02626182513273,0.4799215588189776,0.0005964221596357,0.1590944441230196,1.973877732230448,0.07,0.1984030470789231,0.1964365225196991,0.1110155201547154,-0.0659404565109597,0.5832489257459732,0.7787857925680053,1.0219094315108117
0.23,0.0274727884053709,-0.0,1.6487212707001282,0.0,0.0054701430681445,0.5,0.0955276062150108,0.2779120595511133,1.0293039242633826,0.8586339767936624,0.135,0.0,0.1910552124300216,-0.2095905368829826,0.0582477377675732,0.0002611594144312,0.7584938897491034,1.648721270700128,0.0,0.1332819415903991,0.0446276714212859,0.2091816901728892,-0.1506976874213154,0.0066509582115028,0.3005153060878586,0.0968440013237386
0.0,0.0,0.3539167522865218,1.2336780599567432,-0.0,0.0464025612357096,0.21,-0.1489825988713566,0.4195833445069231,0.8741319677227565,0.6950587008471726,0.1007999999999999,0.0,-0.7094409470064603,1.141666942859748,0.4790244341980872,0.0,-0.0324048143012128,1.6160744021928934,0.31,0.0,0.2285346461401945,0.2380814250321818,0.0,0.5770720387035819,0.3005616582767447,-0.0398323325057102
0.11,0.0086320180810879,-0.0929507510273633,1.0,0.0,-0.063317668511956,0.0,0.0,-1.0674095738626077,-2.736947625288737,-0.6425825162380218,0.0,0.055,0.0109223422849901,-0.1859015020547267,-0.1984330430886545,-0.0016187185246334,0.7077432028875583,1.6487212707001282,0.5,-0.3540197054135418,-1.805312147617154,-0.0013245558458462,-0.0371499842990143,-3.155188712662291,-1.1832645401184068,0.2586736294056035
0.03,0.0015271919971377,-0.1003800559138137,1.4769807938826427,0.4653173240526994,-0.0950767318466531,0.07,-0.1010870347083272,-1.3795030810152666,-3.3646416610128456,-1.5886488205682707,0.0287,0.0051,-1.444100495833246,-0.5904709171400807,-0.8145564494446516,-7.08813186646756e-05,1.4541166376646857,1.552707218511336,0.17,-0.2389369425516247,-1.1332904766139806,-2.9470707228071293,0.0158637380656384,-1.2899992550137636,-1.3163640224951825,-0.8018559276589969
