Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.21,1.648721270700128,-0.1404011042589364,0.0035693414722626,0.2586878194491927,1.23184675928187,-1.07587053071982,0.0823995491638027,-0.484141738823919,0.071386829445252,0.3109249591805973,1.48059504371713,-0.4541713197495149,0.0469574275274955,0.0,-0.0207707683565444,0.1898919651511503,1.568312185490169,0.904247453100716,-2.24282133209637,0.00416745,0.29,0.0011395179997934,0.0,1.1933499090411805e-05,-0.0255649647701028,0.3637891935098287,0.0,-2.0280654773080977,0.4709924797402377,-0.088155050931389
0.0,1.6160744021928934,0.3479877703337275,0.1047211003082915,-0.0,-1.81530530531891,2.589194719744996,0.0144999377353334,0.724974521528599,1.16356778120324,0.0,1.50644543667812,-0.0496387740286081,0.0,0.01176,-0.0,0.0,1.5372575235482813,0.660529233570217,-0.63314762791592,0.0,0.48,0.4061669944362692,0.0135,2.397207993278829,-0.298736819890164,0.0759922956765895,0.15,-0.4182125174041036,0.0,-0.622368374771175
0.27,1.4049475905635938,-0.108052488520158,-0.0114613627984619,0.0694221384129594,0.257119031159109,-4.5400205260570585,-0.0600337076442276,-1.5436069788594,-0.081866877131871,0.5769030646081278,2.13667801706714,0.0464556857832792,0.1010247494428964,0.020808,0.0079099244227706,-0.4124033447980221,1.6820276496988862,-1.52741979554823,0.401865793973004,0.00669222,0.07,0.0025077282150477,0.0252,-0.0014932914510821,-0.0564495362058275,0.2095451066400775,0.18,-0.6138177688680729,0.108503764372711,-0.806421945797537
0.22,1.4190675485932571,-0.0128231075212236,0.0092264953184882,-0.2189050893163351,-0.995023133256069,-0.205498517968327,0.154753594359681,-0.098639288624797,0.076887460987402,-0.0515504055693354,-0.234320025315161,-0.319073313036119,0.0762102355330306,0.01152,-0.01474606179344,0.30785039387234,1.6989323086185508,1.399319972147,-1.3848668100526,0.00511104,0.13,0.0020478665976503,0.006,0.0005069874124939,-0.0303346213459016,0.3983847246094068,0.05,-1.937871786070109,0.304670698211572,-0.23334324112232
0.0,1.0,0.0,-0.69054274416178,0.0,0.106030987187443,2.61089971373522,-0.0368536522403376,1.30544985686761,-1.38108548832356,-0.0,-1.36191416627368,0.4191724682145175,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.294829217922701,1.67668987285807,0.0,0.0,1.3487334422512915,0.0,-1.994055384153716,-0.0,1.0579674369146064,0.0,-0.4943371639136577,0.0,-0.967329573460123
0.19,1.462284589434225,-0.0685848521756607,0.1264273746856567,-0.1612646874531422,-0.848761512911275,-6.0162151031281335,-0.0001345153890148,-0.360972906187688,0.435956464433299,0.0221783791080741,0.116728311095127,0.0059207869528016,0.1023181313355555,0.000972,0.0112807438081295,-0.1183237218186188,1.3909681284637805,-0.62275643062431,1.6446630424449,0.00041154,0.19,0.1023493862295944,0.0783,0.0283373471434509,0.2304170339225907,0.7962391610233821,0.27,-1.024224485892704,0.312485978064531,1.21272123117153
0.15,1.5840739849944818,-0.015757041012598,0.0844512730754694,-0.1729554068864655,-1.15303604590977,-0.1210218203732571,0.1230337629116097,-0.050829164556768,0.938347478616327,0.3093860335868429,2.06257355724562,0.160684547113304,0.045,0.0052919999999999,0.0030743216922188,0.2490965397465375,1.5683121854901687,1.66064359831025,0.910910131027801,0.0014175,0.31,0.2641487971876854,0.0026999999999999,0.8062979279014125,0.0074737785727235,0.1925203079793007,0.03,1.512697077727269,0.1366365196541701,0.024108963137818
0.5,1.7860384307500736,-0.0957906782538736,0.0,0.211657939763971,0.423315879527942,-3.4210956519240576,-0.0765286757411948,-1.19738347817342,0.877382145690832,-0.055377573480806,-0.110755146961612,0.0501535623230161,0.0,0.008575,0.051177104411241,-0.892462690859415,1.5219615556186337,-1.78492538171883,0.409416835289928,0.04375,0.08,0.0,0.0,1.522345275340172,0.0284561960976759,0.0,0.07,-0.73077850101199,0.204708417644964,0.355702451220949
0.38,1.4622845894342245,-0.0,-0.1236492134953537,-0.3427038256666136,-0.901852172806878,-1.2454906001358026,0.0169615021008375,-0.485741334052963,-1.12408375904867,0.2777547861823631,0.730933647848324,0.044806976424211,0.1260317420335052,0.018252,0.0161646838287265,0.1086560932975649,1.6652911949458866,0.285937087625171,0.294588931125648,0.02140008,0.0,0.419076867282219,0.0132,-0.943034789827466,-0.0,0.0548822655343725,0.12,0.0842339010126798,0.1119437938277462,-1.51119735495967
0.07,1.5219615556186337,-0.147241894825172,-0.0435043408491808,-0.0025664293594503,-0.036663276563576,-1.4023037602397337,0.0124164905568328,-0.42069112807192,-0.241690782495449,0.0317551569547384,0.453645099353407,-0.1000320334409591,0.029698484809835,0.009,-0.0003812331941138,0.0321909014436406,1.4918246976412706,0.459870020623437,-1.11146703823288,0.0001029,0.35,0.0247831455859783,0.018,-0.0058371440709038,-0.496168183251636,0.3684333349961679,0.1,-0.5111303697944249,0.0778026926763016,-1.41762338071896
0.5,2.0137527074704766,-0.0926338536086294,0.0,-0.0049015899287495,-0.009803179857499,-2.894807925269669,-0.0027436875388256,-0.463169268043147,0.754840298557382,-0.741964010524785,-1.48392802104957,0.0350643452470986,0.0,0.003584,0.1712126232768487,-0.334922795266799,1.3498588075760032,-0.669845590533598,1.36970098621479,0.02,0.2,0.0,0.0,0.4729335363686759,0.406546251351942,0.0,0.14,-0.9174881659654976,0.684850493107395,2.03273125675971
0.0,1.030454533953517,0.0570309744144272,0.2821362734832659,0.0,0.918968601557212,3.80206496096182,-0.17618559780526,1.90103248048091,0.742463877587542,-0.0,-0.158492205962915,-0.1402555410756312,0.0,0.0225,-0.0,-0.0,1.8039884153978567,-1.40948478244208,-0.561022164302525,0.0,0.03,0.3398149305312631,0.0342,0.0207444672343196,0.017117280650988,1.356665259640516,0.09,0.7907522031971294,0.0,0.570576021699603
0.29,1.3909681284637805,-0.0373309013031306,0.0187852850108003,0.4966541512116521,1.71260052141949,-1.866545065156534,0.071536260884192,-0.933272532578267,0.939264250540019,0.286786965183721,0.988920569599038,0.3113097487132625,0.0410121933088197,0.0375,0.030370133845471,0.1659641252513254,1.915540829013896,0.572290087073536,1.24523899485305,0.0121944999999999,0.04,0.124764371635938,0.003,0.4949074821014121,-0.0025954132987765,0.0352537605381082,0.15,0.7126379327918144,0.3611193085073845,-0.064885332469413
0.01,1.377127764335957,-0.378516801710806,-0.1473726293549905,-0.0002784980733189,-0.027849807331895,-4.8840877640104,-0.018118988691512,-1.2210219410026,-0.433448909867619,0.0072972729617681,0.729727296176815,-0.0882791979981025,0.0058309518948453,0.005625,-1.4124671679696402e-06,-0.0115961527625677,1.4049475905635938,-1.15961527625677,-1.41246716796964,2.5000000000000004e-07,0.31,0.1095507332082698,0.0306,-0.0080231299476683,-0.1397529874855972,0.4162018437132753,0.09,1.6379185051887315,0.0141246716796964,-0.450816088663217
0.13,1.1972173631218102,0.0313433007073679,0.774458789897485,0.3351944636533155,2.57841895117935,3.1343300707367896,0.0041625785640558,0.626866014147358,1.54891757979497,-0.0831998516504581,-0.639998858849678,0.0534757205438568,0.0919238815542511,0.0048,0.0029371539508713,0.0676419016659074,1.3771277643359572,0.52032232050698,1.33689301359642,0.0004394,0.05,1.6964521716027563,0.06,23.46737491471666,-0.101366975723098,0.4096812993493832,0.12,0.6956152751040588,0.1737960917675346,-2.02733951446196
0.12,1.3099644507332473,-0.0350574328615852,0.2710404203166047,0.2536839672566388,2.11403306047199,-0.46743243815447,-0.004453340636087,-0.233716219077235,1.42652852798213,0.0875672755412177,0.729727296176815,-0.1357639733957367,0.052306787322488,0.01,-0.0009384005841113,-0.0042752070106435,1.7160068621848583,-0.035626725088696,-0.543055893582947,0.000864,0.15,0.8870288043517612,0.0076,0.9973913475825936,-0.1561834960630065,0.5439497755325775,0.04,0.0193473030284758,0.0651667072299536,-1.04122330708671
0.0,1.1162780704588713,-0.050440303667517,0.65436166789388,-0.0,-0.866178606869126,-1.5812007419284346,-0.0050643914123926,-0.458548215159246,1.30872333578776,-0.0,-0.46766290577639,0.0764542558807043,0.0,0.0084099999999999,0.0,-0.0,1.4769807938826427,-0.207650638090642,0.909087465882335,0.0,0.11,1.2111019263323863,0.05,0.2112121027275289,0.2028507807809868,0.5597229321376674,0.1,-0.1887725923706716,0.0,1.84409800709988
0.0,1.632316219955379,0.0567832603863269,0.0,0.0,0.945618853757772,0.3996007064484655,0.0035386935311608,0.115884204870055,0.181093869647018,-0.0,-1.16286614047403,-0.0478608026322341,0.0,0.0185019999999999,-0.0,0.0,1.6652911949458862,0.145093834563156,-0.569093967089585,0.0,0.49,0.0,0.0,0.0006616964502286,0.0688242021693671,0.0,0.22,-0.0825720259117863,0.0,0.140457555447688
0.0,1.3231298123374369,-0.0352330741051839,0.0972045557582477,0.0,1.71155129889191,-0.3069083110207658,-0.0226297364853743,-0.125832407518514,0.571791504460281,0.0,1.88368883795555,-0.2164261301846574,0.0,0.023534,-0.0,-0.0,1.7332530178673953,-0.328343124524809,-1.28748441513776,0.0,0.28,0.1348030931637254,0.0238,0.0486374369361361,0.5218232523324212,0.2559379204337245,0.14,0.4227366556433284,0.0,1.86365447261579
0.15,1.49182469764127,-0.2151005208138095,-0.0,0.029030421898155,0.1935361459877,-1.720804166510476,-0.0539818038740087,-0.860402083255238,-0.824910521283957,0.1659939038322135,1.10662602554809,-0.1983855401792037,0.0,0.025,-0.0026782047924192,-0.0647781646488104,1.822118800390509,-0.43185443099207,-0.793542160716815,0.0016875,0.25,0.0,0.0,-0.3460035338785551,0.1453361138107945,0.0,0.1,0.3426946982845779,0.1190313241075222,0.581344455243178
0.25,1.5372575235482813,0.0372070201174189,0.1384401000097399,0.1769137961255987,0.707655184502395,0.7382345261392642,0.010714356173346,0.206705667318994,0.576833750040583,0.3141395761804625,1.25655830472185,-0.120842281535276,0.1224744871391589,0.00392,-0.0240836817473046,0.1220202734756065,1.3909681284637805,0.488081093902426,-1.5413556318275,0.004375,0.18,0.1630072595320933,0.012,0.0410167504361891,-0.4095692660265768,0.1637116121306822,0.05,-0.7523065428750311,0.385338907956875,-2.27538481125876
0.31,1.6989323086185506,-0.4990091958753924,0.1298864896136279,-0.6613631684612558,-2.13342957568147,-11.93801904008116,-0.0032065102810637,-2.26822361761542,1.4431832179292,0.0110764280767114,0.035730413150682,-0.0189463356408316,0.093,0.006859,-0.0156351879522442,-0.1449217359862596,1.462284589434225,-0.467489470923418,-0.524829242128301,0.00566029,0.22,0.6248333401537441,0.0171,0.569839308240813,0.0041602899829334,0.4832537137329007,0.19,0.2453521447276978,0.1626970650597733,0.018910409013334
0.07,1.377127764335957,-0.106816810447829,0.0466014873297012,-0.0531263645185238,-0.758948064550341,-1.4733353165217793,0.0101500841251846,-0.427267241791316,0.291259295810633,0.048873287173508,0.6981898167644,0.1500972965322831,0.028,0.019343,0.0006121685221233,0.0291322271828662,1.6820276496988862,0.416174674040947,1.78474787791062,9.947000000000002e-05,0.25,0.0339327909584423,0.0368,0.0007120360635296,-0.076376030843521,0.4693203304157444,0.23,0.7427668663347241,0.1249323514537434,-0.305504123374084
0.04,1.6652911949458864,0.0797765047964669,0.1527914933980845,0.0645589441530752,1.61397360382688,2.4248177749686,-0.0006718156470747,0.169737244247802,0.898773490576968,-0.0222083827975048,-0.555209569937622,-0.0055878095691437,0.0164924225024706,0.001225,-7.2983635188816e-05,-0.0783458480553668,1.377127764335957,-1.95864620138417,-1.14036929982525,4.480000000000001e-06,0.47,0.3330619109019122,0.0425,0.0017901875734604,0.3236690087306224,0.0726544427214661,0.25,2.233579997277851,0.04561477199301,0.688657465384303
0.49,1.8404313987816372,-0.0181071279328204,-0.0264662629954405,0.4262338437605478,0.869864987266424,-0.4572507053742545,-0.009939723955791,-0.150892732773504,-0.882208766514685,0.2482105961039834,0.506552236946905,0.0035267843165114,0.0848704895708749,0.003267,0.0038101253264761,-0.1355278609326772,1.4333294145603404,-0.276587471291178,0.032385530913787,0.03882417,0.12,0.1348041820103038,0.0009,-0.4981398483384529,-0.0821552699000133,0.1569684495890443,0.03,-0.0089574321018666,0.0158689101477556,-0.684627249166778
0.11,1.1162780704588713,-0.0,0.26667388698329,0.158770702292642,1.4433700208422,-2.24369407360398,0.0850850000247581,-1.12184703680199,1.06669554793316,0.0199868861944133,0.181698965403758,-0.0321324408393107,0.055,0.035,-0.0001710731150284,0.0748748000217871,1.8964808793049517,0.680680000198065,-0.128529763357243,0.0006655,0.0,0.5689196959902121,0.035,0.0286581707889508,-0.0,0.8332428241363801,0.14,-0.0874876393474654,0.0141382739692967,-0.10325561291203
0.0,1.2712491503214047,-0.1559492907435314,-0.286104125931858,-0.0,-0.753701951912441,-1.299577422862762,-0.1666404978236487,-0.649788711431381,-1.1004004843533,0.0,0.3285291974222,0.0275598426746602,0.0,0.0,0.0,-0.0,1.6487212707001282,-1.33312398258919,0.110239370698641,0.0,0.24,0.6174306999838572,0.0,-0.0517367578022857,-0.2913632026024056,0.403692240004659,0.0,-0.1469627489038983,0.0,-1.21401334417669
0.16,1.246076730587381,-0.0558363924317916,0.2425389236505686,-0.0993392607873092,-0.620870379920683,-1.861213081059722,-0.0289789447555076,-0.930606540529861,1.10244965295713,0.0308917021290553,0.193073138306596,0.116284578148534,0.0750466521571748,0.015,0.0019052065283855,-0.0370930492870497,1.7506725002961012,-0.231831558044061,0.465138312594136,0.002048,0.06,0.5700708975471099,0.0132,0.9394616429315636,0.0837247965670602,0.9971077647936164,0.06,-0.107833739714684,0.0744221300150617,1.39541327611767
0.29,1.6820276496988862,0.0197040145139408,-0.0,0.6545117789312707,2.25693716872852,0.2379711897818944,-0.0213559562109999,0.085669628321482,-0.578451669131517,0.1856326541678241,0.640112600578704,-0.1119543067103428,0.0,0.0155519999999999,-0.0210683147095567,-0.1327423547065757,1.6160744021928932,-0.457732257608882,-0.863844959184744,0.00878004,0.23,0.0,0.0,-0.247307502009965,0.2944695600016586,0.0,0.12,0.3954097033916854,0.2505150381635757,1.28030243478982
0.0,1.161834242728283,-0.1393777017156066,0.0535489047589676,0.0,0.783618895499265,-1.858369356208088,-0.0152976347818636,-0.929184678104044,0.178496349196559,0.0,0.335077963638982,-0.4225082578876025,0.0,0.0125,-0.0,-0.0,1.7332530178673955,-0.122381078254909,-1.69003303155041,0.0,0.15,0.0174509591981882,0.015,0.0079626119745785,0.0967075958283895,0.1698298677968663,0.05,0.2068280646875518,0.0,0.644717305522597
0.15,1.349858807576003,0.1867264456450874,-0.0866733742008148,-0.1322875417174256,-0.881916944782838,2.7061803716679345,0.0207090114972053,1.24484297096725,-0.963037491120165,-0.0345534447591713,-0.230356298394476,0.2482859197738528,0.045,0.03174,0.0039601369529147,0.0319136981649215,1.8404313987816372,0.212757987766144,1.17337391197473,0.0015525,0.15,0.2782323627909066,0.0135,-0.219863277944586,-0.0745104975144235,0.940873660507771,0.15,0.2496446724090321,0.1760060867962095,-0.496736650096157
0.45,1.8776105792643432,0.0515074014650545,0.0,-0.2728759990680302,-0.606391109040067,1.43076115180707,-0.0013048547054116,0.286152230361414,0.934069209639096,0.4375693431468009,0.972376318104002,0.0015037258246047,0.0,0.0068,0.0034256753941776,-0.0733980771794025,1.4477346146633243,-0.16310683817645,0.037593145615118,0.018225,0.18,0.0,0.0,1.3861256835892175,0.2453148765522972,0.0,0.17,-0.0061316991183887,0.0169169155268031,1.36286042529054
0.0,1.6487212707001282,0.0451453406026915,-0.0,0.0,0.318813315780875,0.180581362410766,-0.188063944449045,0.090290681205383,-0.183170174699796,-0.0,-0.135054516344944,-0.311651159933085,0.0,0.0,-0.0,-0.0,1.6487212707001282,-1.50451155559236,-1.24660463973234,0.0,0.5,0.0,0.0,-0.0041342822956829,0.2008733938760455,0.0,0.0,1.8755310857323564,0.0,0.401746787752091
0.2,2.0137527074704766,0.094821659104606,-0.0,-0.1619880558781566,-0.809940279390783,1.0535739900511778,0.0123841055628655,0.189643318209212,-1.36611154690326,-0.204585869315706,-1.02292934657853,0.0438636954685739,0.0,0.0038879999999999,0.0108305420910059,0.424694978150396,1.3498588075760032,2.12347489075198,1.35381776137574,0.00144,0.5,0.0,0.0,-1.46674435199614,0.0889807051014455,0.0,0.12,2.87479802293544,0.270763552275148,0.177961410202891
0.14,1.4333294145603404,0.0430900725908736,0.0,0.033352623592771,0.23823302566265,0.391727932644306,-0.0888744471401246,0.195863966322153,0.385686803950872,0.1285809230708891,0.918435164792065,-0.0573893721407515,0.0,0.035,-0.0006299057486168,-0.0995393807969396,1.8964808793049517,-0.710995577120997,-0.229557488563006,0.001372,0.22,0.0,0.0,0.0003279234583854,-0.1006772181941521,0.0,0.14,0.1632143590633011,0.0321380483988208,-0.457623719064328
0.0,1.0618365465453596,0.0956772676630656,-0.5299406106699815,-0.0,-0.812878102468006,3.18924225543552,-0.1512887953532212,1.59462112771776,-1.43227192072968,0.0,0.865528027198563,0.123510143546626,0.0,0.0175,0.0,-0.0,1.7682670514337353,-1.21031036282577,0.494040574186504,0.0,0.06,1.2478196420397518,0.0259,-0.0026732032282981,0.0223818578981538,1.3926741819233734,0.07,-0.5979424265943194,0.0,0.37303096496923
0.03,1.0832870676749586,0.0001156471804036,-0.2100412303927861,-0.0083647150778781,-0.278823835929273,0.0053789386234232,0.0503917714336006,0.002312943608072,-0.466758289761747,0.0166752095857759,0.555840319525865,0.0407001955617922,0.0201246117974981,0.007396,5.943241104209793e-06,0.019014088608651,1.5999941932173602,0.633802953621702,0.220120040896659,1.161e-05,0.05,0.146147145292678,0.018,-0.1828700188442599,0.0003947212636678,2.2634997154731518,0.04,0.1395127320716323,0.0066036012268997,0.007894425273357
0.5,1.6487212707001282,0.0,0.0,0.1311825718985075,0.262365143797015,2.83093292413012,0.0480712234293955,1.41546646206506,0.835210637201014,1.020601949532265,2.04120389906453,0.0489761581338697,0.0,0.0,0.0244880790669348,0.192284893717582,1.6487212707001282,0.384569787435164,0.195904632535479,0.0625,0.0,0.0,0.0,0.0005448163133643,-0.0,0.0,0.0,0.075339002891733,0.0979523162677395,-0.196086936563523
0.09,1.4333294145603404,-0.3593324196171387,-0.3831554010915509,0.0046513134232874,0.05168126025875,-7.004530596825316,0.0060261921534035,-1.33086081339681,-1.27718467030517,-0.0826489280756735,-0.91832142306304,0.0131725914383278,0.0492950301754649,0.005415,0.0002660060708737,0.079072356583514,1.4049475905635938,0.878581739816823,0.364891729593569,0.00013851,0.27,0.8934454093834577,0.045,-0.0212546996314412,-0.0818177277807113,0.0549176589807583,0.15,0.3205872106310876,0.0328402556634212,-0.303028621410042
0.37,2.0137527074704766,-0.4796538277157121,-0.0,0.0129883113994981,0.035103544322968,-13.213604069303363,0.0011084105609336,-1.45349644762337,-0.089965029124481,-0.0311597017696806,-0.084215410188326,0.0193238617519257,0.0,0.002299,0.0808935181256443,0.3081231461648829,1.3498588075760032,0.832765259905089,1.59701336792775,0.00557183,0.33,0.0,0.0,-0.0005171008152873,-0.3547545899356304,0.0,0.19,1.3299372524142543,0.5908949461332675,-1.07501390889585
0.31,1.6820276496988862,0.0596814056004429,-0.0035643579000853,0.4163499476336926,1.34306434720546,1.353319854885329,-0.0058439581854841,0.284197169525919,-0.059405965001423,0.2408002535234048,0.776775011365822,-0.0197345808241786,0.0759341820262785,0.0092609999999999,-0.0133313582161702,-0.1956189436885968,1.5219615556186337,-0.631028850608377,-0.447496163813575,0.00625611,0.21,0.0008644417527726,0.0125999999999999,-4.1220331282838925e-05,-0.0691984634093062,0.0834825206226156,0.21,0.2823829899029382,0.1387238107822082,-0.329516492425268
