Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.0,1.6487212707001282,-0.5707876889800896,-0.0394048851797623,-0.0,-0.2723186562582694,-8.781349061232147,-0.0033054118876364,-1.1415753779601792,-0.3031145013827874,-0.0,-1.5864679131281787,0.0049697520671781,0.0,0.004056,0.0,-0.0,1.4477346146633243,-1.5045115555923554,0.2940681696555125,0.0,0.5,0.0331272285727585,0.0312,-0.1221981382662776,-0.377094427178149,2.1673609444070063,0.24,-0.4424289593786118,0.0,-0.754188854356298,-0.014328632922115
0.25,1.2840254166877414,-0.0,-0.1342849816162031,0.1791696245598981,0.7166784982395926,-1.5626219716385494,0.0107923051678766,-0.7813109858192747,-1.1190415134683598,0.1845429394693506,0.7381717578774025,-0.3030585956758946,0.0866025403784438,0.0325,-0.0189411622297434,0.0215846103357532,1.8776105792643432,0.0863384413430129,-1.2122343827035786,0.0078125,0.0,0.4337934788263743,0.0156,-0.5871048505720579,0.0,0.1037513889045335,0.13,-0.1046624271450363,0.3030585956758946,1.2116072552877104,0.0984235740276394
0.08,1.0832870676749586,0.0,0.1913457939199586,0.0948209023245819,1.1852612790572743,0.5214728789999372,0.0220343118128867,0.2607364394999686,0.7653831756798344,-0.0417696853558039,-0.5221210669475499,-0.1213128425995512,0.04,0.0425,-0.0002484487016438,0.0141019595602475,1.9542373206359396,0.1762744945030938,-0.4852513703982048,0.000256,0.0,0.2929057028068741,0.0425,0.853516274635171,-0.0,0.6106242169107758,0.17,-0.085537440023877,0.0388201096318563,-1.111032462472633,1.4604892638890503
0.5,1.6487212707001282,0.0,0.0,-0.4771566495929642,-0.9543132991859284,0.3531800772706038,-0.013351943612874,0.1094858239538872,0.3056220559484677,-0.8919824576750822,-1.7839649153501644,-0.0152042853635775,0.0,0.018259,-0.0197766458943516,-0.2240935788136364,1.6487212707001282,-0.4481871576272729,-0.1582131671548133,0.03875,0.0,0.0,0.0,0.0063903173053506,-0.0,0.0,0.19,0.0709091096863243,0.0791065835774066,-0.5091141599163552,-2.536901566747413
0.36,1.4769807938826425,-0.0544608130497993,-0.1723950621359954,0.2219697608790107,0.6165826691083631,-12.966860249952216,0.0028287322856789,-1.8153604349933103,-0.6385002301333164,-0.1019748369556704,-0.2832634359879736,-0.0224686179119429,0.1870614872174387,0.00392,-0.0534844814948781,0.3711164806284382,1.404947590563594,1.030879112856773,-1.1463580567317844,0.00653184,0.03,0.2118380638078813,0.054,-0.0022657094570015,-0.0044567189656187,0.5607759685587849,0.2,-1.181756576539876,0.4126889004234423,-0.14855729885396,-0.8492658616006981
0.5,1.6487212707001282,-0.0,0.0,-0.7290749784651666,-1.4581499569303331,-0.7880624151757714,-0.0833329863174663,-0.3940312075878857,1.1145204832857387,-0.2882034460828176,-0.5764068921656352,-0.4643644610495266,0.0,0.0,-0.2321822305247633,-0.3333319452698652,1.6487212707001282,-0.6666638905397304,-1.8574578441981064,0.0625,0.0,0.0,0.0,0.1568936899892963,-0.0,0.0,0.0,1.23830007292665,0.9287289220990532,-2.0161997556237896,-2.5446721126553435
0.0,1.6487212707001282,-1.085235287920315,0.0427033645536262,0.0,1.622157539542007,-15.5033612560045,0.0069996236560974,-2.17047057584063,0.2846890970241749,-0.0,-0.9982853052890452,0.0100200237729373,0.0,0.004116,0.0,0.0,1.4190675485932571,2.5508832565952853,0.5112257027008863,0.0,0.5,0.031389709709366,0.0315,0.0138346327708464,-0.1106685282983647,1.7282404903461002,0.21,1.30407708536085,0.0,-0.2213370565967294,-0.5267089151368375
0.03,1.584073984994482,-0.0497517042258689,-0.0347899237682022,0.0107227411438756,0.3574247047958559,-0.2461736973076146,-0.2321796400829023,-0.1157016377345789,-0.6957984753640447,0.0134180600726908,0.4472686690896945,-0.189327880770129,0.0067082039324993,0.004418,-2.3141026621971413e-05,-0.0670890766254786,1.632316219955379,-2.2363025541826222,-0.8570750600730154,1.269e-05,0.43,0.108255992928322,0.001,-0.0224521317244155,0.0046187385887608,1.338068103385865,0.02,1.9166791459675088,0.0257122518021904,0.010741252532002,-0.2420532027953245
0.0,1.0725081812542163,-0.127162319523113,-0.004720947580114,-0.0,-0.3335932518690009,-6.986940633138077,-0.0016849568389726,-1.8166045646159,-0.009441895160228,0.0,1.1817645010880478,-0.0988799159290114,0.0,0.011492,-0.0,-0.0,1.5372575235482813,-0.0958669116393197,-1.4627206498374472,0.0,0.07,6.303813411825966e-05,0.085,-1.86046474503461e-08,-0.0658242621436463,1.9329644582221228,0.17,0.1402265112909748,0.0,-0.94034660205209,1.0927362851035578
0.43,1.750672500296101,0.0371535794181445,-0.062749896704902,0.8095972986190477,1.8827844153931343,2.1984366519612166,-0.0009045129506081,0.2857967647549582,-0.6274989670490204,-0.2700863015776781,-0.6281076780876235,0.0028487426754743,0.1359779393872403,0.003549,0.0134020700531915,-0.1770325756766156,1.4049475905635938,-0.4117036643642224,0.1685646553535105,0.01033591,0.13,0.1245162493500402,0.021,-0.4842484738078627,0.0185330251752257,0.2474121157277111,0.21,-0.0693986862913325,0.0724828018020095,0.1425617321171213,-0.7439670354197692
0.12,1.1274968515793755,0.0,-0.2638227984199994,0.1784924840400726,1.4874373670006056,3.6666325649029385,0.043325187605205,1.8333162824514693,-0.6942705221578933,-0.1848338253245444,-1.5402818777045375,-0.2058714863123632,0.0739729680356277,0.0,-0.001422983713391,0.0415921801009967,1.6487212707001282,0.34660150084164,-0.823485945249453,0.000864,0.0,0.2971318797342162,0.0,-0.4621950537201886,-0.0,3.316467655798214,0.0,-0.2854214645454569,0.0988183134299343,-1.5089694031920322,0.2641423592069614
0.2,1.22140275816017,0.0,0.0496741865589232,0.2393605453721334,1.196802726860667,2.1908691355509373,-0.0020473958834618,0.3286303703326406,0.0993483731178465,-0.0694744821062468,-0.3473724105312342,0.0428459092943871,0.1414213562373095,0.003375,0.0152341010824487,-0.1213271634644065,1.349858807576003,-0.6066358173220326,1.9042626353060952,0.0012,0.0,0.0069792141044104,0.075,2.105449183736923e-05,0.0,0.5754374107168064,0.15,-1.1551939201647208,0.3808525270612191,0.3974146593150188,0.3345530200869767
0.5,1.6487212707001282,-0.0,0.0,-0.2473769160527224,-0.4947538321054448,-1.6205628654905186,-0.0218201197692981,-0.8102814327452593,0.1839969807387095,0.7585651328843328,1.5171302657686656,0.4010109119436361,0.0,0.0,0.200505455971818,-0.0872804790771926,1.6487212707001282,-0.1745609581543852,1.6040436477745446,0.0625,0.0,0.0,0.0,0.015803309704203,-0.0,0.0,0.0,-0.2800033960769796,0.8020218238872723,-0.2114350487405687,-1.5168984794044649
0.46,1.6820276496988864,-0.0005223894115195,0.0,0.5595064023018888,1.216318265873671,-0.0189271525912865,-0.1792706955390982,-0.0087064901919918,0.4260247685933066,-0.3241274269759942,-0.7046248412521613,0.0581476789971437,0.0,0.004232,0.0267479323386861,-0.8472150072736211,1.6160744021928934,-1.8417717549426544,0.2747999952606035,0.04477456,0.06,0.0,0.0,0.0085869780663833,0.0948645554052391,0.0,0.02,-0.5061188695293548,0.1264079978198776,1.5810759234206528,-0.9303015546405368
0.15,1.8964808793049512,-0.5347257273770138,0.0,0.112978716329912,0.7531914421994134,-3.637589982156557,-0.0221921329564968,-1.0912769946469671,0.7945670819173524,-0.1211781115714595,-0.8078540771430639,-0.0118957584283357,0.0,0.0053999999999999,-0.0004460909410625,-0.1232896275360933,1.4333294145603404,-0.8219308502406223,-0.1321750936481753,0.0010125,0.49,0.0,0.0,0.0357538755487062,0.0077498554635587,0.0,0.06,0.1086387871028786,0.0198262640472262,0.0158160315582832,-1.036393293669213
0.05,1.2460767305873808,0.088952124277234,-0.1497306180819535,0.0232852234821107,0.4657044696422146,1.0464955797321651,0.0440675842704412,0.5232477898660826,-0.5347522074355482,-0.0077436575474186,-0.1548731509483733,-0.3650292106216964,0.0264575131106459,0.0,-0.0001825146053108,0.0176270337081765,1.6487212707001282,0.3525406741635302,-1.4601168424867856,6.250000000000001e-05,0.17,0.1513157684268438,0.0,-0.0297144155013256,-0.0786797864420979,1.4765293714686043,0.0,-0.5147505760078164,0.0730058421243392,-0.4628222731888115,0.4763258372643091
0.07,1.0725081812542163,-0.0,-0.1025840939529039,-0.0501150958643666,-0.7159299409195229,-0.7553591590053065,-0.0695977444987465,-0.347465213142441,-0.3663717641175139,-0.0048334892422514,-0.0690498463178776,0.0559438164555406,0.0370405183549042,0.040204,9.068397468927428e-05,-0.0500518011312593,1.915540829013896,-0.7150257304465615,0.2643847658579424,0.00015778,0.0,0.071026924024842,0.0532,-0.0693825996553599,0.0,0.6058991571005123,0.19,-0.1890419103265184,0.0185069336100559,2.169750290469318,0.9110006603997276
0.0,1.6487212707001282,0.5916737105253719,0.0717332616645022,-0.0,-1.1914375904192365,13.148304678341598,-0.0005025434525115,1.1833474210507438,0.4483328854031391,0.0,0.7752239877881599,-0.0111963303218856,0.0,0.002025,-0.0,-0.0,1.4049475905635938,-0.6893600171626749,-1.382263002701932,0.0,0.5,0.0804009504535617,0.04,0.1629608357175529,-0.6061402464009314,0.0826461270743744,0.25,0.9528768472659344,0.0,-1.212280492801863,0.8873718575368388
0.17,1.336427488025472,0.0598678074988798,-0.037599387219069,0.1773077397339391,1.0429867043172891,0.9977967916479976,0.0148224584934458,0.4988983958239988,-0.1790447010431861,-0.0163088233495429,-0.0959342549973115,-0.0004961815287445,0.0779037868142492,0.0,-9.750959402887408e-06,0.0201585435510863,1.6487212707001282,0.1185796679475669,-0.0019847261149781,0.0024565,0.12,0.0146903651836133,0.0,-0.0146988830477047,0.0419713495808704,0.5754588700255339,0.0,-0.0002353481636809,0.0003374034395462,0.3497612465072537,0.3813348781041076
0.07,1.1618342427282833,0.0534622205839378,0.1366911216493234,0.0442771596069319,0.6325308515275991,6.682777572992236,-0.0010457104164761,0.6682777572992236,0.2733822432986469,-0.0118182654203115,-0.1688323631473077,-0.009648726843905,0.0494974746830583,0.0025,-0.0003309513307459,-0.0731997291533335,1.4190675485932571,-1.0457104164761928,-0.9648726843905068,3.4300000000000014e-05,0.08,0.0528476412187619,0.125,0.0041946617591703,0.0400811533208069,0.1856253276079089,0.25,1.008977416640499,0.0675410879073354,0.5010144165100867,1.041989862847691
0.31,1.377127764335957,0.016815324684957,0.0232825793571358,-0.3163284387112948,-1.0204143184235317,5.095552934835484,0.0390972135101237,1.6815324684957098,0.0831520691326281,-0.1979722530797795,-0.6386201712250953,0.0760884116992123,0.1640365812860046,0.007623,0.0208149666935834,0.3372606558181919,1.4918246976412703,1.0879375994135223,0.69869983194869,0.00983103,0.01,0.0036586859849489,0.0196,0.0015585323006208,-0.0045527199219848,1.2070894983187035,0.07,0.7601418178808893,0.2165969479040939,-0.4552719921984892,-0.5822128144791924
0.17,1.3099644507332473,-0.0946780225623509,-0.0356977565544566,0.2325304198055832,1.3678259988563717,-1.8935604512470188,0.1204814124565702,-0.9467802256235094,-0.2549839753889759,0.0783794427070443,0.4610555453355548,-0.2171980482877518,0.063608175575157,0.0225,-0.0042683760449509,0.1638547209409356,1.8039884153978567,0.9638512996525622,-0.8687921931510073,0.0024565,0.1,0.0243270693647642,0.0126,-0.0162075293967097,0.0578868953279137,0.1891506071513914,0.09,-0.8373864844965982,0.1476946728356712,0.5788689532791373,0.4747400115688147
0.05,1.2336780599567434,0.4927894662855779,-0.5619882153630068,0.01790271191562,0.3580542383124016,8.324146389959088,0.0720078930976887,3.0799341642848623,-1.5610783760083522,-0.0233745284911658,-0.4674905698233164,0.0823916493751959,0.03,0.0082139999999999,7.522977481299846e-05,0.0710795936052048,1.5372575235482815,1.421591872104096,0.6018381985039876,4.625000000000001e-05,0.16,1.4621794176245244,0.0215999999999999,-12.333391534058858,-0.0269576143463163,0.5838956036254624,0.06,0.8555682913150403,0.0300919099251993,-0.1684850896644771,0.9882303717703804
0.0,1.4190675485932571,0.0546181364397661,0.0169655355249621,-0.0,-0.1948860337227907,0.3121036367986636,-0.0067070447984123,0.1560518183993318,0.2423647932137455,0.0,0.8962038268456077,0.0075756212583133,0.0,0.02,0.0,-0.0,1.7860384307500736,-0.0536563583872987,0.0303024850332535,0.0,0.35,0.0155413265489922,0.0056,0.0487015234519166,-0.559893792560932,0.0374299039313266,0.08,-0.00162592099697,0.0,-1.5996965501740914,0.6420446224436266
0.04,1.4622845894342245,0.5003542094808162,0.2556759511698914,0.0362802985897116,0.9070074647427908,3.679075069711884,-0.0004881769691288,1.4716300278847534,1.2175045293804354,-0.0294464928265828,-0.7361623206645718,-0.0507272664872508,0.0183303027798233,0.0016,-2.0290906594900325e-05,-0.0003051106057055,1.5068177851128537,-0.0076277651426386,-0.3170454155453175,2.560000000000001e-05,0.34,0.6792831135242023,0.0021,0.2326837889370169,-0.0814408786510231,0.5189084363271474,0.01,0.0024183479693299,0.0126818166218127,-0.2395319960324209,0.942717174309648
0.02,1.2586000099294778,0.5018575147645196,0.4462657223999824,-0.0317650710070074,-1.588253550350374,29.87247111693569,0.0002303491553156,2.389797689354855,0.9495015370212392,0.026544320909638,1.3272160454819015,-0.0008542527828704,0.013711309200802,0.001408,-1.067815978588049e-06,0.0089980138795195,1.3498588075760032,0.4499006939759755,-0.1334769973235061,6.400000000000001e-07,0.21,0.6180737129228907,0.1033999999999999,0.0973027894163058,-0.2552027299833291,0.3874316861055255,0.22,-0.0600513937256748,0.0026695399464701,-1.2152510951587103,1.902458885223753
0.06,1.462284589434225,0.0992467708150534,0.1755210967110133,0.1314753503101171,2.1912558385019523,1.069469513093248,-0.0213238598294635,0.3101461587970419,0.6750811411962052,0.0746903675947721,1.2448394599128685,-0.0496783382772179,0.0305941170815567,0.005887,-0.0001275924027096,-0.0524593706083814,1.4333294145603404,-0.874322843473024,-0.5907055681000949,6.264e-05,0.32,0.2323799349184904,0.0182,0.2981821979376514,-0.2555201086440344,0.3197299541818711,0.07,0.516467371956623,0.0354423340860056,-0.7985003395126075,0.3695997679574362
0.21,1.2840254166877414,-0.0172755317870084,0.4148453498322578,0.1489601275147705,0.7093339405465263,-0.9388875971200256,0.0078463894154776,-0.4318882946752118,1.4305012063181304,0.1999285418846846,0.9520406756413552,0.1264123212232631,0.1130884609498245,0.0,0.0055326299945587,0.0169283900843501,1.5840739849944818,0.0806113813540484,0.59741172600786,0.0042600599999999,0.04,1.1019844231773563,0.0,0.0445692200671315,-0.0357275315854852,0.9070138918140184,0.0,0.0481581844705998,0.1254564624616506,-0.8931882896371318,0.6753469620490413
0.04,1.7160068621848583,-0.4228251302937036,-0.2133840631923189,0.0241344986104337,0.6033624652608449,-14.09417100979012,4.6688789036074567e-05,-0.8456502605874072,-1.7782005266026577,-0.0443432126102378,-1.1085803152559472,0.0042522672024961,0.013856406460551,0.001008,7.559586137771016e-05,0.0086460720437175,1.4049475905635938,0.2161518010929378,1.181185334026721,3.8400000000000005e-06,0.5,1.0953479305545932,0.0336,-11.906038148861647,-0.1362899736261759,0.275931550441902,0.28,0.2553153373744391,0.0472474133610688,-0.2725799472523518,-0.6396197046561424
0.12,1.4477346146633243,0.3188976864813749,-0.0637440087304386,0.0295196726840101,0.245997272366751,2.551181491850999,-0.1572544828417293,1.2755907459254996,-0.9106286961491232,0.0666387973999977,0.5553233116666477,-0.0798472105402278,0.031749015732775,0.015,-0.000551903919254,-0.1509643035280601,1.7506725002961012,-1.2580358627338344,-0.3193888421609114,0.000864,0.25,0.2193975046511866,0.0042,-0.0721081082274203,0.0489462560859944,0.6175789554531504,0.06,0.4018026175954626,0.0383266610593093,0.1957850243439779,0.297603281381922
0.0,1.3099644507332473,0.2415715241247752,0.2946232925956152,0.0,1.4450487768863332,2.4853037461396634,0.0238902001587972,0.8947093486102787,0.8417808359874721,-0.0,-0.4487059509383314,-0.0525962479079026,0.0,0.002592,-0.0,0.0,1.4622845894342245,0.5120499005229185,-0.4058352462029527,0.0,0.27,0.4192104410947945,0.0069999999999999,0.0203260181814746,-0.3526475446545216,1.7717499285579037,0.02,-0.207807897446916,0.0,-1.306102017238969,1.0821112529437342
0.18,1.3909681284637805,-0.1734224201737174,-0.0661972732851617,-0.1852232297669451,-1.0290179431496953,-2.3122989356495656,0.0815851300315001,-1.1561494678247828,-0.7355252587240193,0.0741491637677402,0.4119397987096683,-0.0196992607398903,0.054,0.02,-0.0004595443545401,0.1174825872453602,1.7860384307500736,0.6526810402520014,-0.0787970429595612,0.0029159999999999,0.15,0.1622992218663106,0.0072,-0.1762596274065833,-0.1167487497758527,0.1941024893906767,0.08,-0.051429335967628,0.014183467732721,-0.7783249985056853,0.0479943169108731
0.16,1.271249150321405,0.0809894771477179,0.0014633220078954,-0.2156099044037266,-1.3475619025232912,2.0247369286929486,0.036219390952227,1.0123684643464743,0.00812956671053,-0.2190643642084414,-1.3691522763027586,0.1110118682634384,0.0678822509939085,0.02,0.0018188184496281,0.0463608204188505,1.7860384307500736,0.289755127617816,0.4440474730537539,0.002048,0.08,2.803955074086125e-05,0.0144,7.63870324323493e-07,0.2110096129338272,0.0864166047949365,0.08,0.1286650322230592,0.0710475956886006,2.637620161672841,0.4882195299805265
0.0,1.4769807938826427,-0.4314205545460303,0.116650858995643,0.0,1.404338942816192,-3.3521410609637163,-0.0288669298827093,-1.1062065501180265,0.5302311772529228,0.0,2.35330431008026,-0.054658623807483,0.0,0.006534,-0.0,-0.0,1.4769807938826427,-0.8032648769432426,-0.5019157374424522,0.0,0.39,0.1318687414080173,0.0132,0.0034016447956673,0.0942651784529977,0.7904113480883737,0.06,0.4031712830725882,0.0,0.2417055857769174,0.1674069917817106
0.44,1.8404313987816368,-0.102336359851769,0.0,-0.6006830900341272,-1.3651888409866528,-2.8665647017302254,-0.0041388749773288,-0.6019785873633473,0.386909166515796,-0.1772604184651667,-0.4028645874208334,-0.001901807307466,0.0,0.0079379999999999,-0.0036735499700495,-0.1966423701570788,1.4769807938826425,-0.4469144776297246,-0.043124882255465,0.0178886399999999,0.17,0.0,0.0,0.0634749436506144,0.0137566946461303,0.0,0.18,0.0192731342260445,0.0189749481924046,0.0809217332125314,-1.978849504502412
0.0,1.1735108709918105,0.0555667703474339,0.1974142813258188,-0.0,-1.19899199261782,0.8682307866786549,0.0471202363791578,0.347292314671462,0.5982250949267237,-0.0,-1.6119736341830246,0.1192076164464812,0.0,0.0176,0.0,0.0,1.6652911949458864,0.7362536934243405,0.7450476027905075,0.0,0.16,0.2055825385718458,0.0363,0.1946588488696095,0.0622990844691023,2.802447625751465,0.11,0.5485440493314622,0.0,0.3893692779318897,1.614948686630352
0.0,1.2460767305873808,0.0381633192854241,0.0144693452640472,-0.0,-0.2521735837287132,0.3469392662311282,0.1603056907131859,0.1734696331155641,0.051676233085883,-0.0,-0.8166432107497995,-0.2826838031569501,0.0,0.0,-0.0,0.0,1.6487212707001282,1.2824455257054872,-1.1307352126278003,0.0,0.22,0.0014130603570676,0.0,7.860265066522018e-05,-0.1002959908916897,0.2160359846683832,0.0,-1.4501063141921653,0.0,-0.4558908676894986,0.9607955872383016
